Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
8.10000,0.67194,0.98981,0.00509,0.00488,0.00021
8.15000,0.67194,0.99176,0.00436,0.00383,0.00005
8.20000,0.67194,0.98782,0.00491,0.00727,0.00000
8.25000,0.67194,0.99151,0.00596,0.00251,0.00002
8.30000,0.67194,0.98450,0.01107,0.00444,0.00000
8.35000,0.67194,0.98982,0.00589,0.00429,0.00000
8.40000,0.67194,0.98615,0.01108,0.00277,0.00000
8.45000,0.67194,0.97776,0.01979,0.00246,0.00000
8.50000,0.67194,0.82089,0.17018,0.00893,0.00000
8.55000,0.67194,0.89076,0.10856,0.00068,0.00000
8.60000,0.67194,0.84489,0.15333,0.00178,0.00000
8.65000,0.67194,0.83358,0.16542,0.00100,0.00000
8.70000,0.67194,0.82879,0.16885,0.00237,0.00000
8.75000,0.67194,0.90972,0.08887,0.00141,0.00000
8.80000,0.67194,0.93420,0.06459,0.00121,0.00000
8.85000,0.67194,0.90270,0.09602,0.00128,0.00000
8.90000,0.67194,0.93624,0.06263,0.00113,0.00000
8.95000,0.67194,0.97550,0.02295,0.00156,0.00000
9.00000,0.67194,0.98285,0.01570,0.00146,0.00000
9.05000,0.67194,0.98603,0.01153,0.00243,0.00000
9.10000,0.67194,0.98289,0.01188,0.00523,0.00000
9.15000,0.67194,0.98222,0.00980,0.00797,0.00000
9.20000,0.67194,0.98157,0.00398,0.01445,0.00000
9.25000,0.67194,0.98574,0.00140,0.01285,0.00000
9.30000,0.67194,0.98725,0.00080,0.01190,0.00005
9.35000,0.67194,0.97865,0.00143,0.01938,0.00054
9.40000,0.67194,0.98075,0.00128,0.01671,0.00126
9.45000,0.67194,0.98943,0.00132,0.00893,0.00033
9.50000,0.67194,0.98707,0.00157,0.01122,0.00014
9.55000,0.67194,0.98526,0.00299,0.01165,0.00009
9.60000,0.67194,0.98258,0.00383,0.01349,0.00010
9.65000,0.67194,0.98004,0.00512,0.01477,0.00006
9.70000,0.67194,0.97341,0.00521,0.02120,0.00018
9.75000,0.67194,0.96932,0.00850,0.02202,0.00017
9.80000,0.67194,0.97559,0.00515,0.01921,0.00005
9.85000,0.67194,0.97621,0.00700,0.01674,0.00005
9.90000,0.67194,0.98205,0.00351,0.01440,0.00004
9.95000,0.67194,0.97687,0.00298,0.01974,0.00041
10.00000,0.67194,0.97602,0.00429,0.01935,0.00035
10.05000,0.67194,0.97151,0.00645,0.02179,0.00025
10.10000,0.67194,0.97932,0.00148,0.01831,0.00088
10.15000,0.67194,0.98892,0.00129,0.00874,0.00105
10.20000,0.67194,0.99136,0.00083,0.00637,0.00143
10.25000,0.67194,0.99135,0.00099,0.00525,0.00241
10.30000,0.67194,0.99044,0.00055,0.00415,0.00486
10.35000,0.67194,0.99366,0.00064,0.00465,0.00105
10.40000,0.67194,0.99616,0.00033,0.00248,0.00103
10.45000,0.67194,0.99230,0.00089,0.00564,0.00117
10.50000,0.67194,0.99249,0.00114,0.00070,0.00566
10.55000,0.67194,0.98741,0.00396,0.00201,0.00662
10.60000,0.67194,0.98689,0.00244,0.00250,0.00816
10.65000,0.67194,0.99144,0.00165,0.00551,0.00139
10.70000,0.67194,0.99344,0.00183,0.00410,0.00063
10.75000,0.67194,0.98924,0.00645,0.00398,0.00032
10.80000,0.67194,0.98851,0.01067,0.00078,0.00005
10.85000,0.67194,0.95425,0.04473,0.00100,0.00002
10.90000,0.67194,0.96154,0.03778,0.00068,0.00000
10.95000,0.67194,0.95664,0.04287,0.00048,0.00000
11.00000,0.67194,0.92372,0.07590,0.00038,0.00000
11.05000,0.67194,0.83852,0.16122,0.00026,0.00001
11.10000,0.67194,0.62205,0.37784,0.00009,0.00002
11.15000,0.67194,0.40994,0.58996,0.00007,0.00003
11.20000,0.67194,0.43066,0.56923,0.00009,0.00003
11.25000,0.67194,0.65426,0.34565,0.00004,0.00005
11.30000,0.67194,0.43447,0.56538,0.00014,0.00001
11.35000,0.67194,0.15688,0.84301,0.00006,0.00004
11.40000,0.67194,0.13829,0.86146,0.00007,0.00018
11.45000,0.67194,0.14317,0.85539,0.00015,0.00130
11.50000,0.67194,0.18641,0.81138,0.00104,0.00117
11.55000,0.67194,0.14316,0.85068,0.00346,0.00271
11.60000,0.67194,0.38060,0.56794,0.00410,0.04735
11.65000,0.67194,0.66377,0.25244,0.01124,0.07255
11.70000,0.67194,0.74169,0.21766,0.02825,0.01241
11.75000,0.67194,0.72748,0.25432,0.01747,0.00073
11.80000,0.67194,0.75372,0.23496,0.00620,0.00512
11.85000,0.67194,0.81198,0.16948,0.01522,0.00332
11.90000,0.67194,0.91595,0.06142,0.00499,0.01764
11.95000,0.67194,0.74958,0.24288,0.00436,0.00318
12.00000,0.67194,0.82073,0.17527,0.00286,0.00115
12.05000,0.67194,0.79943,0.18512,0.00644,0.00901
12.10000,0.67194,0.94037,0.04629,0.00316,0.01018
12.15000,0.67194,0.85863,0.13606,0.00394,0.00138
12.20000,0.67194,0.83882,0.15155,0.00909,0.00054
12.25000,0.67194,0.84096,0.12297,0.03573,0.00033
12.30000,0.67194,0.92588,0.05644,0.00253,0.01515
12.35000,0.67194,0.63879,0.34760,0.01283,0.00078
12.40000,0.67194,0.92427,0.07121,0.00427,0.00025
12.45000,0.67194,0.90891,0.06102,0.02737,0.00270
12.50000,0.67194,0.95308,0.03859,0.00585,0.00248
12.55000,0.67194,0.86291,0.10972,0.02395,0.00343
12.60000,0.67194,0.96120,0.03267,0.00201,0.00412
12.65000,0.67194,0.81389,0.14613,0.03881,0.00118
12.70000,0.67194,0.85861,0.13404,0.00318,0.00417
12.75000,0.67194,0.92457,0.07254,0.00148,0.00141
12.80000,0.67194,0.77044,0.05017,0.00053,0.17885
12.85000,0.67194,0.80941,0.17853,0.00214,0.00992
12.90000,0.67194,0.49862,0.49834,0.00177,0.00126
12.95000,0.67194,0.78138,0.15959,0.00036,0.05866
13.00000,0.67194,0.72904,0.24892,0.00023,0.02180
13.05000,0.67194,0.74133,0.24297,0.00023,0.01547
13.10000,0.67194,0.31835,0.67921,0.00226,0.00018
13.15000,0.67194,0.61152,0.38718,0.00121,0.00010
13.20000,0.67194,0.36289,0.63682,0.00024,0.00005
13.25000,0.67194,0.57677,0.42300,0.00002,0.00022
13.30000,0.67194,0.24868,0.75109,0.00023,0.00000
13.35000,0.67194,0.25574,0.74381,0.00045,0.00000
13.40000,0.67194,0.31226,0.68749,0.00025,0.00000
13.45000,0.67194,0.52106,0.47886,0.00007,0.00000
13.50000,0.67194,0.15506,0.84488,0.00006,0.00000
13.55000,0.67194,0.23775,0.76179,0.00046,0.00000
13.60000,0.67194,0.33903,0.66030,0.00067,0.00000
13.65000,0.67194,0.38663,0.61319,0.00018,0.00000
13.70000,0.67194,0.26691,0.73291,0.00019,0.00000
13.75000,0.67194,0.29355,0.70555,0.00089,0.00000
13.80000,0.67194,0.49731,0.50058,0.00212,0.00000
13.85000,0.67194,0.37273,0.62662,0.00065,0.00000
13.90000,0.67194,0.24922,0.75045,0.00033,0.00000
13.95000,0.67194,0.55206,0.44634,0.00160,0.00000
14.00000,0.67194,0.65968,0.33709,0.00323,0.00000
14.05000,0.67194,0.56891,0.42772,0.00337,0.00000
14.10000,0.67194,0.67941,0.31675,0.00384,0.00000
14.15000,0.67194,0.87501,0.12281,0.00218,0.00000
14.20000,0.67194,0.89065,0.10759,0.00176,0.00000
14.25000,0.67194,0.77752,0.22047,0.00201,0.00000
14.30000,0.67194,0.90020,0.09503,0.00477,0.00000
14.35000,0.67194,0.94739,0.04970,0.00291,0.00000
14.40000,0.67194,0.95253,0.04441,0.00306,0.00000
14.45000,0.67194,0.89273,0.10104,0.00623,0.00000
14.50000,0.67194,0.93323,0.06078,0.00599,0.00000
14.55000,0.67194,0.97784,0.01399,0.00817,0.00000
14.60000,0.67194,0.99155,0.00483,0.00357,0.00005
14.65000,0.67194,0.98648,0.00976,0.00368,0.00008
14.70000,0.67194,0.99105,0.00275,0.00614,0.00006
14.75000,0.67194,0.97456,0.00523,0.02013,0.00007
14.80000,0.67194,0.99320,0.00231,0.00435,0.00013
14.85000,0.67194,0.99400,0.00052,0.00501,0.00047
14.90000,0.67194,0.99531,0.00052,0.00280,0.00137
14.95000,0.67194,0.99711,0.00049,0.00167,0.00073
15.00000,0.67194,0.99306,0.00089,0.00025,0.00581
15.05000,0.67194,0.99694,0.00074,0.00165,0.00067
15.10000,0.67194,0.99884,0.00029,0.00079,0.00008
15.15000,0.67194,0.99658,0.00241,0.00100,0.00000
15.20000,0.67194,0.99860,0.00105,0.00033,0.00002
15.25000,0.67194,0.98736,0.00907,0.00349,0.00007
15.30000,0.67194,0.98579,0.01029,0.00392,0.00000
15.35000,0.67194,0.94534,0.03092,0.02373,0.00000
15.40000,0.67194,0.97422,0.01286,0.01293,0.00000
15.45000,0.67194,0.91643,0.05995,0.02362,0.00000
15.50000,0.67194,0.94334,0.03711,0.01955,0.00000
15.55000,0.67194,0.53265,0.39802,0.06933,0.00000
15.60000,0.67194,0.72557,0.20241,0.07203,0.00000
15.65000,0.67194,0.79364,0.17176,0.03460,0.00000
15.70000,0.67194,0.81529,0.16084,0.02388,0.00000
15.75000,0.67194,0.64140,0.34033,0.01827,0.00000
15.80000,0.67194,0.58916,0.33702,0.07382,0.00000
15.85000,0.67194,0.68792,0.26418,0.04790,0.00000
15.90000,0.67194,0.73957,0.18076,0.07967,0.00001
15.95000,0.67194,0.83401,0.13795,0.02799,0.00005
16.00000,0.67194,0.99174,0.00616,0.00210,0.00001
16.05000,0.67194,0.93247,0.05394,0.01273,0.00086
16.10000,0.67194,0.93423,0.05993,0.00582,0.00001
16.15000,0.67194,0.85507,0.13063,0.01423,0.00007
16.20000,0.67194,0.95426,0.04213,0.00339,0.00021
16.25000,0.67194,0.87945,0.11484,0.00570,0.00001
16.30000,0.67194,0.91131,0.08307,0.00560,0.00003
16.35000,0.67194,0.76444,0.22786,0.00769,0.00002
16.40000,0.67194,0.91423,0.08111,0.00426,0.00040
16.45000,0.67194,0.56813,0.43099,0.00069,0.00020
16.50000,0.67194,0.79432,0.20510,0.00014,0.00044
16.55000,0.67194,0.31939,0.68034,0.00021,0.00006
16.60000,0.67194,0.12813,0.87178,0.00009,0.00001
16.65000,0.67194,0.27051,0.72921,0.00011,0.00016
16.70000,0.67194,0.08485,0.91508,0.00006,0.00001
16.75000,0.67194,0.21056,0.78861,0.00011,0.00072
16.80000,0.67194,0.18909,0.80451,0.00013,0.00627
16.85000,0.67194,0.27997,0.48061,0.00024,0.23918
16.90000,0.67194,0.31243,0.60269,0.00036,0.08453
16.95000,0.67194,0.32382,0.61899,0.00052,0.05667
17.00000,0.67194,0.39941,0.54765,0.00107,0.05187
17.05000,0.67194,0.39900,0.35587,0.00039,0.24475
17.10000,0.67194,0.45084,0.45488,0.00145,0.09284
17.15000,0.67194,0.43332,0.44108,0.00180,0.12380
17.20000,0.67194,0.28607,0.62314,0.00022,0.09056
17.25000,0.67194,0.21893,0.59560,0.00051,0.18496
17.30000,0.67194,0.18690,0.78683,0.00054,0.02574
17.35000,0.67194,0.34553,0.45118,0.00080,0.20249
17.40000,0.67194,0.30402,0.67024,0.00490,0.02084
17.45000,0.67194,0.45880,0.51583,0.00498,0.02040
17.50000,0.67194,0.52842,0.45334,0.00826,0.00999
17.55000,0.67194,0.74844,0.22673,0.00719,0.01763
17.60000,0.67194,0.40819,0.57660,0.00562,0.00959
17.65000,0.67194,0.33011,0.62635,0.01418,0.02936
17.70000,0.67194,0.41220,0.57548,0.01134,0.00099
17.75000,0.67194,0.66821,0.32011,0.00619,0.00549
17.80000,0.67194,0.67183,0.30870,0.00779,0.01167
17.85000,0.67194,0.66436,0.30896,0.02490,0.00178
17.90000,0.67194,0.75365,0.23267,0.01174,0.00194
17.95000,0.67194,0.87217,0.10374,0.02157,0.00253
18.00000,0.67194,0.92881,0.06717,0.00369,0.00033
18.05000,0.67194,0.98375,0.01050,0.00535,0.00040
18.10000,0.67194,0.99229,0.00502,0.00247,0.00021
18.15000,0.67194,0.99151,0.00538,0.00158,0.00152
18.20000,0.67194,0.98716,0.00929,0.00311,0.00044
18.25000,0.67194,0.99463,0.00128,0.00351,0.00057
18.30000,0.67194,0.99874,0.00021,0.00077,0.00028
18.35000,0.67194,0.99093,0.00024,0.00842,0.00041
18.40000,0.67194,0.99792,0.00010,0.00184,0.00014
18.45000,0.67194,0.99480,0.00021,0.00491,0.00009
18.50000,0.67194,0.99842,0.00016,0.00125,0.00017
18.55000,0.67194,0.99177,0.00022,0.00787,0.00014
18.60000,0.67194,0.99739,0.00005,0.00243,0.00014
18.65000,0.67194,0.99606,0.00009,0.00381,0.00004
18.70000,0.67194,0.99653,0.00011,0.00307,0.00029
18.75000,0.67194,0.98587,0.00168,0.01213,0.00032
18.80000,0.67194,0.99616,0.00050,0.00320,0.00014
18.85000,0.67194,0.99693,0.00055,0.00227,0.00025
18.90000,0.67194,0.99870,0.00043,0.00083,0.00003
18.95000,0.67194,0.99828,0.00044,0.00122,0.00006
19.00000,0.67194,0.99782,0.00062,0.00150,0.00006
19.05000,0.67194,0.99848,0.00110,0.00015,0.00027
19.10000,0.67194,0.99865,0.00101,0.00011,0.00023
19.15000,0.67194,0.99635,0.00350,0.00008,0.00007
19.20000,0.67194,0.99068,0.00917,0.00013,0.00001
19.25000,0.67194,0.97275,0.02707,0.00013,0.00005
19.30000,0.67194,0.96332,0.03649,0.00016,0.00004
19.35000,0.67194,0.83870,0.16031,0.00073,0.00026
19.40000,0.67194,0.92513,0.07253,0.00061,0.00173
19.45000,0.67194,0.81302,0.18620,0.00068,0.00010
19.50000,0.67194,0.92858,0.07079,0.00032,0.00031
19.55000,0.67194,0.93389,0.06502,0.00078,0.00030
19.60000,0.67194,0.95512,0.04168,0.00150,0.00170
19.65000,0.67194,0.83560,0.15296,0.00395,0.00749
19.70000,0.67194,0.63256,0.36330,0.00245,0.00169
19.75000,0.67194,0.82754,0.16242,0.00101,0.00903
19.80000,0.67194,0.75491,0.23315,0.00151,0.01042
19.85000,0.67194,0.85557,0.09353,0.00820,0.04271
19.90000,0.67194,0.79581,0.14701,0.00079,0.05638
19.95000,0.67194,0.43609,0.07761,0.00054,0.48576
20.00000,0.67194,0.60162,0.38635,0.00039,0.01164
20.05000,0.67194,0.63204,0.30597,0.00012,0.06186
20.10000,0.67194,0.36590,0.63055,0.00006,0.00349
20.15000,0.67194,0.39524,0.59978,0.00010,0.00489
20.20000,0.67194,0.22111,0.77664,0.00002,0.00222
20.25000,0.67194,0.09977,0.88836,0.00001,0.01185
20.30000,0.67194,0.03421,0.96163,0.00001,0.00415
20.35000,0.67194,0.02304,0.97538,0.00003,0.00155
20.40000,0.67194,0.03213,0.96741,0.00003,0.00043
20.45000,0.67194,0.06592,0.93239,0.00007,0.00162
20.50000,0.67194,0.04807,0.94944,0.00013,0.00237
20.55000,0.67194,0.05556,0.93331,0.00023,0.01090
20.60000,0.67194,0.05696,0.92352,0.00033,0.01919
20.65000,0.67194,0.08513,0.90109,0.00041,0.01338
20.70000,0.67194,0.13847,0.83873,0.00169,0.02111
20.75000,0.67194,0.18653,0.77683,0.00090,0.03575
20.80000,0.67194,0.28964,0.50629,0.00083,0.20325
20.85000,0.67194,0.28046,0.52950,0.00071,0.18933
20.90000,0.67194,0.47523,0.29270,0.00231,0.22976
20.95000,0.67194,0.68798,0.20437,0.00234,0.10531
21.00000,0.67194,0.73327,0.11505,0.00225,0.14942
21.05000,0.67194,0.90213,0.07445,0.00333,0.02009
21.10000,0.67194,0.95625,0.01400,0.00164,0.02810
21.15000,0.67194,0.98171,0.01140,0.00157,0.00532
21.20000,0.67194,0.98233,0.01109,0.00408,0.00250
21.25000,0.67194,0.98616,0.00901,0.00437,0.00046
21.30000,0.67194,0.99533,0.00224,0.00158,0.00085
21.35000,0.67194,0.99592,0.00182,0.00202,0.00024
21.40000,0.67194,0.99642,0.00114,0.00223,0.00021
21.45000,0.67194,0.99251,0.00170,0.00553,0.00026
21.50000,0.67194,0.99247,0.00155,0.00589,0.00008
21.55000,0.67194,0.99487,0.00081,0.00427,0.00005
21.60000,0.67194,0.99600,0.00061,0.00338,0.00001
21.65000,0.67194,0.99514,0.00030,0.00455,0.00001
21.70000,0.67194,0.99633,0.00019,0.00348,0.00001
21.75000,0.67194,0.99636,0.00026,0.00337,0.00000
21.80000,0.67194,0.99632,0.00021,0.00347,0.00001
21.85000,0.67194,0.99673,0.00020,0.00307,0.00001
21.90000,0.67194,0.99627,0.00027,0.00345,0.00001
21.95000,0.67194,0.99625,0.00028,0.00347,0.00000
22.00000,0.67194,0.99658,0.00052,0.00290,0.00001
22.05000,0.67194,0.99770,0.00120,0.00107,0.00003
22.10000,0.67194,0.99654,0.00073,0.00270,0.00002
22.15000,0.67194,0.99524,0.00045,0.00430,0.00001
22.20000,0.67194,0.99287,0.00030,0.00681,0.00001
22.25000,0.67194,0.99391,0.00023,0.00585,0.00001
22.30000,0.67194,0.99271,0.00058,0.00671,0.00000
22.35000,0.67194,0.99411,0.00042,0.00547,0.00001
22.40000,0.67194,0.99627,0.00034,0.00339,0.00001
22.45000,0.67194,0.99640,0.00042,0.00317,0.00001
22.50000,0.67194,0.99579,0.00054,0.00367,0.00001
22.55000,0.67194,0.99821,0.00043,0.00134,0.00001
22.60000,0.67194,0.99681,0.00048,0.00264,0.00007
22.65000,0.67194,0.99247,0.00162,0.00589,0.00001
22.70000,0.67194,0.99566,0.00024,0.00409,0.00001
22.75000,0.67194,0.99363,0.00024,0.00613,0.00000
22.80000,0.67194,0.99941,0.00002,0.00056,0.00000
22.85000,0.67194,0.99827,0.00001,0.00172,0.00000
22.90000,0.67194,0.99665,0.00001,0.00334,0.00000
22.95000,0.67194,0.99656,0.00001,0.00343,0.00000
23.00000,0.67194,0.99927,0.00001,0.00072,0.00000
23.05000,0.67194,0.99812,0.00002,0.00187,0.00000
23.10000,0.67194,0.99843,0.00011,0.00146,0.00000
