Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
2.60000,0.52194,0.98266,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001,0.00152,0.00036,0.00003,0.00000,0.00000,0.00011,0.00009,0.00000,0.00000,0.00000,0.00707,0.00000,0.00000,0.00000,0.00784,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.99821,0.00000,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00004,0.00045,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99838,0.00000,0.00019,0.00002,0.00001,0.00001,0.00001,0.00000,0.00003,0.00000,0.00026,0.00000,0.00009,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00003,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00003,0.00072,0.00002,0.00000,0.00000,0.00004,0.00003
2.90000,0.52194,0.99716,0.00000,0.00014,0.00018,0.00020,0.00004,0.00000,0.00020,0.00002,0.00000,0.00100,0.00003,0.00004,0.00015,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00002,0.00006,0.00011,0.00000,0.00005,0.00004,0.00011,0.00020,0.00005,0.00000,0.00001,0.00004
3.00000,0.52194,0.99958,0.00000,0.00007,0.00002,0.00002,0.00001,0.00000,0.00003,0.00001,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00002,0.00003,0.00000,0.00001,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001
3.10000,0.52194,0.84883,0.00039,0.00339,0.01116,0.00699,0.00375,0.00065,0.00589,0.00186,0.00115,0.01050,0.00148,0.00209,0.00890,0.00218,0.00008,0.00020,0.00114,0.00062,0.00435,0.00423,0.00037,0.00244,0.00180,0.00591,0.00489,0.00574,0.00174,0.00316,0.00747,0.00384,0.00318,0.01794,0.00474,0.00620,0.01071
3.20000,0.52194,0.73931,0.00106,0.00928,0.01119,0.00733,0.00997,0.00149,0.00557,0.00252,0.00252,0.02791,0.00371,0.00631,0.01725,0.00330,0.00020,0.00065,0.00243,0.00162,0.01004,0.01126,0.00054,0.00564,0.00441,0.00697,0.00719,0.01043,0.00435,0.00404,0.00919,0.00950,0.00856,0.02774,0.00599,0.00953,0.01100
3.30000,0.52194,0.56581,0.00290,0.01330,0.02036,0.01240,0.01318,0.00356,0.01057,0.00580,0.00449,0.05802,0.00818,0.01104,0.02734,0.00552,0.00072,0.00090,0.00310,0.00332,0.01594,0.01631,0.00136,0.01298,0.00527,0.01184,0.01141,0.01464,0.00831,0.00511,0.01344,0.02016,0.01280,0.03936,0.00879,0.01389,0.01785
3.40000,0.52194,0.33050,0.00589,0.01694,0.02849,0.02066,0.01953,0.00775,0.01794,0.01047,0.00947,0.06270,0.01300,0.01694,0.03657,0.01033,0.00247,0.00267,0.00586,0.00702,0.02707,0.02312,0.00302,0.01865,0.01010,0.02202,0.01700,0.02076,0.01359,0.01006,0.02282,0.02461,0.01727,0.07262,0.01943,0.02319,0.02948
3.50000,0.52194,0.32947,0.00588,0.01768,0.02765,0.02576,0.02157,0.00818,0.02490,0.01268,0.00948,0.05377,0.01497,0.01685,0.03492,0.01233,0.00222,0.00242,0.00627,0.00727,0.02883,0.02364,0.00474,0.01957,0.00914,0.02448,0.01861,0.02070,0.01376,0.01446,0.02187,0.02517,0.01530,0.05320,0.01927,0.02175,0.03125
3.60000,0.52194,0.79859,0.00000,0.00000,0.00022,0.00199,0.00018,0.00104,0.00271,0.00135,0.03194,0.00000,0.00000,0.04596,0.00000,0.00954,0.00050,0.00008,0.00000,0.00038,0.00003,0.00189,0.00020,0.00906,0.01509,0.05102,0.00009,0.00221,0.00168,0.00002,0.00004,0.00031,0.00000,0.00001,0.00532,0.00890,0.00963
3.70000,0.52194,0.11054,0.00063,0.01663,0.00012,0.00863,0.00069,0.00449,0.11104,0.01564,0.05152,0.00104,0.00012,0.15638,0.00016,0.00453,0.04751,0.01924,0.00249,0.00395,0.00077,0.03858,0.02444,0.10746,0.16101,0.02805,0.00104,0.00462,0.01030,0.00086,0.00035,0.00216,0.00392,0.00005,0.00401,0.04977,0.00726
3.80000,0.52194,0.06076,0.00025,0.00089,0.00001,0.00395,0.00017,0.00538,0.04016,0.00592,0.13907,0.00001,0.00002,0.26458,0.00003,0.00045,0.14105,0.00352,0.00412,0.00336,0.00027,0.01050,0.02310,0.13827,0.05635,0.02842,0.00019,0.00177,0.00592,0.00030,0.00008,0.00259,0.00039,0.00002,0.00059,0.05675,0.00080
3.90000,0.52194,0.06977,0.00025,0.00002,0.00000,0.00030,0.00010,0.00196,0.15932,0.00360,0.57159,0.00000,0.00000,0.03923,0.00000,0.00069,0.02858,0.00045,0.00029,0.00130,0.00003,0.00041,0.00535,0.06356,0.00516,0.00286,0.00132,0.00083,0.00065,0.00003,0.00000,0.00107,0.00003,0.00001,0.00006,0.04026,0.00096
4.00000,0.52194,0.96768,0.00004,0.00000,0.00000,0.00049,0.00018,0.00229,0.00137,0.00008,0.01818,0.00000,0.00000,0.00427,0.00001,0.00011,0.00008,0.00000,0.00000,0.00010,0.00001,0.00027,0.00069,0.00055,0.00009,0.00033,0.00023,0.00038,0.00011,0.00009,0.00000,0.00109,0.00001,0.00000,0.00006,0.00110,0.00008
4.10000,0.52194,0.98546,0.00000,0.00009,0.00000,0.00011,0.00010,0.00177,0.00004,0.00001,0.00196,0.00000,0.00000,0.00093,0.00001,0.00001,0.00003,0.00001,0.00001,0.00009,0.00007,0.00156,0.00003,0.00078,0.00040,0.00316,0.00002,0.00090,0.00018,0.00001,0.00000,0.00118,0.00002,0.00001,0.00001,0.00099,0.00002
4.20000,0.52194,0.88531,0.00000,0.00000,0.00000,0.00000,0.00000,0.01123,0.00000,0.00000,0.03588,0.00000,0.00000,0.01445,0.00000,0.00000,0.00159,0.00000,0.00000,0.00042,0.00000,0.00004,0.00000,0.00561,0.00002,0.00295,0.00000,0.00020,0.00000,0.00000,0.00000,0.00304,0.00000,0.00000,0.00000,0.03924,0.00000
4.30000,0.52194,0.12711,0.00000,0.00000,0.00000,0.00000,0.00004,0.02447,0.00001,0.00003,0.02031,0.00000,0.00000,0.57597,0.00000,0.00000,0.18943,0.00001,0.00000,0.00025,0.00000,0.00101,0.00002,0.00329,0.00002,0.03935,0.00000,0.00031,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.01763,0.00000
4.40000,0.52194,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00014,0.00000,0.00000,0.00381,0.00000,0.00000,0.98832,0.00000,0.00000,0.00009,0.00000,0.00108,0.00000,0.00010,0.00000,0.00357,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00160,0.00000
4.50000,0.52194,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00024,0.00000,0.00000,0.99823,0.00000,0.00000,0.00010,0.00000,0.00016,0.00000,0.00001,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
4.60000,0.52194,0.52164,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00209,0.00000,0.00033,0.00000,0.00000,0.00001,0.00000,0.00000,0.47297,0.00000,0.00002,0.00087,0.00000,0.00101,0.00089,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.87493,0.00001,0.00003,0.00000,0.00014,0.00023,0.00000,0.00128,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00002,0.01461,0.00000,0.00221,0.00102,0.00000,0.10441,0.00001,0.00001,0.00001,0.00007,0.00000,0.00001,0.00000,0.00091,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000
4.80000,0.52194,0.96024,0.00000,0.00179,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00001,0.00072,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00007,0.00023,0.00001,0.03654,0.00000,0.00003,0.00000,0.00001,0.00000,0.00001,0.00000,0.00005,0.00000,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000
4.90000,0.52194,0.99682,0.00000,0.00131,0.00001,0.00004,0.00001,0.00000,0.00002,0.00000,0.00001,0.00092,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00020,0.00000,0.00002,0.00002,0.00001,0.00002,0.00011,0.00002,0.00004,0.00003,0.00004,0.00016,0.00001,0.00000,0.00001,0.00000
5.00000,0.52194,0.99288,0.00008,0.00022,0.00127,0.00023,0.00005,0.00000,0.00014,0.00010,0.00000,0.00164,0.00005,0.00000,0.00007,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00003,0.00000,0.00004,0.00001,0.00003,0.00103,0.00015,0.00000,0.00018,0.00009,0.00050,0.00018,0.00070,0.00001,0.00012,0.00014
5.10000,0.52194,0.99980,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00001,0.00002
5.20000,0.52194,0.99940,0.00000,0.00002,0.00018,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00003,0.00002,0.00011,0.00000,0.00001,0.00003
5.30000,0.52194,0.19964,0.03946,0.00807,0.00269,0.00174,0.00043,0.00001,0.00105,0.00010,0.00003,0.50412,0.00232,0.00000,0.02939,0.00001,0.00009,0.00047,0.00337,0.00010,0.00010,0.00011,0.00000,0.00022,0.00093,0.00001,0.00148,0.00172,0.00002,0.00006,0.01492,0.00706,0.10562,0.07405,0.00003,0.00057,0.00001
5.40000,0.52194,0.10266,0.14261,0.03085,0.00008,0.00156,0.00084,0.00000,0.00112,0.00006,0.00002,0.27438,0.01892,0.00000,0.00777,0.00002,0.00003,0.00410,0.02119,0.00029,0.00013,0.00003,0.00001,0.00028,0.00070,0.00000,0.00850,0.00016,0.00001,0.00147,0.00086,0.00425,0.34870,0.02800,0.00001,0.00039,0.00002
5.50000,0.52194,0.09190,0.69072,0.00223,0.00076,0.00074,0.00022,0.00000,0.01015,0.00012,0.00001,0.00042,0.00579,0.00020,0.00006,0.00004,0.00010,0.01416,0.11852,0.00244,0.00000,0.00000,0.00002,0.00055,0.00169,0.00002,0.00797,0.00372,0.00000,0.00102,0.00011,0.00297,0.04249,0.00014,0.00036,0.00016,0.00018
5.60000,0.52194,0.01521,0.94515,0.00005,0.00001,0.00003,0.00000,0.00000,0.00097,0.00000,0.00001,0.00000,0.00187,0.00001,0.00000,0.00000,0.00001,0.00097,0.03221,0.00010,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00095,0.00003,0.00000,0.00035,0.00000,0.00053,0.00137,0.00004,0.00000,0.00006,0.00000
5.70000,0.52194,0.07955,0.89940,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00222,0.00000,0.00000,0.00000,0.00000,0.00019,0.00230,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00645,0.00000,0.00000,0.00913,0.00000,0.00035,0.00023,0.00005,0.00000,0.00003,0.00000
5.80000,0.52194,0.97649,0.01662,0.00000,0.00000,0.00005,0.00001,0.00014,0.00012,0.00000,0.00028,0.00000,0.00001,0.00003,0.00000,0.00000,0.00006,0.00000,0.00034,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00034,0.00005,0.00000,0.00358,0.00000,0.00097,0.00002,0.00002,0.00001,0.00079,0.00000
5.90000,0.52194,0.99567,0.00001,0.00000,0.00000,0.00005,0.00016,0.00004,0.00000,0.00000,0.00054,0.00000,0.00000,0.00038,0.00000,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00002,0.00000,0.00002,0.00008,0.00009,0.00016,0.00134,0.00003,0.00017,0.00000,0.00076,0.00000,0.00002,0.00001,0.00035,0.00000
6.00000,0.52194,0.99752,0.00000,0.00010,0.00011,0.00014,0.00008,0.00001,0.00002,0.00001,0.00004,0.00010,0.00000,0.00008,0.00013,0.00004,0.00000,0.00000,0.00001,0.00001,0.00006,0.00027,0.00000,0.00003,0.00006,0.00012,0.00008,0.00032,0.00011,0.00010,0.00006,0.00013,0.00005,0.00004,0.00003,0.00006,0.00007
6.10000,0.52194,0.97492,0.00006,0.00103,0.00143,0.00139,0.00083,0.00012,0.00112,0.00028,0.00012,0.00281,0.00019,0.00026,0.00120,0.00025,0.00001,0.00002,0.00017,0.00008,0.00056,0.00129,0.00004,0.00033,0.00027,0.00120,0.00086,0.00117,0.00027,0.00056,0.00094,0.00063,0.00072,0.00226,0.00034,0.00092,0.00133
6.20000,0.52194,0.39927,0.00514,0.01637,0.02829,0.02080,0.01703,0.00608,0.01677,0.01058,0.00846,0.05314,0.01347,0.01686,0.02899,0.00968,0.00144,0.00202,0.00580,0.00621,0.02640,0.02043,0.00319,0.01954,0.00915,0.02064,0.01576,0.01879,0.01267,0.00993,0.02326,0.02515,0.01450,0.05341,0.01464,0.01960,0.02654
6.30000,0.52194,0.43440,0.00023,0.00494,0.00003,0.00001,0.00023,0.00016,0.00001,0.00000,0.00002,0.01559,0.00105,0.00000,0.29814,0.00000,0.00047,0.03423,0.00236,0.00024,0.00187,0.00037,0.00000,0.00017,0.00017,0.00000,0.00000,0.01270,0.00000,0.00000,0.00343,0.16777,0.00803,0.01114,0.00001,0.00224,0.00000
6.40000,0.52194,0.26574,0.00003,0.00097,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.01021,0.00041,0.00000,0.33335,0.00000,0.00000,0.34623,0.00005,0.00003,0.00122,0.00012,0.00000,0.00004,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00284,0.03830,0.00031,0.00002,0.00000,0.00007,0.00000
6.50000,0.52194,0.05337,0.00005,0.00195,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00312,0.00101,0.00000,0.04091,0.00000,0.00000,0.74588,0.00012,0.00054,0.00816,0.00021,0.00000,0.00003,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00539,0.13802,0.00010,0.00000,0.00000,0.00111,0.00000
6.60000,0.52194,0.46646,0.00000,0.00106,0.00000,0.00000,0.00002,0.00002,0.00000,0.00010,0.00000,0.00015,0.00112,0.00000,0.03186,0.00000,0.00000,0.05355,0.00049,0.00058,0.07306,0.00020,0.00000,0.00007,0.00001,0.00011,0.00000,0.00001,0.00000,0.00007,0.08176,0.28756,0.00008,0.00003,0.00000,0.00161,0.00000
6.70000,0.52194,0.65160,0.00281,0.01108,0.00148,0.00014,0.00123,0.00001,0.00004,0.01860,0.00012,0.08490,0.00222,0.00110,0.05486,0.00014,0.00000,0.00447,0.00100,0.01846,0.00261,0.00020,0.00000,0.01524,0.00037,0.00025,0.00009,0.00062,0.00002,0.00005,0.10601,0.01577,0.00151,0.00107,0.00004,0.00178,0.00013
6.80000,0.52194,0.97083,0.00004,0.00364,0.00184,0.00040,0.00001,0.00000,0.00017,0.00021,0.00011,0.01329,0.00073,0.00018,0.00154,0.00014,0.00000,0.00002,0.00027,0.00006,0.00005,0.00004,0.00003,0.00017,0.00012,0.00003,0.00003,0.00014,0.00001,0.00009,0.00414,0.00040,0.00112,0.00002,0.00001,0.00009,0.00004
6.90000,0.52194,0.98248,0.00003,0.00121,0.00051,0.00099,0.00038,0.00009,0.00095,0.00018,0.00009,0.00421,0.00010,0.00015,0.00112,0.00018,0.00000,0.00000,0.00005,0.00007,0.00019,0.00118,0.00005,0.00033,0.00016,0.00082,0.00046,0.00093,0.00023,0.00027,0.00035,0.00058,0.00063,0.00037,0.00007,0.00030,0.00027
7.00000,0.52194,0.99438,0.00001,0.00043,0.00013,0.00026,0.00011,0.00001,0.00037,0.00004,0.00001,0.00211,0.00003,0.00003,0.00028,0.00002,0.00000,0.00000,0.00001,0.00001,0.00003,0.00028,0.00001,0.00006,0.00002,0.00013,0.00015,0.00025,0.00004,0.00009,0.00008,0.00015,0.00022,0.00011,0.00001,0.00006,0.00006
