Time (seconds), Duration (seconds),pred_cough,pred_baby_cry,pred_water_tap,pred_unlabelled
2.05000,0.67194,0.98792,0.00115,0.01093,0.00001
2.10000,0.67194,0.99116,0.00120,0.00763,0.00001
2.15000,0.67194,0.99043,0.00110,0.00846,0.00001
2.20000,0.67194,0.98832,0.00131,0.01036,0.00001
2.25000,0.67194,0.99089,0.00078,0.00831,0.00001
2.30000,0.67194,0.98911,0.00070,0.01017,0.00002
2.35000,0.67194,0.99097,0.00104,0.00795,0.00004
2.40000,0.67194,0.99211,0.00128,0.00658,0.00002
2.45000,0.67194,0.99300,0.00116,0.00582,0.00002
2.50000,0.67194,0.99257,0.00111,0.00630,0.00001
2.55000,0.67194,0.99312,0.00103,0.00584,0.00001
2.60000,0.67194,0.99107,0.00090,0.00802,0.00001
2.65000,0.67194,0.99399,0.00058,0.00543,0.00000
2.70000,0.67194,0.99410,0.00041,0.00549,0.00000
2.75000,0.67194,0.99344,0.00053,0.00603,0.00001
2.80000,0.67194,0.99138,0.00052,0.00810,0.00001
2.85000,0.67194,0.99249,0.00046,0.00705,0.00001
2.90000,0.67194,0.99224,0.00046,0.00730,0.00000
2.95000,0.67194,0.99427,0.00054,0.00519,0.00000
3.00000,0.67194,0.99259,0.00071,0.00670,0.00000
3.05000,0.67194,0.99227,0.00083,0.00690,0.00000
3.10000,0.67194,0.99523,0.00099,0.00378,0.00000
3.15000,0.67194,0.98615,0.00064,0.01321,0.00000
3.20000,0.67194,0.98716,0.00060,0.01224,0.00000
3.25000,0.67194,0.99118,0.00104,0.00778,0.00000
3.30000,0.67194,0.99438,0.00115,0.00447,0.00000
3.35000,0.67194,0.99280,0.00384,0.00335,0.00000
3.40000,0.67194,0.99669,0.00079,0.00252,0.00000
3.45000,0.67194,0.99628,0.00147,0.00225,0.00000
3.50000,0.67194,0.99078,0.00118,0.00804,0.00000
3.55000,0.67194,0.99272,0.00052,0.00676,0.00000
3.60000,0.67194,0.99828,0.00025,0.00147,0.00000
3.65000,0.67194,0.99684,0.00016,0.00300,0.00000
3.70000,0.67194,0.99607,0.00007,0.00386,0.00000
3.75000,0.67194,0.99525,0.00016,0.00459,0.00000
3.80000,0.67194,0.99547,0.00006,0.00447,0.00000
3.85000,0.67194,0.99069,0.00004,0.00928,0.00000
3.90000,0.67194,0.99518,0.00002,0.00480,0.00000
3.95000,0.67194,0.98828,0.00007,0.01165,0.00000
4.00000,0.67194,0.99389,0.00005,0.00607,0.00000
4.05000,0.67194,0.99498,0.00007,0.00494,0.00000
4.10000,0.67194,0.99566,0.00008,0.00426,0.00000
4.15000,0.67194,0.99509,0.00015,0.00476,0.00000
4.20000,0.67194,0.99621,0.00007,0.00372,0.00000
4.25000,0.67194,0.99663,0.00015,0.00323,0.00000
4.30000,0.67194,0.99603,0.00018,0.00379,0.00000
4.35000,0.67194,0.99430,0.00034,0.00536,0.00000
4.40000,0.67194,0.99639,0.00062,0.00297,0.00001
4.45000,0.67194,0.99522,0.00163,0.00314,0.00001
4.50000,0.67194,0.99651,0.00159,0.00189,0.00001
4.55000,0.67194,0.99591,0.00275,0.00133,0.00001
4.60000,0.67194,0.99588,0.00248,0.00163,0.00002
4.65000,0.67194,0.99403,0.00226,0.00368,0.00003
4.70000,0.67194,0.99511,0.00167,0.00319,0.00003
4.75000,0.67194,0.99436,0.00224,0.00338,0.00002
4.80000,0.67194,0.99391,0.00154,0.00449,0.00005
4.85000,0.67194,0.99362,0.00153,0.00479,0.00006
4.90000,0.67194,0.99519,0.00108,0.00369,0.00004
4.95000,0.67194,0.99652,0.00147,0.00194,0.00007
5.00000,0.67194,0.99675,0.00079,0.00242,0.00003
5.05000,0.67194,0.99714,0.00078,0.00207,0.00002
5.10000,0.67194,0.99749,0.00065,0.00184,0.00001
5.15000,0.67194,0.99798,0.00067,0.00132,0.00002
5.20000,0.67194,0.99734,0.00066,0.00198,0.00002
5.25000,0.67194,0.99701,0.00066,0.00232,0.00001
5.30000,0.67194,0.99686,0.00057,0.00256,0.00001
5.35000,0.67194,0.99620,0.00071,0.00308,0.00002
5.40000,0.67194,0.99717,0.00057,0.00225,0.00001
5.45000,0.67194,0.99685,0.00092,0.00222,0.00000
5.50000,0.67194,0.99793,0.00043,0.00164,0.00000
5.55000,0.67194,0.99738,0.00073,0.00188,0.00000
5.60000,0.67194,0.99719,0.00057,0.00224,0.00000
5.65000,0.67194,0.99667,0.00051,0.00282,0.00000
5.70000,0.67194,0.99737,0.00054,0.00209,0.00000
5.75000,0.67194,0.99766,0.00037,0.00197,0.00000
5.80000,0.67194,0.99669,0.00056,0.00275,0.00000
5.85000,0.67194,0.99541,0.00069,0.00390,0.00000
5.90000,0.67194,0.99656,0.00070,0.00273,0.00001
5.95000,0.67194,0.99661,0.00105,0.00234,0.00000
6.00000,0.67194,0.99646,0.00157,0.00197,0.00000
6.05000,0.67194,0.99490,0.00236,0.00274,0.00000
6.10000,0.67194,0.99527,0.00241,0.00232,0.00001
6.15000,0.67194,0.99540,0.00206,0.00253,0.00001
6.20000,0.67194,0.99390,0.00316,0.00292,0.00002
6.25000,0.67194,0.99519,0.00259,0.00222,0.00001
6.30000,0.67194,0.99345,0.00332,0.00320,0.00002
6.35000,0.67194,0.99364,0.00269,0.00361,0.00006
6.40000,0.67194,0.99383,0.00347,0.00257,0.00014
6.45000,0.67194,0.99242,0.00439,0.00307,0.00012
6.50000,0.67194,0.99416,0.00308,0.00272,0.00004
6.55000,0.67194,0.99411,0.00347,0.00240,0.00003
6.60000,0.67194,0.99598,0.00224,0.00175,0.00002
6.65000,0.67194,0.99544,0.00147,0.00307,0.00002
6.70000,0.67194,0.99615,0.00115,0.00268,0.00001
6.75000,0.67194,0.99471,0.00231,0.00297,0.00000
6.80000,0.67194,0.99514,0.00210,0.00275,0.00000
6.85000,0.67194,0.99533,0.00148,0.00318,0.00000
6.90000,0.67194,0.99472,0.00202,0.00326,0.00000
6.95000,0.67194,0.99415,0.00234,0.00351,0.00000
7.00000,0.67194,0.99407,0.00170,0.00423,0.00000
7.05000,0.67194,0.99538,0.00134,0.00328,0.00000
7.10000,0.67194,0.99140,0.00172,0.00687,0.00000
7.15000,0.67194,0.99256,0.00125,0.00619,0.00000
7.20000,0.67194,0.99047,0.00095,0.00857,0.00000
7.25000,0.67194,0.99228,0.00175,0.00597,0.00000
7.30000,0.67194,0.98919,0.00166,0.00915,0.00000
7.35000,0.67194,0.98959,0.00265,0.00777,0.00000
7.40000,0.67194,0.99201,0.00208,0.00591,0.00000
7.45000,0.67194,0.99050,0.00374,0.00576,0.00000
7.50000,0.67194,0.99297,0.00327,0.00376,0.00001
7.55000,0.67194,0.99293,0.00148,0.00559,0.00000
7.60000,0.67194,0.99356,0.00206,0.00437,0.00000
7.65000,0.67194,0.99345,0.00138,0.00517,0.00000
7.70000,0.67194,0.99220,0.00192,0.00587,0.00001
7.75000,0.67194,0.99331,0.00119,0.00549,0.00001
7.80000,0.67194,0.99033,0.00197,0.00770,0.00001
7.85000,0.67194,0.98812,0.00138,0.01049,0.00001
7.90000,0.67194,0.98627,0.00134,0.01237,0.00002
7.95000,0.67194,0.98946,0.00114,0.00938,0.00002
8.00000,0.67194,0.98433,0.00082,0.01483,0.00002
8.05000,0.67194,0.98857,0.00106,0.01031,0.00005
8.10000,0.67194,0.98635,0.00073,0.01287,0.00005
8.15000,0.67194,0.99308,0.00071,0.00617,0.00004
8.20000,0.67194,0.99126,0.00120,0.00751,0.00004
8.25000,0.67194,0.99260,0.00155,0.00582,0.00004
8.30000,0.67194,0.98931,0.00092,0.00974,0.00003
8.35000,0.67194,0.99276,0.00113,0.00607,0.00005
8.40000,0.67194,0.98894,0.00175,0.00930,0.00001
8.45000,0.67194,0.98888,0.00223,0.00886,0.00003
8.50000,0.67194,0.98448,0.00284,0.01265,0.00003
8.55000,0.67194,0.99051,0.00194,0.00753,0.00002
8.60000,0.67194,0.99357,0.00215,0.00427,0.00001
8.65000,0.67194,0.99133,0.00252,0.00613,0.00001
8.70000,0.67194,0.98804,0.00055,0.01138,0.00003
8.75000,0.67194,0.98899,0.00133,0.00964,0.00003
8.80000,0.67194,0.97771,0.00062,0.02165,0.00003
8.85000,0.67194,0.97329,0.00017,0.02646,0.00008
8.90000,0.67194,0.98363,0.00038,0.01596,0.00003
8.95000,0.67194,0.97500,0.00057,0.02439,0.00004
9.00000,0.67194,0.97891,0.00071,0.02036,0.00002
9.05000,0.67194,0.96720,0.00037,0.03242,0.00001
9.10000,0.67194,0.97790,0.00044,0.02164,0.00002
9.15000,0.67194,0.98927,0.00025,0.01048,0.00001
9.20000,0.67194,0.99068,0.00017,0.00914,0.00001
9.25000,0.67194,0.98595,0.00020,0.01383,0.00002
9.30000,0.67194,0.97457,0.00076,0.02463,0.00004
9.35000,0.67194,0.97327,0.00052,0.02616,0.00005
9.40000,0.67194,0.98426,0.00048,0.01517,0.00008
9.45000,0.67194,0.99296,0.00055,0.00646,0.00003
9.50000,0.67194,0.99427,0.00040,0.00530,0.00002
9.55000,0.67194,0.99676,0.00042,0.00281,0.00002
9.60000,0.67194,0.99562,0.00044,0.00394,0.00001
9.65000,0.67194,0.99535,0.00037,0.00426,0.00003
9.70000,0.67194,0.99175,0.00047,0.00777,0.00002
9.75000,0.67194,0.99156,0.00032,0.00811,0.00002
9.80000,0.67194,0.99006,0.00034,0.00959,0.00002
9.85000,0.67194,0.98903,0.00035,0.01059,0.00002
9.90000,0.67194,0.98988,0.00032,0.00977,0.00002
9.95000,0.67194,0.99133,0.00038,0.00826,0.00003
10.00000,0.67194,0.99082,0.00071,0.00845,0.00002
10.05000,0.67194,0.99207,0.00027,0.00763,0.00003
10.10000,0.67194,0.99107,0.00022,0.00869,0.00002
10.15000,0.67194,0.99552,0.00043,0.00404,0.00002
10.20000,0.67194,0.99594,0.00037,0.00369,0.00001
10.25000,0.67194,0.99622,0.00033,0.00344,0.00002
10.30000,0.67194,0.99289,0.00051,0.00657,0.00002
10.35000,0.67194,0.99337,0.00061,0.00600,0.00002
10.40000,0.67194,0.98938,0.00040,0.01019,0.00002
10.45000,0.67194,0.99214,0.00009,0.00774,0.00004
10.50000,0.67194,0.98877,0.00022,0.01099,0.00002
10.55000,0.67194,0.99298,0.00011,0.00689,0.00002
10.60000,0.67194,0.99294,0.00027,0.00674,0.00006
10.65000,0.67194,0.99151,0.00013,0.00833,0.00003
10.70000,0.67194,0.98943,0.00010,0.01042,0.00004
10.75000,0.67194,0.99337,0.00013,0.00648,0.00003
10.80000,0.67194,0.99655,0.00013,0.00331,0.00001
10.85000,0.67194,0.99442,0.00025,0.00531,0.00002
10.90000,0.67194,0.99354,0.00036,0.00609,0.00001
10.95000,0.67194,0.99451,0.00028,0.00517,0.00004
11.00000,0.67194,0.99346,0.00046,0.00599,0.00009
11.05000,0.67194,0.99378,0.00082,0.00530,0.00011
11.10000,0.67194,0.98983,0.00048,0.00965,0.00004
11.15000,0.67194,0.99268,0.00044,0.00686,0.00002
11.20000,0.67194,0.98889,0.00057,0.01050,0.00004
11.25000,0.67194,0.99147,0.00057,0.00790,0.00005
11.30000,0.67194,0.99299,0.00078,0.00620,0.00003
11.35000,0.67194,0.99322,0.00056,0.00622,0.00001
11.40000,0.67194,0.99191,0.00040,0.00769,0.00001
11.45000,0.67194,0.99335,0.00021,0.00643,0.00001
11.50000,0.67194,0.99087,0.00033,0.00880,0.00000
11.55000,0.67194,0.99185,0.00035,0.00780,0.00000
11.60000,0.67194,0.99205,0.00028,0.00766,0.00001
11.65000,0.67194,0.99285,0.00041,0.00673,0.00001
11.70000,0.67194,0.99204,0.00059,0.00734,0.00002
11.75000,0.67194,0.99000,0.00078,0.00919,0.00002
11.80000,0.67194,0.98742,0.00083,0.01173,0.00001
11.85000,0.67194,0.98602,0.00027,0.01369,0.00001
11.90000,0.67194,0.99441,0.00025,0.00532,0.00001
11.95000,0.67194,0.98792,0.00047,0.01160,0.00001
12.00000,0.67194,0.99404,0.00019,0.00575,0.00002
12.05000,0.67194,0.99304,0.00027,0.00669,0.00001
12.10000,0.67194,0.99253,0.00055,0.00692,0.00000
12.15000,0.67194,0.99880,0.00044,0.00076,0.00000
12.20000,0.67194,0.99899,0.00059,0.00042,0.00000
12.25000,0.67194,0.99677,0.00285,0.00038,0.00000
12.30000,0.67194,0.99778,0.00211,0.00010,0.00000
12.35000,0.67194,0.99719,0.00120,0.00161,0.00000
12.40000,0.67194,0.99770,0.00104,0.00126,0.00000
12.45000,0.67194,0.98754,0.01211,0.00034,0.00000
12.50000,0.67194,0.98645,0.01283,0.00071,0.00000
12.55000,0.67194,0.95553,0.04358,0.00089,0.00000
12.60000,0.67194,0.97661,0.02203,0.00136,0.00000
12.65000,0.67194,0.96297,0.02485,0.01216,0.00002
12.70000,0.67194,0.99577,0.00368,0.00053,0.00002
12.75000,0.67194,0.98068,0.00442,0.01481,0.00008
12.80000,0.67194,0.97292,0.00096,0.02603,0.00009
12.85000,0.67194,0.96001,0.00146,0.03844,0.00009
12.90000,0.67194,0.92203,0.00231,0.07545,0.00021
12.95000,0.67194,0.94989,0.00163,0.04840,0.00008
13.00000,0.67194,0.95300,0.00071,0.04620,0.00009
13.05000,0.67194,0.98990,0.00080,0.00914,0.00016
13.10000,0.67194,0.98890,0.00034,0.01074,0.00002
13.15000,0.67194,0.98004,0.00051,0.01944,0.00001
13.20000,0.67194,0.98035,0.00073,0.01891,0.00001
13.25000,0.67194,0.99114,0.00082,0.00802,0.00002
13.30000,0.67194,0.98849,0.00066,0.01082,0.00003
13.35000,0.67194,0.99329,0.00030,0.00638,0.00003
13.40000,0.67194,0.99024,0.00021,0.00941,0.00014
13.45000,0.67194,0.99556,0.00018,0.00419,0.00007
13.50000,0.67194,0.99808,0.00036,0.00153,0.00003
13.55000,0.67194,0.99932,0.00019,0.00048,0.00001
13.60000,0.67194,0.99926,0.00033,0.00041,0.00001
13.65000,0.67194,0.99928,0.00023,0.00049,0.00000
13.70000,0.67194,0.99956,0.00005,0.00038,0.00001
13.75000,0.67194,0.99963,0.00006,0.00030,0.00000
13.80000,0.67194,0.99931,0.00008,0.00061,0.00001
13.85000,0.67194,0.99852,0.00005,0.00143,0.00000
13.90000,0.67194,0.99746,0.00006,0.00246,0.00002
13.95000,0.67194,0.99680,0.00010,0.00307,0.00003
14.00000,0.67194,0.99726,0.00047,0.00227,0.00001
14.05000,0.67194,0.99761,0.00074,0.00164,0.00001
14.10000,0.67194,0.99828,0.00041,0.00130,0.00001
14.15000,0.67194,0.99800,0.00051,0.00148,0.00001
14.20000,0.67194,0.99651,0.00068,0.00279,0.00002
14.25000,0.67194,0.99832,0.00057,0.00109,0.00002
14.30000,0.67194,0.99698,0.00106,0.00194,0.00002
14.35000,0.67194,0.99706,0.00040,0.00251,0.00002
14.40000,0.67194,0.99156,0.00016,0.00816,0.00011
14.45000,0.67194,0.99710,0.00051,0.00230,0.00009
14.50000,0.67194,0.99685,0.00040,0.00272,0.00003
14.55000,0.67194,0.99916,0.00009,0.00073,0.00002
14.60000,0.67194,0.99919,0.00005,0.00075,0.00001
14.65000,0.67194,0.99900,0.00007,0.00091,0.00002
14.70000,0.67194,0.99897,0.00019,0.00083,0.00000
14.75000,0.67194,0.99904,0.00055,0.00042,0.00000
14.80000,0.67194,0.99233,0.00625,0.00142,0.00000
14.85000,0.67194,0.99689,0.00299,0.00013,0.00000
14.90000,0.67194,0.99559,0.00436,0.00006,0.00000
14.95000,0.67194,0.99643,0.00340,0.00018,0.00000
15.00000,0.67194,0.98004,0.01988,0.00008,0.00000
15.05000,0.67194,0.98099,0.01851,0.00050,0.00000
15.10000,0.67194,0.97608,0.02367,0.00025,0.00000
15.15000,0.67194,0.92566,0.07425,0.00007,0.00002
15.20000,0.67194,0.83055,0.16859,0.00086,0.00000
15.25000,0.67194,0.95489,0.04348,0.00163,0.00000
15.30000,0.67194,0.89082,0.10871,0.00047,0.00000
15.35000,0.67194,0.97105,0.02468,0.00416,0.00011
15.40000,0.67194,0.95482,0.04240,0.00200,0.00078
15.45000,0.67194,0.94363,0.00675,0.04642,0.00320
15.50000,0.67194,0.92143,0.00490,0.06992,0.00376
15.55000,0.67194,0.88110,0.00315,0.11356,0.00220
15.60000,0.67194,0.87016,0.00449,0.11884,0.00651
15.65000,0.67194,0.76663,0.00331,0.22716,0.00290
15.70000,0.67194,0.80045,0.00350,0.19327,0.00277
15.75000,0.67194,0.73800,0.00136,0.25660,0.00404
15.80000,0.67194,0.74987,0.00173,0.23803,0.01037
15.85000,0.67194,0.81280,0.00401,0.16893,0.01425
15.90000,0.67194,0.80003,0.00401,0.18774,0.00822
15.95000,0.67194,0.74062,0.00254,0.24747,0.00937
16.00000,0.67194,0.85985,0.00738,0.12609,0.00668
16.05000,0.67194,0.81409,0.00938,0.17215,0.00439
16.10000,0.67194,0.90483,0.00689,0.08505,0.00323
16.15000,0.67194,0.82022,0.00299,0.17595,0.00084
16.20000,0.67194,0.85560,0.00461,0.13862,0.00116
16.25000,0.67194,0.88520,0.00372,0.11032,0.00076
16.30000,0.67194,0.82326,0.00130,0.17495,0.00049
16.35000,0.67194,0.67996,0.00077,0.31916,0.00012
16.40000,0.67194,0.80790,0.00199,0.18931,0.00079
16.45000,0.67194,0.80585,0.00058,0.19276,0.00081
16.50000,0.67194,0.74379,0.00037,0.25566,0.00018
16.55000,0.67194,0.72344,0.00030,0.27596,0.00030
16.60000,0.67194,0.71323,0.00097,0.28531,0.00050
16.65000,0.67194,0.82047,0.00090,0.17817,0.00046
16.70000,0.67194,0.76541,0.00078,0.23360,0.00021
16.75000,0.67194,0.75787,0.00042,0.24146,0.00025
16.80000,0.67194,0.71402,0.00126,0.28408,0.00064
16.85000,0.67194,0.78631,0.00197,0.21090,0.00082
16.90000,0.67194,0.87096,0.00304,0.12451,0.00149
16.95000,0.67194,0.80569,0.00181,0.19214,0.00037
17.00000,0.67194,0.88493,0.00163,0.11282,0.00062
17.05000,0.67194,0.93546,0.00684,0.05683,0.00088
17.10000,0.67194,0.96262,0.00996,0.02674,0.00068
17.15000,0.67194,0.96481,0.00561,0.02864,0.00094
17.20000,0.67194,0.94667,0.00868,0.04234,0.00232
17.25000,0.67194,0.96601,0.00589,0.02441,0.00369
17.30000,0.67194,0.95012,0.01479,0.02696,0.00813
17.35000,0.67194,0.97259,0.00712,0.01571,0.00458
17.40000,0.67194,0.98002,0.00709,0.00477,0.00813
17.45000,0.67194,0.96690,0.01259,0.00587,0.01465
17.50000,0.67194,0.96449,0.00438,0.00703,0.02409
17.55000,0.67194,0.96904,0.01714,0.00675,0.00708
17.60000,0.67194,0.96624,0.00813,0.02137,0.00427
17.65000,0.67194,0.96976,0.01011,0.01474,0.00539
17.70000,0.67194,0.94943,0.00897,0.03086,0.01074
17.75000,0.67194,0.95330,0.01461,0.02060,0.01149
17.80000,0.67194,0.97449,0.00488,0.01877,0.00186
17.85000,0.67194,0.97588,0.00537,0.01723,0.00152
17.90000,0.67194,0.98210,0.00128,0.01575,0.00087
17.95000,0.67194,0.97357,0.00253,0.02299,0.00090
18.00000,0.67194,0.96397,0.00147,0.03397,0.00060
18.05000,0.67194,0.96584,0.00262,0.03140,0.00014
18.10000,0.67194,0.96770,0.00410,0.02811,0.00009
18.15000,0.67194,0.96808,0.00822,0.02366,0.00004
18.20000,0.67194,0.98014,0.00708,0.01276,0.00002
18.25000,0.67194,0.98021,0.00391,0.01587,0.00001
18.30000,0.67194,0.98640,0.00290,0.01069,0.00000
18.35000,0.67194,0.98678,0.00387,0.00935,0.00000
18.40000,0.67194,0.99328,0.00202,0.00469,0.00000
18.45000,0.67194,0.98946,0.00170,0.00884,0.00000
18.50000,0.67194,0.98151,0.00040,0.01808,0.00000
18.55000,0.67194,0.98163,0.00166,0.01670,0.00000
18.60000,0.67194,0.96690,0.00028,0.03282,0.00000
18.65000,0.67194,0.97797,0.00044,0.02158,0.00001
18.70000,0.67194,0.95487,0.00026,0.04487,0.00001
18.75000,0.67194,0.97821,0.00029,0.02149,0.00001
18.80000,0.67194,0.98496,0.00042,0.01460,0.00002
18.85000,0.67194,0.98576,0.00031,0.01392,0.00002
18.90000,0.67194,0.98806,0.00062,0.01129,0.00003
18.95000,0.67194,0.97740,0.00182,0.02070,0.00008
19.00000,0.67194,0.98443,0.00071,0.01474,0.00013
19.05000,0.67194,0.94044,0.00152,0.05713,0.00092
19.10000,0.67194,0.98299,0.00404,0.01211,0.00086
19.15000,0.67194,0.97643,0.01236,0.01071,0.00050
19.20000,0.67194,0.98168,0.01441,0.00381,0.00010
19.25000,0.67194,0.97783,0.01418,0.00798,0.00002
19.30000,0.67194,0.99231,0.00431,0.00336,0.00002
19.35000,0.67194,0.98504,0.00269,0.01226,0.00001
19.40000,0.67194,0.99173,0.00126,0.00699,0.00003
19.45000,0.67194,0.98781,0.00157,0.01059,0.00002
19.50000,0.67194,0.99178,0.00037,0.00782,0.00003
19.55000,0.67194,0.96134,0.00047,0.03815,0.00003
19.60000,0.67194,0.98165,0.00069,0.01763,0.00004
19.65000,0.67194,0.96143,0.00042,0.03814,0.00002
19.70000,0.67194,0.97884,0.00022,0.02091,0.00003
19.75000,0.67194,0.96846,0.00026,0.03126,0.00002
19.80000,0.67194,0.98165,0.00044,0.01787,0.00003
19.85000,0.67194,0.97428,0.00083,0.02485,0.00004
19.90000,0.67194,0.95923,0.00045,0.03972,0.00060
19.95000,0.67194,0.95009,0.00122,0.04770,0.00099
20.00000,0.67194,0.94225,0.00282,0.05385,0.00109
20.05000,0.67194,0.95646,0.00191,0.04083,0.00080
20.10000,0.67194,0.93383,0.00302,0.06229,0.00086
20.15000,0.67194,0.95810,0.00434,0.03689,0.00067
20.20000,0.67194,0.96289,0.00806,0.02849,0.00056
20.25000,0.67194,0.94325,0.00296,0.05364,0.00015
20.30000,0.67194,0.96282,0.00122,0.03583,0.00012
20.35000,0.67194,0.95767,0.00321,0.03907,0.00005
20.40000,0.67194,0.95986,0.00087,0.03909,0.00019
20.45000,0.67194,0.94743,0.00217,0.05002,0.00038
20.50000,0.67194,0.97111,0.00166,0.02704,0.00019
20.55000,0.67194,0.96669,0.00073,0.03247,0.00011
20.60000,0.67194,0.96708,0.00053,0.03235,0.00005
20.65000,0.67194,0.98153,0.00051,0.01794,0.00001
20.70000,0.67194,0.98956,0.00027,0.01017,0.00000
20.75000,0.67194,0.99299,0.00019,0.00682,0.00000
20.80000,0.67194,0.99548,0.00008,0.00443,0.00000
20.85000,0.67194,0.99468,0.00011,0.00521,0.00001
20.90000,0.67194,0.99618,0.00010,0.00372,0.00001
20.95000,0.67194,0.99735,0.00012,0.00253,0.00001
21.00000,0.67194,0.99505,0.00017,0.00478,0.00001
21.05000,0.67194,0.99819,0.00010,0.00169,0.00001
21.10000,0.67194,0.99529,0.00030,0.00439,0.00002
21.15000,0.67194,0.99867,0.00055,0.00076,0.00003
21.20000,0.67194,0.99689,0.00131,0.00179,0.00001
21.25000,0.67194,0.99829,0.00048,0.00122,0.00001
21.30000,0.67194,0.99760,0.00071,0.00168,0.00000
21.35000,0.67194,0.99689,0.00047,0.00260,0.00004
21.40000,0.67194,0.99571,0.00091,0.00332,0.00005
21.45000,0.67194,0.99606,0.00043,0.00349,0.00003
21.50000,0.67194,0.99245,0.00040,0.00713,0.00001
21.55000,0.67194,0.98659,0.00011,0.01327,0.00003
21.60000,0.67194,0.98966,0.00024,0.01008,0.00001
21.65000,0.67194,0.99156,0.00016,0.00827,0.00001
21.70000,0.67194,0.99593,0.00014,0.00392,0.00001
21.75000,0.67194,0.99538,0.00018,0.00443,0.00001
21.80000,0.67194,0.99729,0.00009,0.00261,0.00001
21.85000,0.67194,0.99666,0.00008,0.00326,0.00001
21.90000,0.67194,0.99659,0.00004,0.00336,0.00000
21.95000,0.67194,0.99587,0.00007,0.00405,0.00000
22.00000,0.67194,0.99013,0.00009,0.00978,0.00000
22.05000,0.67194,0.98528,0.00012,0.01458,0.00001
22.10000,0.67194,0.97861,0.00074,0.02064,0.00001
22.15000,0.67194,0.99433,0.00051,0.00515,0.00000
22.20000,0.67194,0.98771,0.00067,0.01162,0.00000
22.25000,0.67194,0.99175,0.00090,0.00735,0.00000
22.30000,0.67194,0.98800,0.00076,0.01124,0.00000
22.35000,0.67194,0.99369,0.00100,0.00530,0.00001
22.40000,0.67194,0.99334,0.00058,0.00607,0.00002
22.45000,0.67194,0.99560,0.00109,0.00328,0.00003
22.50000,0.67194,0.99497,0.00111,0.00391,0.00001
22.55000,0.67194,0.99093,0.00030,0.00868,0.00008
22.60000,0.67194,0.98831,0.00034,0.01133,0.00002
22.65000,0.67194,0.99438,0.00023,0.00539,0.00001
22.70000,0.67194,0.99607,0.00026,0.00368,0.00000
22.75000,0.67194,0.99291,0.00021,0.00688,0.00000
22.80000,0.67194,0.99371,0.00005,0.00624,0.00000
22.85000,0.67194,0.98926,0.00005,0.01068,0.00000
22.90000,0.67194,0.98538,0.00006,0.01455,0.00001
22.95000,0.67194,0.98005,0.00004,0.01988,0.00004
23.00000,0.67194,0.97366,0.00006,0.02627,0.00002
23.05000,0.67194,0.98116,0.00003,0.01878,0.00003
23.10000,0.67194,0.94345,0.00006,0.05634,0.00016
