Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabelled
5.32000,1.02194,0.00053,0.00000,0.00058,0.00000,0.99889,0.00000
5.46000,1.02194,0.00076,0.00000,0.00042,0.00000,0.99882,0.00000
5.60000,1.02194,0.00063,0.00000,0.00041,0.00000,0.99895,0.00000
5.74000,1.02194,0.00031,0.00000,0.00021,0.00000,0.99948,0.00000
5.88000,1.02194,0.00071,0.00000,0.00098,0.00000,0.99831,0.00000
6.02000,1.02194,0.00086,0.00000,0.00078,0.00000,0.99836,0.00000
6.16000,1.02194,0.00117,0.00000,0.00114,0.00000,0.99769,0.00000
6.30000,1.02194,0.00057,0.00000,0.00025,0.00000,0.99918,0.00000
6.44000,1.02194,0.00074,0.00000,0.00273,0.00000,0.99653,0.00000
6.58000,1.02194,0.00036,0.00000,0.00027,0.00000,0.99937,0.00000
6.72000,1.02194,0.00036,0.00000,0.00010,0.00000,0.99953,0.00000
6.86000,1.02194,0.00033,0.00000,0.00011,0.00000,0.99956,0.00000
7.00000,1.02194,0.00071,0.00000,0.00033,0.00000,0.99895,0.00000
7.14000,1.02194,0.00028,0.00000,0.00016,0.00000,0.99957,0.00000
7.28000,1.02194,0.00022,0.00000,0.00003,0.00000,0.99974,0.00000
7.42000,1.02194,0.00048,0.00000,0.00070,0.00000,0.99882,0.00000
7.56000,1.02194,0.00054,0.00000,0.00029,0.00000,0.99918,0.00000
7.70000,1.02194,0.00043,0.00000,0.00009,0.00000,0.99948,0.00000
7.84000,1.02194,0.00036,0.00000,0.00006,0.00000,0.99958,0.00000
7.98000,1.02194,0.00056,0.00000,0.00006,0.00000,0.99938,0.00000
8.12000,1.02194,0.00119,0.00000,0.00080,0.00000,0.99801,0.00000
8.26000,1.02194,0.00052,0.00000,0.00026,0.00000,0.99922,0.00000
8.40000,1.02194,0.00082,0.00000,0.00070,0.00000,0.99848,0.00000
8.54000,1.02194,0.00053,0.00000,0.00044,0.00000,0.99903,0.00000
8.68000,1.02194,0.00107,0.00000,0.00571,0.00001,0.99320,0.00000
8.82000,1.02194,0.00059,0.00000,0.00165,0.00000,0.99776,0.00000
8.96000,1.02194,0.00075,0.00000,0.00162,0.00000,0.99763,0.00000
9.10000,1.02194,0.03677,0.00008,0.00611,0.00029,0.95667,0.00007
9.24000,1.02194,0.96273,0.00125,0.00113,0.00515,0.02794,0.00180
9.38000,1.02194,0.99001,0.00055,0.00002,0.00696,0.00031,0.00216
9.52000,1.02194,0.98908,0.00063,0.00003,0.00658,0.00105,0.00263
9.66000,1.02194,0.98546,0.00176,0.00003,0.00910,0.00064,0.00301
9.80000,1.02194,0.97378,0.00261,0.00000,0.01728,0.00002,0.00631
9.94000,1.02194,0.97842,0.00388,0.00000,0.01361,0.00000,0.00409
10.08000,1.02194,0.98659,0.00042,0.00000,0.00955,0.00000,0.00344
10.22000,1.02194,0.97974,0.00025,0.00000,0.01463,0.00000,0.00538
10.36000,1.02194,0.99262,0.00033,0.00000,0.00532,0.00000,0.00173
10.50000,1.02194,0.99203,0.00280,0.00000,0.00363,0.00000,0.00154
10.64000,1.02194,0.99000,0.00243,0.00000,0.00496,0.00000,0.00262
10.78000,1.02194,0.97584,0.00088,0.00000,0.01393,0.00000,0.00935
10.92000,1.02194,0.98839,0.00210,0.00000,0.00568,0.00000,0.00383
11.06000,1.02194,0.99680,0.00058,0.00000,0.00161,0.00000,0.00101
11.20000,1.02194,0.99119,0.00176,0.00000,0.00469,0.00000,0.00236
11.34000,1.02194,0.99405,0.00247,0.00000,0.00208,0.00000,0.00139
11.48000,1.02194,0.99878,0.00055,0.00000,0.00046,0.00000,0.00021
11.62000,1.02194,0.99977,0.00003,0.00000,0.00016,0.00000,0.00004
11.76000,1.02194,0.99932,0.00008,0.00000,0.00047,0.00000,0.00013
11.90000,1.02194,0.99747,0.00043,0.00000,0.00166,0.00000,0.00044
12.04000,1.02194,0.99350,0.00174,0.00000,0.00344,0.00000,0.00132
12.18000,1.02194,0.99788,0.00075,0.00000,0.00103,0.00001,0.00033
12.32000,1.02194,0.99616,0.00050,0.00001,0.00106,0.00194,0.00033
12.46000,1.02194,0.83667,0.00492,0.00047,0.00214,0.15504,0.00075
12.60000,1.02194,0.00279,0.00000,0.00071,0.00001,0.99649,0.00000
12.74000,1.02194,0.00063,0.00000,0.00075,0.00000,0.99861,0.00000
12.88000,1.02194,0.00254,0.00000,0.00021,0.00000,0.99725,0.00000
13.02000,1.02194,0.98648,0.00131,0.00004,0.00188,0.00953,0.00075
13.16000,1.02194,0.99807,0.00023,0.00001,0.00100,0.00034,0.00035
13.30000,1.02194,0.99896,0.00026,0.00000,0.00055,0.00000,0.00023
13.44000,1.02194,0.99936,0.00018,0.00000,0.00033,0.00000,0.00013
13.58000,1.02194,0.99952,0.00013,0.00000,0.00026,0.00000,0.00009
13.72000,1.02194,0.99982,0.00004,0.00000,0.00010,0.00000,0.00003
13.86000,1.02194,0.99995,0.00001,0.00000,0.00003,0.00000,0.00001
14.00000,1.02194,0.99995,0.00001,0.00000,0.00003,0.00000,0.00001
14.14000,1.02194,0.99995,0.00001,0.00000,0.00003,0.00000,0.00001
14.28000,1.02194,0.99995,0.00001,0.00000,0.00003,0.00000,0.00001
14.42000,1.02194,0.99995,0.00001,0.00000,0.00003,0.00000,0.00001
14.56000,1.02194,0.99995,0.00001,0.00000,0.00003,0.00000,0.00001
14.70000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
14.84000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
14.98000,1.02194,0.99992,0.00002,0.00000,0.00005,0.00000,0.00002
15.12000,1.02194,0.99980,0.00004,0.00000,0.00012,0.00000,0.00004
15.26000,1.02194,0.99968,0.00002,0.00000,0.00022,0.00000,0.00008
15.40000,1.02194,0.99971,0.00002,0.00000,0.00020,0.00000,0.00006
15.54000,1.02194,0.99981,0.00001,0.00000,0.00013,0.00000,0.00005
15.68000,1.02194,0.99971,0.00002,0.00000,0.00020,0.00000,0.00007
15.82000,1.02194,0.99961,0.00003,0.00000,0.00027,0.00000,0.00009
15.96000,1.02194,0.99981,0.00002,0.00000,0.00013,0.00000,0.00004
16.10000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
16.24000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
16.38000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
16.52000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
16.66000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
16.80000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
16.94000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
