Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
5.320000052452087402e-01,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
5.410000085830688477e-01,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
5.509999990463256836e-01,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
5.600000023841857910e-01,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
5.699999928474426270e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
5.820000171661376953e-01,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
5.870000123977661133e-01,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
5.960000157356262207e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.039999723434448242e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.110000014305114746e-01,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.190000176429748535e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.269999742507934570e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.340000033378601074e-01,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.420000195503234863e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.499999761581420898e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.579999923706054688e-01,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.669999957084655762e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.750000119209289551e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.830000281333923340e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.890000104904174805e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.200000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
6.980000138282775879e-01,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.216000000000000000e+03,1.175000000000000000e+03,4.100000000000000000e+01
7.059999704360961914e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.268000000000000000e+03,1.175000000000000000e+03,9.300000000000000000e+01
7.139999866485595703e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.376000000000000000e+03,1.175000000000000000e+03,2.010000000000000000e+02
7.210000157356262207e-01,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.416000000000000000e+03,1.175000000000000000e+03,2.410000000000000000e+02
7.289999723434448242e-01,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.423000000000000000e+03,1.175000000000000000e+03,2.480000000000000000e+02
7.369999885559082031e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.429000000000000000e+03,1.175000000000000000e+03,2.540000000000000000e+02
7.440000176429748535e-01,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.441000000000000000e+03,1.175000000000000000e+03,2.660000000000000000e+02
7.519999742507934570e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.446000000000000000e+03,1.175000000000000000e+03,2.710000000000000000e+02
7.599999904632568359e-01,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.444000000000000000e+03,1.175000000000000000e+03,2.690000000000000000e+02
7.670000195503234863e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.439000000000000000e+03,1.175000000000000000e+03,2.640000000000000000e+02
7.749999761581420898e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.446000000000000000e+03,1.175000000000000000e+03,2.710000000000000000e+02
7.829999923706054688e-01,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.441000000000000000e+03,1.175000000000000000e+03,2.660000000000000000e+02
7.900000214576721191e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.451000000000000000e+03,1.175000000000000000e+03,2.760000000000000000e+02
7.979999780654907227e-01,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.447000000000000000e+03,1.175000000000000000e+03,2.720000000000000000e+02
8.059999942779541016e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.456000000000000000e+03,1.175000000000000000e+03,2.810000000000000000e+02
8.130000233650207520e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.450000000000000000e+03,1.175000000000000000e+03,2.750000000000000000e+02
8.209999799728393555e-01,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.453000000000000000e+03,1.175000000000000000e+03,2.780000000000000000e+02
8.289999961853027344e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.449000000000000000e+03,1.175000000000000000e+03,2.740000000000000000e+02
8.360000252723693848e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.444000000000000000e+03,1.175000000000000000e+03,2.690000000000000000e+02
8.450000286102294922e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.436000000000000000e+03,1.175000000000000000e+03,2.610000000000000000e+02
8.539999723434448242e-01,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.440000000000000000e+03,1.175000000000000000e+03,2.650000000000000000e+02
8.619999885559082031e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.430000000000000000e+03,1.175000000000000000e+03,2.550000000000000000e+02
8.709999918937683105e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.430000000000000000e+03,1.175000000000000000e+03,2.550000000000000000e+02
8.799999952316284180e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.411000000000000000e+03,1.175000000000000000e+03,2.360000000000000000e+02
8.889999985694885254e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.398000000000000000e+03,1.175000000000000000e+03,2.230000000000000000e+02
8.989999890327453613e-01,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.361000000000000000e+03,1.175000000000000000e+03,1.860000000000000000e+02
9.100000262260437012e-01,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.303000000000000000e+03,1.175000000000000000e+03,1.280000000000000000e+02
9.219999909400939941e-01,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.258000000000000000e+03,1.175000000000000000e+03,8.300000000000000000e+01
9.350000023841857910e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.229000000000000000e+03,1.175000000000000000e+03,5.400000000000000000e+01
9.459999799728393555e-01,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.201000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
9.559999704360961914e-01,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
9.639999866485595703e-01,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
9.729999899864196777e-01,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
9.829999804496765137e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
9.929999709129333496e-01,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.001000046730041504e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.009999990463256836e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.019000053405761719e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.029000043869018555e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.037999987602233887e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.047999978065490723e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.057000041007995605e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.067000031471252441e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.075999975204467773e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.085000038146972656e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.095000028610229492e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.105000019073486328e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.116000056266784668e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.126000046730041504e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.134999990463256836e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.144999980926513672e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.156000018119812012e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
1.162999987602233887e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.175000000000000000e+03,0.000000000000000000e+00
1.172999978065490723e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.182000041007995605e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.190999984741210938e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.199000000953674316e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.207999944686889648e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.245000000000000000e+03,1.176000000000000000e+03,6.900000000000000000e+01
1.218000054359436035e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.403000000000000000e+03,1.176000000000000000e+03,2.270000000000000000e+02
1.228999972343444824e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.427000000000000000e+03,1.176000000000000000e+03,2.510000000000000000e+02
1.238000035285949707e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.422000000000000000e+03,1.176000000000000000e+03,2.460000000000000000e+02
1.248000025749206543e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.419000000000000000e+03,1.176000000000000000e+03,2.430000000000000000e+02
1.256000041961669922e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.422000000000000000e+03,1.176000000000000000e+03,2.460000000000000000e+02
1.266000032424926758e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.423000000000000000e+03,1.176000000000000000e+03,2.470000000000000000e+02
1.274000048637390137e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.424000000000000000e+03,1.176000000000000000e+03,2.480000000000000000e+02
1.282999992370605469e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.425000000000000000e+03,1.176000000000000000e+03,2.490000000000000000e+02
1.289999961853027344e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.428000000000000000e+03,1.176000000000000000e+03,2.520000000000000000e+02
1.299000024795532227e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.420000000000000000e+03,1.176000000000000000e+03,2.440000000000000000e+02
1.309000015258789062e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.427000000000000000e+03,1.176000000000000000e+03,2.510000000000000000e+02
1.319000005722045898e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.424000000000000000e+03,1.176000000000000000e+03,2.480000000000000000e+02
1.330000042915344238e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.416000000000000000e+03,1.176000000000000000e+03,2.400000000000000000e+02
1.338999986648559570e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.410000000000000000e+03,1.176000000000000000e+03,2.340000000000000000e+02
1.348999977111816406e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.387000000000000000e+03,1.176000000000000000e+03,2.110000000000000000e+02
1.358999967575073242e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.332000000000000000e+03,1.176000000000000000e+03,1.560000000000000000e+02
1.368999958038330078e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.272000000000000000e+03,1.176000000000000000e+03,9.600000000000000000e+01
1.378000020980834961e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.240000000000000000e+03,1.176000000000000000e+03,6.400000000000000000e+01
1.389000058174133301e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.211000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.396999955177307129e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.194000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.404999971389770508e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.414000034332275391e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.424000024795532227e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.434000015258789062e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.444000005722045898e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.455000042915344238e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.465000033378601074e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.473999977111816406e+00,1.170000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.483999967575073242e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.493000030517578125e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.503000020980834961e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
