Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
13.27000,0.48800,0.99979,0.00021
13.37300,0.48600,0.50969,0.49031
13.45700,0.50400,0.45099,0.54901
13.55600,0.51000,0.43871,0.56129
13.66300,0.48900,0.97434,0.02566
13.76900,0.46200,0.99998,0.00002
13.87200,0.44100,0.99998,0.00002
13.97200,0.44400,0.99998,0.00002
14.07800,0.45000,0.99997,0.00003
14.16100,0.47600,0.22077,0.77923
14.23900,0.49500,0.10309,0.89691
14.32500,0.51500,0.99923,0.00077
14.43600,0.50900,0.99999,0.00001
14.54000,0.50500,0.99973,0.00027
14.64800,0.49700,0.30438,0.69562
14.74700,0.49600,0.86972,0.13028
14.85200,0.48500,0.99998,0.00002
14.95400,0.46000,0.99998,0.00002
15.05500,0.43400,0.99977,0.00023
15.15300,0.41500,0.04440,0.95560
15.25200,0.39600,0.79207,0.20793
15.34400,0.38200,0.99905,0.00095
15.42200,0.38100,0.99998,0.00002
15.49700,0.38400,0.99959,0.00041
15.57500,0.38100,0.93813,0.06187
15.65500,0.39900,0.10029,0.89971
15.73400,0.40500,0.99824,0.00176
15.81100,0.43000,0.99996,0.00004
15.88800,0.44700,0.99997,0.00003
15.96500,0.45100,0.99998,0.00002
16.06500,0.42900,0.99986,0.00014
16.14600,0.44600,0.82971,0.17029
16.25100,0.45000,0.00886,0.99114
16.34300,0.46900,0.99973,0.00027
16.42400,0.49300,0.99998,0.00002
16.50000,0.51100,0.99994,0.00006
16.60200,0.51500,0.99899,0.00101
16.71200,0.50400,0.10665,0.89335
16.82200,0.50000,0.99326,0.00674
16.92600,0.48300,0.97696,0.02304
17.02200,0.48100,0.10579,0.89421
17.12400,0.48300,0.99882,0.00118
17.22800,0.47100,0.12650,0.87350
17.33100,0.44600,0.86876,0.13124
17.41700,0.44100,0.99997,0.00003
17.51200,0.43800,0.99997,0.00003
17.61900,0.43100,0.99998,0.00002
17.70700,0.44700,0.99998,0.00002
17.78300,0.47900,1.00000,0.00000
17.86600,0.50500,0.08558,0.91442
17.96200,0.50800,0.86375,0.13625
18.06100,0.48600,0.99995,0.00005
18.16300,0.46000,0.99998,0.00002
18.27400,0.45400,0.99998,0.00002
18.38100,0.45200,0.97248,0.02752
18.47800,0.45500,0.17399,0.82601
18.55400,0.48300,0.92222,0.07778
18.63100,0.50700,0.36525,0.63475
18.74000,0.49700,0.99541,0.00459
18.84200,0.50200,1.00000,0.00000
18.94500,0.50800,0.99998,0.00002
19.04800,0.49900,0.94077,0.05923
19.14800,0.49000,0.23021,0.76979
19.24700,0.50100,0.99857,0.00143
19.35500,0.49700,0.99996,0.00004
19.46500,0.47000,0.99993,0.00007
19.55800,0.45000,0.99997,0.00003
19.65100,0.43600,0.99991,0.00009
19.75800,0.41400,0.98166,0.01834
19.86000,0.40400,0.01086,0.98914
19.94300,0.42700,0.97601,0.02399
20.01500,0.45700,0.99955,0.00045
20.09400,0.46500,0.99996,0.00004
20.18000,0.47000,0.99993,0.00007
20.27300,0.46100,0.04653,0.95347
20.38100,0.43300,0.98666,0.01334
20.48000,0.41500,0.99964,0.00036
20.56900,0.41000,0.00454,0.99546
20.65800,0.42400,0.98100,0.01900
20.74200,0.43900,0.99979,0.00021
20.82100,0.45400,0.99147,0.00853
20.90500,0.47700,0.80708,0.19292
20.99000,0.49500,0.08160,0.91840
21.09000,0.48800,0.79250,0.20750
21.18900,0.48300,0.99869,0.00131
21.28600,0.48700,0.99998,0.00002
21.39200,0.48100,0.99994,0.00006
21.49500,0.47200,0.97632,0.02368
21.58600,0.48100,0.00152,0.99848
21.68300,0.46500,0.99954,0.00046
21.78500,0.44400,0.99986,0.00014
21.88200,0.42400,0.99994,0.00006
21.97700,0.43300,0.99996,0.00004
22.07500,0.45200,0.99995,0.00005
22.15700,0.46900,0.05776,0.94224
22.23600,0.49600,0.79287,0.20713
22.31500,0.52300,0.99988,0.00012
22.42300,0.49300,0.99998,0.00002
22.53600,0.45700,0.99999,0.00001
22.63800,0.43200,0.99993,0.00007
22.74400,0.44500,0.97802,0.02198
22.84600,0.45200,0.00080,0.99920
22.92400,0.47900,0.99956,0.00044
23.00000,0.50800,0.99969,0.00031
23.07800,0.52700,0.99994,0.00006
23.20200,0.49200,0.99999,0.00001
23.31000,0.50200,0.57217,0.42783
23.41400,0.50500,0.09554,0.90446
23.52000,0.48400,0.99821,0.00179
23.61300,0.48500,0.99996,0.00004
23.70700,0.50200,0.99983,0.00017
23.82500,0.47400,0.99999,0.00001
23.92800,0.45100,0.97870,0.02130
24.01100,0.46400,0.01295,0.98705
24.11000,0.46900,0.99864,0.00136
24.21700,0.45500,0.99972,0.00028
24.30800,0.47100,0.79024,0.20976
24.38800,0.49800,0.01151,0.98849
24.48700,0.50100,0.99965,0.00035
24.59100,0.47500,0.99164,0.00836
24.68200,0.45900,0.00109,0.99891
24.78900,0.42600,0.95575,0.04425
24.89700,0.41400,0.99947,0.00053
24.99900,0.41100,0.99999,0.00001
25.07300,0.43700,0.99999,0.00001
25.14800,0.46500,0.99994,0.00006
25.22300,0.48200,0.99079,0.00921
25.32000,0.48400,0.00261,0.99739
25.41900,0.48200,0.99891,0.00109
25.51900,0.47600,0.99994,0.00006
25.62200,0.47500,0.99995,0.00005
25.71500,0.48400,0.99999,0.00001
25.81400,0.49000,0.99661,0.00339
25.91200,0.48200,0.02007,0.97993
26.00700,0.49800,0.99264,0.00736
26.10700,0.48400,0.99995,0.00005
26.20900,0.47100,0.99993,0.00007
26.31500,0.46100,0.99998,0.00002
26.40400,0.47200,0.99999,0.00001
26.51300,0.46800,0.99980,0.00020
26.60200,0.46800,0.35525,0.64475
26.68900,0.47600,0.81147,0.18853
26.78500,0.46100,0.99992,0.00008
26.88700,0.44000,0.99997,0.00003
26.99300,0.40700,0.99998,0.00002
27.07900,0.42400,0.99997,0.00003
27.17600,0.43700,0.99993,0.00007
27.25400,0.45200,0.87852,0.12148
27.33400,0.49200,0.00359,0.99641
27.40900,0.52800,0.99814,0.00186
27.51400,0.52000,0.99996,0.00004
27.62000,0.52000,0.99997,0.00003
27.71800,0.52700,0.99998,0.00002
27.83700,0.52400,0.82475,0.17525
27.94700,0.51300,0.09887,0.90113
28.04300,0.53300,0.99792,0.00208
28.14900,0.52300,0.99999,0.00001
28.25600,0.50100,0.99997,0.00003
28.36900,0.46700,0.99992,0.00008
28.46900,0.48000,0.91585,0.08415
28.58800,0.46200,0.02098,0.97902
28.68600,0.46100,0.99925,0.00075
28.76400,0.46500,0.99999,0.00001
28.84600,0.49200,0.99996,0.00004
28.96100,0.46000,0.99997,0.00003
29.06000,0.43400,0.99997,0.00003
29.15500,0.41600,0.95826,0.04174
29.23900,0.42200,0.01223,0.98777
29.34700,0.40800,0.98505,0.01496
29.42800,0.40900,0.99986,0.00014
29.50100,0.43400,0.99998,0.00002
29.58000,0.47100,1.00000,0.00000
29.67000,0.47700,0.99994,0.00006
29.76300,0.47800,0.98387,0.01613
29.84500,0.48800,0.00709,0.99291
29.94700,0.47100,0.99952,0.00048
30.06000,0.45800,0.99996,0.00004
30.15900,0.47100,0.99997,0.00003
30.25100,0.48200,0.99991,0.00009
30.34200,0.48000,0.96750,0.03250
30.42600,0.48800,0.00509,0.99491
30.52900,0.48600,0.99896,0.00104
30.64100,0.46900,0.99998,0.00002
30.74300,0.46300,0.99996,0.00004
30.83200,0.47300,0.99998,0.00002
30.92300,0.48200,0.99998,0.00002
31.02700,0.48300,0.99738,0.00262
31.11900,0.47500,0.00729,0.99271
31.21700,0.45600,0.97898,0.02102
31.31300,0.43900,0.99992,0.00008
31.41400,0.44600,0.99996,0.00004
31.52200,0.44400,0.99998,0.00002
31.60200,0.47000,0.99998,0.00002
31.68000,0.49600,0.99999,0.00001
31.76200,0.51200,0.99998,0.00002
31.86900,0.50500,0.83427,0.16573
31.97700,0.49100,0.11481,0.88519
32.08100,0.49800,0.99997,0.00003
32.18600,0.49700,0.99999,0.00001
32.28400,0.49300,0.99994,0.00006
32.38400,0.48000,0.66481,0.33519
32.47900,0.49000,0.12816,0.87184
32.58900,0.48500,0.99955,0.00045
32.69500,0.47900,0.99999,0.00001
32.78400,0.48800,0.99998,0.00002
32.87600,0.47700,0.99998,0.00002
32.97800,0.46500,0.99999,0.00001
33.08500,0.45900,0.99997,0.00003
33.18500,0.46600,0.46804,0.53196
33.28100,0.46100,0.09631,0.90369
33.36000,0.46100,0.99928,0.00072
33.45600,0.44200,0.99999,0.00001
33.55600,0.42200,0.99998,0.00002
33.66100,0.43000,0.99998,0.00002
33.75000,0.44200,0.99997,0.00003
33.83000,0.46000,0.99953,0.00047
33.90600,0.49300,0.06416,0.93584
33.98800,0.51800,0.65398,0.34602
34.10000,0.51400,0.99540,0.00460
34.20400,0.52200,0.99998,0.00002
34.30000,0.52800,0.99995,0.00005
34.41100,0.52000,0.99997,0.00003
34.51600,0.51400,0.99995,0.00005
34.62500,0.51800,0.34455,0.65545
34.73700,0.49700,0.45741,0.54259
34.83600,0.49600,0.99984,0.00016
34.93900,0.48600,0.99997,0.00003
35.04000,0.47800,0.99997,0.00003
35.15400,0.46500,0.99998,0.00002
35.24200,0.48400,0.99948,0.00052
35.34100,0.48400,0.04398,0.95602
35.43400,0.49000,0.84368,0.15632
35.52600,0.47200,0.99969,0.00031
35.63100,0.44800,0.99999,0.00001
35.73400,0.42200,0.99998,0.00002
35.83500,0.42900,0.99998,0.00002
35.93200,0.43300,1.00000,0.00000
36.00600,0.47300,0.99994,0.00006
36.08600,0.50000,0.27252,0.72748
36.16500,0.52100,0.95348,0.04652
36.27600,0.51600,0.99999,0.00001
36.37400,0.52000,0.99989,0.00011
36.49200,0.49800,0.10254,0.89746
36.59600,0.50000,0.95284,0.04716
36.69700,0.50400,0.99997,0.00003
36.80200,0.48900,0.99997,0.00003
36.90200,0.50200,0.99997,0.00003
36.99900,0.51800,0.99972,0.00028
37.10700,0.50600,0.01171,0.98829
37.21000,0.49200,0.98836,0.01164
37.30500,0.48300,0.99993,0.00007
37.41600,0.45400,0.99997,0.00003
37.53100,0.43100,0.99998,0.00002
37.62000,0.44400,0.99998,0.00002
37.71300,0.43500,0.99997,0.00003
37.79600,0.43200,0.92604,0.07395
37.87900,0.42400,0.01842,0.98158
37.97200,0.41700,0.99493,0.00507
38.07500,0.40600,0.99997,0.00003
38.15800,0.43100,0.99998,0.00002
38.23600,0.44600,0.99996,0.00004
38.31300,0.47600,0.99987,0.00013
38.39700,0.49300,0.10286,0.89714
38.49300,0.48900,0.65546,0.34454
38.59600,0.46700,0.99981,0.00019
38.69500,0.47500,0.99999,0.00001
38.80100,0.47900,0.99998,0.00002
38.90100,0.49200,0.99995,0.00005
38.99000,0.51600,0.97951,0.02049
39.07300,0.54700,0.10452,0.89548
39.18200,0.54200,0.99750,0.00250
39.29200,0.53300,0.99999,0.00001
39.41100,0.50800,0.99997,0.00003
39.51500,0.48400,0.99998,0.00002
39.63200,0.45400,0.99998,0.00002
39.73400,0.45600,0.90661,0.09339
39.83500,0.45800,0.13496,0.86504
39.92700,0.43900,0.99784,0.00216
40.00700,0.43600,0.99999,0.00001
40.09600,0.43300,0.99997,0.00003
40.20300,0.42300,0.99997,0.00003
40.30300,0.43500,0.99988,0.00012
40.37300,0.46400,0.50849,0.49151
40.45000,0.48500,0.06711,0.93289
40.53800,0.48800,0.99955,0.00045
40.63800,0.49000,0.99999,0.00001
40.74800,0.48000,0.99998,0.00002
40.84700,0.48700,0.99999,0.00001
40.94600,0.49900,0.92461,0.07539
41.03500,0.52500,0.84762,0.15238
41.13900,0.53400,0.99949,0.00051
41.23800,0.53100,0.99999,0.00001
41.34700,0.52300,0.99999,0.00001
41.45700,0.50200,0.99999,0.00001
41.57100,0.49300,0.99999,0.00001
41.68400,0.48500,0.90315,0.09685
41.78000,0.46500,0.07406,0.92594
41.88000,0.46600,0.99336,0.00664
41.96900,0.46700,0.99999,0.00001
42.07200,0.44200,0.99997,0.00003
42.17600,0.41300,0.99998,0.00002
42.25300,0.41000,0.99998,0.00002
42.35600,0.40500,0.99998,0.00002
42.44500,0.42500,0.97556,0.02444
42.52300,0.45700,0.39592,0.60408
42.59600,0.47700,0.99432,0.00568
42.67200,0.50400,0.99999,0.00001
42.77200,0.51600,0.99998,0.00002
42.88400,0.51000,0.99999,0.00001
42.99000,0.50600,0.99999,0.00001
43.08100,0.52200,0.93611,0.06389
43.18800,0.52300,0.07890,0.92110
43.29900,0.51700,0.98876,0.01124
43.40600,0.51800,0.99998,0.00002
43.50500,0.51700,0.99999,0.00001
43.61100,0.51100,0.99996,0.00004
43.71900,0.49800,0.99889,0.00111
43.82600,0.50000,0.01497,0.98503
43.93500,0.48300,0.98783,0.01217
44.03300,0.47900,0.99997,0.00003
44.13000,0.48500,0.99999,0.00001
44.23000,0.46900,0.99999,0.00001
44.33700,0.44300,0.99998,0.00002
44.42900,0.43200,0.99470,0.00530
44.52000,0.43500,0.05356,0.94644
44.62500,0.44100,0.19271,0.80729
44.70600,0.45900,0.99559,0.00441
44.78700,0.48000,0.99998,0.00002
44.86900,0.50500,0.99997,0.00003
44.96700,0.49100,0.99997,0.00003
45.07700,0.47400,0.99972,0.00028
45.17300,0.47700,0.02692,0.97308
45.27700,0.48200,0.97657,0.02343
45.38200,0.47800,0.99991,0.00009
45.46700,0.48600,0.98833,0.01167
45.56100,0.49100,0.01801,0.98199
45.66000,0.49700,0.99270,0.00730
45.77100,0.48800,0.99992,0.00008
45.86700,0.50400,0.59281,0.40719
45.96400,0.50900,0.13760,0.86240
46.06100,0.50600,0.99987,0.00013
46.16900,0.49700,0.99999,0.00001
46.27100,0.50800,0.99998,0.00002
46.38100,0.49300,0.99997,0.00003
46.48300,0.47000,0.99987,0.00013
46.57700,0.46800,0.11559,0.88441
46.67700,0.49400,0.15985,0.84015
46.79100,0.48800,0.99841,0.00159
46.88200,0.50800,0.99999,0.00001
46.96000,0.52900,0.99998,0.00002
47.06000,0.51900,0.99997,0.00003
47.18300,0.49000,0.99997,0.00003
47.29000,0.49100,0.99781,0.00219
47.40200,0.48500,0.02382,0.97618
47.49700,0.48300,0.98823,0.01177
47.58500,0.49300,0.99996,0.00004
47.68400,0.49200,0.99999,0.00001
47.79200,0.47700,0.99998,0.00002
47.89600,0.47300,0.86257,0.13743
47.99000,0.48700,0.29786,0.70214
48.08700,0.49700,0.99736,0.00264
