Time (seconds), Duration (seconds),pred_fall,pred_unlabelled
50.53700,1.17400,0.99576,0.00424
50.73700,1.17400,0.96675,0.03325
50.93100,1.18000,0.92945,0.07055
51.13100,1.17000,0.99770,0.00230
51.33100,1.17000,0.99996,0.00004
51.53100,1.17000,0.99999,0.00001
51.73100,1.16000,0.99998,0.00002
51.93100,1.16000,0.99996,0.00004
52.13100,1.15000,0.99977,0.00023
52.32100,1.16000,0.99870,0.00130
52.52100,1.15000,0.99600,0.00400
52.72100,1.15000,0.99320,0.00680
52.91100,1.16000,0.99858,0.00142
53.11100,1.17000,0.99630,0.00370
53.30100,1.18000,0.99878,0.00122
53.50100,1.18000,0.99970,0.00030
53.69100,1.19000,0.99991,0.00009
53.89100,1.18000,0.99956,0.00044
54.09100,1.18000,0.99898,0.00102
54.30100,1.16000,0.99960,0.00040
54.50100,1.16000,0.99996,0.00004
54.70100,1.16000,1.00000,0.00000
54.90100,1.16000,1.00000,0.00000
55.09100,1.17000,1.00000,0.00000
55.29100,1.16000,1.00000,0.00000
55.48100,1.17000,1.00000,0.00000
55.68100,1.16000,1.00000,0.00000
55.88100,1.16000,1.00000,0.00000
56.08100,1.15000,1.00000,0.00000
56.28100,1.15000,1.00000,0.00000
56.47100,1.16000,1.00000,0.00000
56.67100,1.15000,1.00000,0.00000
56.86100,1.16000,1.00000,0.00000
57.06100,1.16000,1.00000,0.00000
57.25100,1.17000,1.00000,0.00000
57.45100,1.18000,1.00000,0.00000
57.65100,1.18000,1.00000,0.00000
57.84100,1.18000,1.00000,0.00000
58.04100,1.18000,1.00000,0.00000
58.24100,1.18000,1.00000,0.00000
58.44100,1.18600,1.00000,0.00000
58.65100,1.17600,1.00000,0.00000
58.85100,1.18500,1.00000,0.00000
59.04100,1.19500,1.00000,0.00000
59.24100,1.19500,1.00000,0.00000
59.44100,1.19500,1.00000,0.00000
59.64700,1.18900,1.00000,0.00000
59.84700,1.18900,1.00000,0.00000
60.05600,1.18000,1.00000,0.00000
60.25600,1.18000,1.00000,0.00000
60.45600,1.18000,0.99998,0.00002
60.65600,1.17500,0.99976,0.00024
60.85600,1.17500,0.94776,0.05224
61.05600,1.17500,0.02509,0.97491
61.25600,1.17500,0.07053,0.92947
61.45600,1.16500,0.90355,0.09645
61.65600,1.16500,0.99982,0.00018
61.85100,1.16000,0.99992,0.00008
62.05100,1.17000,0.99860,0.00140
62.25100,1.17000,0.99973,0.00027
62.45100,1.17000,1.00000,0.00000
62.64100,1.18000,1.00000,0.00000
62.84100,1.18000,1.00000,0.00000
63.04100,1.18000,1.00000,0.00000
63.24100,1.17000,1.00000,0.00000
63.44100,1.17000,1.00000,0.00000
63.64100,1.16000,1.00000,0.00000
63.84100,1.16000,1.00000,0.00000
64.04100,1.16000,1.00000,0.00000
64.24100,1.15000,1.00000,0.00000
64.43100,1.16000,1.00000,0.00000
64.63100,1.15000,1.00000,0.00000
64.82100,1.16000,1.00000,0.00000
65.02100,1.16000,1.00000,0.00000
65.22100,1.16000,1.00000,0.00000
65.41100,1.17000,1.00000,0.00000
65.61100,1.16000,1.00000,0.00000
65.80100,1.17000,1.00000,0.00000
66.00100,1.16000,1.00000,0.00000
66.20100,1.16000,1.00000,0.00000
66.40100,1.16000,1.00000,0.00000
66.59100,1.17000,1.00000,0.00000
66.79100,1.16000,1.00000,0.00000
66.99100,1.16000,1.00000,0.00000
67.18100,1.17000,1.00000,0.00000
67.38100,1.17001,1.00000,0.00000
67.58100,1.17000,1.00000,0.00000
67.78100,1.17000,1.00000,0.00000
67.97100,1.18000,0.99999,0.00001
68.17100,1.18000,0.99988,0.00012
68.37100,1.18000,0.99976,0.00024
68.57100,1.17600,0.99997,0.00003
68.77100,1.17599,0.99999,0.00001
68.97100,1.17600,1.00000,0.00000
69.17100,1.17600,1.00000,0.00000
69.37100,1.17599,1.00000,0.00000
69.57100,1.16600,1.00000,0.00000
69.76700,1.17000,1.00000,0.00000
69.96700,1.16000,0.99999,0.00001
70.16700,1.16000,0.99997,0.00003
70.36700,1.15000,0.99970,0.00030
70.56700,1.15000,0.99873,0.00127
70.75700,1.16000,0.99931,0.00069
70.95700,1.15400,0.98305,0.01695
71.14700,1.16399,0.98267,0.01733
71.34700,1.16400,0.99965,0.00035
71.53700,1.17400,0.99997,0.00003
71.73700,1.16400,1.00000,0.00000
71.92700,1.17400,1.00000,0.00000
72.13100,1.16000,1.00000,0.00000
72.33100,1.16000,0.99999,0.00001
72.53100,1.16000,1.00000,0.00000
72.73100,1.14999,0.99997,0.00003
72.92100,1.16000,0.99997,0.00003
73.12100,1.15000,0.99995,0.00005
73.31100,1.16000,0.99999,0.00001
73.51100,1.16000,1.00000,0.00000
73.71100,1.14600,1.00000,0.00000
73.90100,1.15600,1.00000,0.00000
74.10100,1.15000,1.00000,0.00000
74.29100,1.16000,1.00000,0.00000
74.49100,1.16000,1.00000,0.00000
74.68100,1.16000,1.00000,0.00000
74.87700,1.16400,1.00000,0.00000
75.07700,1.16399,1.00000,0.00000
75.27100,1.17000,1.00000,0.00000
75.47100,1.16000,1.00000,0.00000
75.66100,1.17000,1.00000,0.00000
75.86100,1.17000,1.00000,0.00000
76.06100,1.16000,1.00000,0.00000
76.26100,1.16000,1.00000,0.00000
76.46100,1.15000,1.00000,0.00000
76.65100,1.16000,1.00000,0.00000
76.85100,1.16000,1.00000,0.00000
77.05100,1.14999,1.00000,0.00000
77.24100,1.16000,1.00000,0.00000
77.44100,1.16000,1.00000,0.00000
77.63100,1.17001,1.00000,0.00000
77.83100,1.17000,1.00000,0.00000
78.03100,1.16000,0.99998,0.00002
78.22100,1.17000,0.99983,0.00017
78.42100,1.16000,0.87713,0.12287
78.62100,1.16000,0.01276,0.98724
78.82100,1.16000,0.15883,0.84117
79.02100,1.14999,0.97854,0.02146
79.21100,1.16000,1.00000,0.00000
79.41100,1.15700,0.99987,0.00013
79.60100,1.16700,0.99986,0.00014
79.80100,1.16700,0.99990,0.00010
80.00100,1.15000,1.00000,0.00000
80.19100,1.16000,1.00000,0.00000
80.39100,1.16000,1.00000,0.00000
80.58800,1.16300,1.00000,0.00000
80.78800,1.16299,1.00000,0.00000
80.98800,1.15300,1.00000,0.00000
81.17100,1.17001,1.00000,0.00000
81.37100,1.16000,1.00000,0.00000
81.57100,1.16000,1.00000,0.00000
81.77100,1.16000,1.00000,0.00000
81.97100,1.16000,1.00000,0.00000
82.16100,1.17000,1.00000,0.00000
82.36100,1.16000,1.00000,0.00000
82.55100,1.17000,1.00000,0.00000
82.75100,1.17000,1.00000,0.00000
82.95100,1.15701,1.00000,0.00000
83.15100,1.15700,1.00000,0.00000
83.35100,1.15000,1.00000,0.00000
83.54100,1.16000,1.00000,0.00000
83.74100,1.16000,1.00000,0.00000
83.94100,1.16000,1.00000,0.00000
84.12800,1.17300,1.00000,0.00000
84.32800,1.16299,1.00000,0.00000
84.52100,1.17000,1.00000,0.00000
84.72100,1.17000,1.00000,0.00000
84.92100,1.16000,1.00000,0.00000
85.12100,1.16000,1.00000,0.00000
85.32100,1.15000,1.00000,0.00000
85.51100,1.16000,1.00000,0.00000
85.71100,1.16000,1.00000,0.00000
85.90100,1.16000,1.00000,0.00000
86.10100,1.16000,1.00000,0.00000
86.30100,1.16000,1.00000,0.00000
86.49100,1.17001,1.00000,0.00000
86.69100,1.16000,0.99994,0.00006
86.88100,1.17001,0.99918,0.00082
87.08100,1.17000,0.99982,0.00018
87.28100,1.16000,0.99975,0.00025
87.48100,1.16000,0.99997,0.00003
87.68100,1.15000,1.00000,0.00000
87.87100,1.16000,1.00000,0.00000
88.07100,1.16000,1.00000,0.00000
88.27100,1.16000,1.00000,0.00000
88.46100,1.17000,1.00000,0.00000
88.66100,1.16800,1.00000,0.00000
88.85100,1.17800,0.99999,0.00001
89.05100,1.17799,0.99999,0.00001
89.25100,1.18000,0.99980,0.00020
89.45100,1.18000,0.99723,0.00277
89.65100,1.17000,0.99491,0.00509
89.84900,1.17200,0.92848,0.07152
90.04900,1.17200,0.98355,0.01645
90.24900,1.16200,0.99972,0.00028
90.45100,1.16000,0.99985,0.00015
90.65100,1.15000,0.99984,0.00016
90.84100,1.16000,0.99979,0.00021
91.04100,1.16000,0.99983,0.00017
91.24100,1.16000,0.99993,0.00007
91.43100,1.17000,1.00000,0.00000
91.63100,1.15601,1.00000,0.00000
91.82100,1.16600,0.99999,0.00001
92.02100,1.16599,0.99954,0.00046
92.22100,1.15800,0.99644,0.00356
92.42100,1.15800,0.99767,0.00233
92.62100,1.15000,0.99990,0.00010
92.80700,1.16400,1.00000,0.00000
93.00700,1.16399,1.00000,0.00000
93.20700,1.17400,0.99999,0.00001
93.39900,1.18200,0.99997,0.00003
93.59900,1.18200,0.99987,0.00013
93.79100,1.19000,0.99996,0.00004
93.99100,1.18000,0.99989,0.00011
94.19100,1.18000,0.99990,0.00010
94.40100,1.17000,0.99999,0.00001
94.60100,1.16000,0.99998,0.00002
94.80100,1.16000,0.99992,0.00008
95.00100,1.15000,0.99999,0.00001
95.19100,1.16000,1.00000,0.00000
95.39100,1.16000,1.00000,0.00000
95.59100,1.16000,1.00000,0.00000
95.78100,1.17000,1.00000,0.00000
95.98100,1.16000,0.99999,0.00001
96.17100,1.17001,0.99998,0.00002
96.37100,1.17000,0.99989,0.00011
96.57100,1.16000,0.99996,0.00004
96.77100,1.16000,0.99980,0.00020
96.97100,1.15000,0.99994,0.00006
97.16100,1.16000,0.99999,0.00001
97.36100,1.16000,0.99998,0.00002
97.56100,1.16600,0.99996,0.00004
97.75100,1.17600,0.99984,0.00016
97.95100,1.17800,0.99971,0.00029
98.14100,1.18800,0.99989,0.00011
98.34100,1.18800,0.99983,0.00017
98.54100,1.18000,0.99993,0.00007
98.74700,1.17400,0.99998,0.00002
98.94700,1.16400,1.00000,0.00000
99.14900,1.16199,1.00000,0.00000
99.34900,1.16200,1.00000,0.00000
99.54900,1.15199,1.00000,0.00000
99.74100,1.16000,1.00000,0.00000
99.94100,1.16000,1.00000,0.00000
100.13100,1.17001,1.00000,0.00000
100.33100,1.17000,1.00000,0.00000
100.53100,1.16000,1.00000,0.00000
100.72100,1.17000,1.00000,0.00000
100.92100,1.15601,0.99759,0.00241
101.12100,1.15600,0.41864,0.58136
101.32100,1.15600,0.39075,0.60925
101.51100,1.16000,0.98134,0.01866
101.71100,1.16000,1.00000,0.00000
101.91100,1.17000,1.00000,0.00000
102.09700,1.18400,1.00000,0.00000
102.29700,1.18401,1.00000,0.00000
102.48700,1.19400,1.00000,0.00000
102.69100,1.18999,1.00000,0.00000
102.89100,1.18000,1.00000,0.00000
103.10100,1.17001,1.00000,0.00000
103.30100,1.16000,1.00000,0.00000
103.50100,1.16000,1.00000,0.00000
103.70100,1.16000,1.00000,0.00000
103.90100,1.14900,1.00000,0.00000
104.09100,1.15900,1.00000,0.00000
104.29100,1.16000,1.00000,0.00000
104.48100,1.17000,1.00000,0.00000
104.68100,1.17000,1.00000,0.00000
104.88100,1.16000,1.00000,0.00000
105.07000,1.17100,1.00000,0.00000
105.27000,1.16100,1.00000,0.00000
105.47100,1.16000,1.00000,0.00000
105.67100,1.16000,1.00000,0.00000
105.87100,1.15000,1.00000,0.00000
106.06100,1.16000,1.00000,0.00000
106.26100,1.17000,1.00000,0.00000
106.45100,1.18000,1.00000,0.00000
106.65100,1.18000,1.00000,0.00000
106.85100,1.18000,1.00000,0.00000
107.04100,1.19000,1.00000,0.00000
107.24100,1.19000,1.00000,0.00000
107.45100,1.18000,1.00000,0.00000
107.65100,1.18000,1.00000,0.00000
107.85100,1.17001,1.00000,0.00000
108.05100,1.17000,1.00000,0.00000
108.25100,1.16000,1.00000,0.00000
108.45100,1.16000,1.00000,0.00000
108.65100,1.16000,1.00000,0.00000
108.85100,1.16000,1.00000,0.00000
109.04100,1.16000,1.00000,0.00000
109.24100,1.16000,1.00000,0.00000
109.43100,1.17000,1.00000,0.00000
109.63100,1.16000,1.00000,0.00000
109.83100,1.16000,1.00000,0.00000
110.03100,1.15000,1.00000,0.00000
110.22100,1.16000,1.00000,0.00000
110.42100,1.15000,1.00000,0.00000
110.62100,1.15000,1.00000,0.00000
110.81100,1.16000,1.00000,0.00000
111.01100,1.17000,1.00000,0.00000
111.20100,1.18000,1.00000,0.00000
111.40100,1.17000,1.00000,0.00000
111.59100,1.18000,1.00000,0.00000
111.79100,1.18000,0.99999,0.00001
111.99100,1.18000,0.99993,0.00007
112.20100,1.17600,0.99912,0.00088
112.40100,1.17600,0.99620,0.00380
112.59100,1.19500,0.99944,0.00056
112.79100,1.19500,0.99804,0.00196
112.99100,1.19500,0.99997,0.00003
113.19100,1.20500,1.00000,0.00000
113.39700,1.19900,1.00000,0.00000
113.59700,1.19900,1.00000,0.00000
113.80600,1.19000,0.99995,0.00005
114.00600,1.18000,0.99544,0.00456
114.21600,1.17000,0.66430,0.33569
114.41600,1.16500,0.90182,0.09818
114.61600,1.16500,0.99805,0.00195
114.81600,1.16500,0.99985,0.00015
115.01600,1.16500,0.99997,0.00003
115.20600,1.17500,0.99997,0.00003
115.40600,1.17500,0.99995,0.00005
115.60100,1.18000,0.99989,0.00011
115.80100,1.18000,0.99999,0.00001
116.00100,1.18000,1.00000,0.00000
116.20100,1.17001,1.00000,0.00000
116.40100,1.17000,1.00000,0.00000
116.60100,1.17001,1.00000,0.00000
116.80100,1.17000,1.00000,0.00000
117.00100,1.17000,1.00000,0.00000
117.20100,1.16000,1.00000,0.00000
117.39100,1.17000,1.00000,0.00000
117.59100,1.16000,1.00000,0.00000
117.79100,1.16000,1.00000,0.00000
117.99100,1.15000,1.00000,0.00000
118.19100,1.15000,1.00000,0.00000
118.38100,1.16000,1.00000,0.00000
118.58100,1.15000,1.00000,0.00000
118.77100,1.16000,1.00000,0.00000
118.97100,1.16000,1.00000,0.00000
119.16100,1.17000,1.00000,0.00000
119.36100,1.17000,1.00000,0.00000
119.56100,1.17001,1.00000,0.00000
119.75100,1.18000,1.00000,0.00000
119.95100,1.18000,1.00000,0.00000
120.15100,1.18000,1.00000,0.00000
120.35100,1.17001,1.00000,0.00000
120.55100,1.17000,1.00000,0.00000
120.75100,1.17000,1.00000,0.00000
120.95100,1.17001,1.00000,0.00000
121.15100,1.17000,1.00000,0.00000
121.35100,1.17001,1.00000,0.00000
121.54100,1.18000,1.00000,0.00000
121.74100,1.18000,0.99998,0.00002
121.94100,1.18000,0.98672,0.01328
122.14100,1.18000,0.11664,0.88336
122.34100,1.18000,0.26190,0.73810
122.54100,1.17600,0.98955,0.01045
122.74100,1.17600,1.00000,0.00000
122.94100,1.17599,1.00000,0.00000
123.14100,1.17600,1.00000,0.00000
123.34100,1.16600,1.00000,0.00000
123.54100,1.16600,1.00000,0.00000
123.73700,1.16000,1.00000,0.00000
123.93700,1.16000,1.00000,0.00000
124.13700,1.16000,1.00000,0.00000
124.33700,1.14400,1.00000,0.00000
124.52700,1.15400,1.00000,0.00000
124.72700,1.14400,1.00000,0.00000
124.91700,1.15400,1.00000,0.00000
125.11700,1.14400,1.00000,0.00000
125.31700,1.14400,1.00000,0.00000
125.50100,1.16000,1.00000,0.00000
125.70100,1.15000,1.00000,0.00000
125.89100,1.16000,1.00000,0.00000
126.09100,1.14999,1.00000,0.00000
126.28100,1.16000,1.00000,0.00000
126.48100,1.14999,1.00000,0.00000
126.68100,1.15000,1.00000,0.00000
126.87100,1.16000,1.00000,0.00000
127.07100,1.16000,1.00000,0.00000
127.26100,1.17000,1.00000,0.00000
127.46100,1.16000,1.00000,0.00000
127.65100,1.17000,1.00000,0.00000
127.85100,1.16000,1.00000,0.00000
128.05099,1.16000,1.00000,0.00000
128.25101,1.15999,1.00000,0.00000
128.45100,1.15999,1.00000,0.00000
128.64101,1.17000,1.00000,0.00000
128.84100,1.16000,1.00000,0.00000
129.03101,1.17000,1.00000,0.00000
129.23100,1.17000,1.00000,0.00000
129.43100,1.17000,1.00000,0.00000
129.63100,1.17000,1.00000,0.00000
129.83099,1.16000,1.00000,0.00000
130.02100,1.17000,1.00000,0.00000
130.22099,1.16000,1.00000,0.00000
130.42101,1.15999,1.00000,0.00000
130.62100,1.16000,0.99999,0.00001
130.81100,1.15999,0.99987,0.00013
131.01100,1.16000,0.99998,0.00002
131.21100,1.16000,0.99988,0.00012
131.40100,1.17000,0.99968,0.00032
131.60100,1.16000,0.99998,0.00002
131.79100,1.17000,0.99984,0.00016
131.99100,1.17000,0.99952,0.00048
132.19099,1.16000,0.99511,0.00489
132.39101,1.15999,0.97456,0.02544
132.59100,1.14999,0.96859,0.03141
132.78101,1.17000,0.99720,0.00280
132.98100,1.17000,0.99958,0.00042
133.18100,1.17599,0.99999,0.00001
133.37100,1.18600,1.00000,0.00000
133.57100,1.17000,1.00000,0.00000
133.77100,1.17000,1.00000,0.00000
133.97099,1.17001,1.00000,0.00000
134.17101,1.17000,1.00000,0.00000
134.37700,1.16400,1.00000,0.00000
134.57700,1.15401,0.99999,0.00001
134.76100,1.17000,0.99995,0.00005
134.96100,1.17000,0.99995,0.00005
135.16100,1.16000,0.99995,0.00005
135.36099,1.16000,0.99998,0.00002
135.56100,1.15999,1.00000,0.00000
135.75101,1.17000,1.00000,0.00000
135.95100,1.17000,1.00000,0.00000
136.15100,1.16000,1.00000,0.00000
136.34100,1.17000,1.00000,0.00000
136.54100,1.15700,1.00000,0.00000
136.74100,1.15700,1.00000,0.00000
136.94099,1.15701,1.00000,0.00000
137.14101,1.14999,1.00000,0.00000
