Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.010000228881835938e-01,4.987317690000000331e-02,-6.613085865000000174e-01,5.305137037999999583e-01,1.482137918400000087e+00,4.950646400400000147e+00,3.651865720700000040e+00
9.210000038146972656e-01,4.913974919999999913e-02,-6.860006451000000283e-01,5.449377894000000389e-01,2.933716297100000148e+00,6.661981105799999803e+00,3.621306180900000005e+00
9.409999847412109375e-01,4.693946239999999964e-02,-7.285395860000000168e-01,5.532500147000000146e-01,6.341105461099999729e+00,7.166213512399999708e+00,4.186657905499999721e+00
9.610000252723693848e-01,4.425021999999999983e-02,-7.764569519999999780e-01,5.723191498999999904e-01,1.228493690490000034e+01,7.869082927700000063e+00,5.913271903900000126e+00
9.810000061988830566e-01,5.354032289999999944e-02,-7.918589114999999845e-01,6.077682374999999748e-01,1.879412078849999901e+01,9.198423385599999946e+00,8.602512359600000380e+00
1.001000046730041504e+00,6.576414399999999660e-02,-7.982153295999999676e-01,6.627753973000000132e-01,2.209455108639999921e+01,1.043608474730000069e+01,1.118479347220000086e+01
1.021000027656555176e+00,5.182898779999999678e-02,-8.067719935999999592e-01,6.996913552000000314e-01,2.175839614859999926e+01,1.020688819879999976e+01,1.173486518850000060e+01
1.041000008583068848e+00,2.835925850000000151e-02,-8.304861783000000441e-01,6.945573686999999552e-01,1.958866882319999903e+01,7.670445918999999613e+00,1.042080497739999956e+01
1.060999989509582520e+00,2.444763659999999936e-02,-8.542004226999999617e-01,6.842893361999999868e-01,1.720502471920000076e+01,5.103444099399999878e+00,9.290102004999999608e+00
1.080999970436096191e+00,3.275983400000000156e-02,-8.671576380000000084e-01,6.945573686999999552e-01,1.593680286400000057e+01,3.942181348800000151e+00,9.595697402900000839e+00
1.100999951362609863e+00,4.107202959999999708e-02,-8.698468804000000221e-01,7.192494869000000124e-01,1.346148014060000087e+01,2.704519748600000106e+00,9.733215332000000330e+00
1.121000051498413086e+00,4.376126820000000167e-02,-8.784035444000000137e-01,7.495645283999999853e-01,8.006601333600000814e+00,7.334290742000000307e-01,7.777404308300000402e+00
1.131000041961669922e+00,4.449469959999999974e-02,-9.004064201999999462e-01,7.586101293000000467e-01,3.988020658399999974e+00,-8.251076936000000250e-01,5.806313514700000233e+00
1.161000013351440430e+00,5.011765280000000239e-02,-9.270543455999999960e-01,7.314732670000000381e-01,-1.084863901100000083e+00,-3.101793766000000119e+00,4.003300666800000407e+00
1.180999994277954102e+00,5.769642059999999933e-02,-9.292546510000000426e-01,7.104483245999999586e-01,-5.347920417700000151e+00,-3.881062269200000081e+00,4.339455604500000341e+00
1.200999975204467773e+00,5.940775570000000200e-02,-9.150750040999999779e-01,7.067811488999999892e-01,-8.770589828400000343e+00,-4.018580436699999758e+00,4.843688011100000246e+00
1.220999956130981445e+00,4.131650550000000310e-02,-8.947834968000000222e-01,6.952907443000000409e-01,-1.074168014520000014e+01,-4.920086860599999667e+00,4.293616294799999622e+00
1.241000056266784668e+00,2.346973119999999982e-02,-8.700913785999999650e-01,6.676649450999999624e-01,-1.107783508300000008e+01,-6.814778804700000414e+00,3.315710544499999912e+00
1.261000037193298340e+00,2.493658840000000099e-02,-8.397762774999999458e-01,6.424838899999999464e-01,-1.165846633910000030e+01,-8.037160873399999517e+00,2.628120899199999805e+00
1.281000018119812012e+00,3.104849709999999915e-02,-8.136173486000000121e-01,6.278153061000000257e-01,-1.286556816100000056e+01,-7.624606609299999782e+00,2.291965961399999863e+00
1.300999999046325684e+00,3.031506939999999845e-02,-7.879472969999999910e-01,6.133912204999999451e-01,-1.297252655019999956e+01,-6.784219264899999935e+00,2.551722049699999939e+00
1.320999979972839355e+00,3.104849709999999915e-02,-7.617883681999999546e-01,5.960333943000000190e-01,-1.300308609000000004e+01,-6.539742469700000171e+00,2.551722049699999939e+00
1.340999960899353027e+00,3.007059169999999962e-02,-7.495645283999999853e-01,5.901659130999999947e-01,-1.361427783959999971e+01,-6.555022239600000411e+00,1.848852515199999935e+00
1.360999941825866699e+00,2.982611580000000054e-02,-7.466307878000000287e-01,5.828316210999999747e-01,-1.382819461819999951e+01,-6.784219264899999935e+00,1.283500909800000089e+00
1.381000041961669922e+00,3.202640259999999656e-02,-7.407633662000000507e-01,5.652293562000000327e-01,-1.304892539969999987e+01,-6.631421089099999833e+00,1.604376077600000006e+00
1.401000022888183594e+00,3.227087850000000258e-02,-7.363628148999999956e-01,5.561836957000000359e-01,-1.179598426809999978e+01,-6.493903160000000341e+00,2.261406421599999828e+00
1.421000003814697266e+00,2.567001799999999931e-02,-7.383186220999999883e-01,5.539834499000000356e-01,-1.078751945489999997e+01,-6.402224540699999800e+00,1.818292975399999900e+00
1.440999984741210938e+00,1.686886879999999894e-02,-7.417412996000000147e-01,5.512942075000000219e-01,-1.035968589780000038e+01,-6.845338344500000005e+00,1.069584131200000066e+00
1.460999965667724609e+00,2.469211249999999844e-02,-7.397854924000000221e-01,5.432264803999999891e-01,-9.809614181500000640e+00,-6.661981105799999803e+00,7.181493043000000132e-01
1.480999946594238281e+00,2.909268619999999875e-02,-7.439415454000000150e-01,5.439599156000000102e-01,-7.609326839400000431e+00,-5.515997886600000122e+00,1.207102060300000002e+00
1.501000046730041504e+00,2.811478070000000135e-02,-7.488310932999999725e-01,5.566726922000000410e-01,-5.531277656500000361e+00,-3.636585950799999800e+00,1.466858148500000070e+00
1.521000027656555176e+00,3.104849709999999915e-02,-7.542095779999999916e-01,5.676741002999999841e-01,-4.782568931500000176e+00,-1.329340219399999912e+00,1.436298608700000035e+00
1.541000008583068848e+00,3.398221349999999696e-02,-7.627662419999999832e-01,5.593619346000000547e-01,-3.667145490599999835e+00,4.736729561999999949e-01,1.604376077600000006e+00
1.560999989509582520e+00,2.787030479999999880e-02,-7.718119024999999800e-01,5.566726922000000410e-01,-1.604376077600000006e+00,1.237661600100000037e+00,2.414204120600000003e+00
1.580999970436096191e+00,2.151392020000000155e-02,-7.749900817000000552e-01,5.684075355000000052e-01,8.556672929999999955e-01,2.291965961399999863e+00,3.040674686400000049e+00
1.600999951362609863e+00,2.151392020000000155e-02,-7.813464403000000003e-01,5.916327834000000285e-01,2.200287342000000201e+00,4.003300666800000407e+00,1.573816537799999971e+00
1.621000051498413086e+00,1.833572790000000119e-02,-7.957705855000000161e-01,5.982336401000000192e-01,2.964275836900000183e+00,3.239311695000000046e+00,5.959111451999999920e-01
1.641000032424926758e+00,2.029153889999999946e-02,-8.082388638999999930e-01,6.019008158999999969e-01,4.370015144299999932e+00,1.696054816199999982e+00,3.514347671999999978e-01
1.661000013351440430e+00,2.591449389999999839e-02,-8.202182054000000111e-01,6.111909151000000096e-01,6.142468452400000167e+00,1.451578378600000052e+00,8.098279237000000075e-01
1.680999994277954102e+00,2.738135300000000064e-02,-8.185068368000000261e-01,6.295266150999999644e-01,8.006601333600000814e+00,2.689239978699999867e+00,1.023744821500000013e+00
1.700999975204467773e+00,3.300430990000000064e-02,-8.160620926999999636e-01,6.361274718999999633e-01,9.366500854399999909e+00,3.315710544499999912e+00,9.473459123999999898e-01
1.720999956130981445e+00,3.496012090000000239e-02,-8.167955278999999846e-01,6.270818710000000129e-01,9.763774871800000810e+00,3.667145490599999835e+00,7.028695343999999956e-01
1.741000056266784668e+00,3.251535440000000166e-02,-8.182623982000000185e-01,6.204810142000000139e-01,9.198423385599999946e+00,3.758824109999999941e+00,7.181493043000000132e-01
1.761000037193298340e+00,3.129297489999999932e-02,-8.194847701999999900e-01,6.165693998000000287e-01,8.388595581000000578e+00,4.232497215200000440e+00,1.252941370000000054e+00
1.781000018119812012e+00,2.762582889999999972e-02,-8.214405774999999910e-01,6.153470277000000488e-01,8.159399032499999649e+00,4.660330772300000035e+00,2.200287342000000201e+00
1.800999999046325684e+00,2.420316070000000028e-02,-8.229074478000000248e-01,6.187696456000000289e-01,8.892827987600000483e+00,5.286801338100000081e+00,2.872597217500000077e+00
1.820999979972839355e+00,2.200287199999999971e-02,-8.172844648000000545e-01,6.204810142000000139e-01,8.846988677900000653e+00,5.286801338100000081e+00,2.964275836900000183e+00
1.840999960899353027e+00,1.833572790000000119e-02,-8.224185108999999549e-01,6.283042429999999845e-01,8.419155120799999281e+00,4.675610542200000275e+00,2.689239978699999867e+00
1.860999941825866699e+00,2.200287199999999971e-02,-8.321975469000000292e-01,6.397946476000000438e-01,7.395410060799999741e+00,3.712984800300000110e+00,2.612841129300000009e+00
1.881000041961669922e+00,2.298077750000000058e-02,-8.358646630999999605e-01,6.544632314999999645e-01,6.891177654199999836e+00,3.025394916499999809e+00,2.811478137900000007e+00
1.901000022888183594e+00,1.882467969999999935e-02,-8.436879514999999774e-01,6.642422676000000470e-01,5.668795585599999853e+00,2.246126651700000032e+00,3.254591464899999842e+00
1.921000003814697266e+00,2.664792350000000018e-02,-8.661797641999999797e-01,6.838003993000000280e-01,3.254591464899999842e+00,2.261406421599999828e+00,4.293616294799999622e+00
1.940999984741210938e+00,4.156098140000000218e-02,-9.006509184000000001e-01,7.026250362000000527e-01,-1.986370383999999933e-01,2.460043430299999834e+00,4.507533073400000312e+00
1.960999965667724609e+00,3.031506939999999845e-02,-9.405005574000000479e-01,7.004247903000000441e-01,-5.103444099399999878e+00,1.130703210799999914e+00,3.697705030399999870e+00
1.980999946594238281e+00,1.197934150000000073e-02,-9.742382764000000472e-01,6.847782730999999457e-01,-8.098279953000000475e+00,-3.972740768999999950e-01,4.140818595799999891e+00
2.000999927520751953e+00,4.889527299999999951e-03,-9.827949999999999742e-01,6.864896416000000334e-01,-1.029856681819999942e+01,-1.237661600100000037e+00,4.538092613199999903e+00
2.020999908447265625e+00,8.556672300000000078e-03,-9.967301486999999849e-01,6.891788840000000471e-01,-1.366011714929999954e+01,-1.665495276399999947e+00,3.636585950799999800e+00
2.040999889373779297e+00,1.711334470000000149e-02,-1.014576911900000100e+00,6.835559009999999658e-01,-1.608960151670000016e+01,-2.200287342000000201e+00,2.230846881799999792e+00
2.061000108718872070e+00,2.102496660000000017e-02,-1.017755150700000000e+00,6.708431243000000377e-01,-1.824404907219999927e+01,-3.132353305800000154e+00,4.736729561999999949e-01
2.081000089645385742e+00,1.295724690000000026e-02,-9.999083279999999574e-01,6.686428785000000374e-01,-1.925251388539999908e+01,-4.293616294799999622e+00,9.167863419999999763e-02
2.101000070571899414e+00,1.711334500000000073e-03,-9.769275187999999499e-01,6.637533306999999771e-01,-1.972618675229999852e+01,-4.965926170300000386e+00,1.161262750599999949e+00
2.121000051498413086e+00,-7.334290999999999727e-03,-9.578583835999999740e-01,6.449286341000000089e-01,-2.116248512259999970e+01,-4.415854453999999762e+00,2.200287342000000201e+00
2.141000032424926758e+00,-8.556672300000000078e-03,-9.510130286000000321e-01,6.143690942999999738e-01,-2.379060554499999824e+01,-3.667145490599999835e+00,2.322525501199999898e+00
2.161000013351440430e+00,-7.334290999999999727e-03,-9.471014142000000469e-01,5.862542986000000012e-01,-2.622008895869999989e+01,-3.575466871200000174e+00,1.100143671000000101e+00
2.180999994277954102e+00,-7.578767299999999811e-03,-9.385447502000000553e-01,5.796534419000000105e-01,-2.829813957209999842e+01,-4.049139976500000238e+00,-4.431134164000000153e-01
2.200999975204467773e+00,3.422669100000000179e-03,-9.233872293999999536e-01,5.813648103999999872e-01,-2.953580093380000093e+01,-4.568652153000000382e+00,-1.619655847500000023e+00
2.220999956130981445e+00,1.735782250000000165e-02,-9.114078879000000466e-01,5.691409707000000262e-01,-3.092625999450000052e+01,-4.492253303500000072e+00,-1.925251364700000023e+00
2.240999937057495117e+00,2.444763659999999936e-02,-9.197200535999999760e-01,5.564281939999999871e-01,-3.360021972650000066e+01,-4.385294914200000171e+00,-1.268221139900000072e+00
2.260999917984008789e+00,1.735782250000000165e-02,-9.309659599999999813e-01,5.495828390000000452e-01,-3.499068069449999996e+01,-4.965926170300000386e+00,-3.667145371000000154e-01
2.280999898910522461e+00,2.933716399999999978e-03,-9.363444447000000004e-01,5.354032516000000186e-01,-3.635057830809999757e+01,-5.561837196299999952e+00,-1.527977286999999962e-01
2.301000118255615234e+00,-6.845338200000000359e-03,-9.368334412000000055e-01,5.160896181999999888e-01,-3.589218521109999926e+01,-6.417504310600000039e+00,-8.098279237000000075e-01
2.321000099182128906e+00,-8.801149200000000367e-03,-9.387892483999999982e-01,4.982428252000000168e-01,-3.360021972650000066e+01,-7.395410060799999741e+00,-2.169727802200000166e+00
2.341000080108642578e+00,-3.422669100000000179e-03,-9.356110094999999793e-01,4.931088088999999730e-01,-3.242367935179999705e+01,-7.731564998599999683e+00,-2.964275836900000183e+00
2.361000061035156250e+00,2.615896980000000094e-02,-9.248540996999999875e-01,4.801515638000000141e-01,-3.352382278439999652e+01,-6.417504310600000039e+00,-3.178192615499999985e+00
2.381000041961669922e+00,5.867432799999999782e-02,-9.089631437999999841e-01,4.669498503000000245e-01,-3.503651809689999652e+01,-4.293616294799999622e+00,-1.909971594800000005e+00
2.401000022888183594e+00,6.429728120000000047e-02,-9.018732904999999800e-01,4.601045249999999864e-01,-3.628945922850000017e+01,-2.857317447599999838e+00,-1.069584131200000066e+00
2.421000003814697266e+00,4.376126820000000167e-02,-9.055404662999999577e-01,4.517923294999999784e-01,-3.654921722409999774e+01,-3.758824109999999941e+00,-2.704519748600000106e+00
2.440999984741210938e+00,1.711334470000000149e-02,-9.038290976999999726e-01,4.334565997000000004e-01,-3.618250274649999909e+01,-5.378479957499999742e+00,-4.645051002499999804e+00
2.460999965667724609e+00,1.222381829999999968e-02,-9.165418744000000117e-01,4.136539994999999803e-01,-3.511291885370000188e+01,-5.760474205000000403e+00,-4.996485710099999977e+00
2.470999956130981445e+00,2.102496660000000017e-02,-9.255875349000000085e-01,4.126760958999999840e-01,-3.456284713739999859e+01,-5.607676505999999783e+00,-4.767289161599999936e+00
2.490999937057495117e+00,3.300430990000000064e-02,-9.326773284999999580e-01,4.146319030999999766e-01,-3.401277542110000240e+01,-5.515997886600000122e+00,-4.049139976500000238e+00
2.510999917984008789e+00,3.911621860000000228e-02,-9.417229294000000195e-01,4.124316275000000087e-01,-3.352382278439999652e+01,-4.278336524900000271e+00,-3.499068021699999864e+00
2.530999898910522461e+00,3.740488360000000095e-02,-9.620144963000000216e-01,4.009412229000000050e-01,-3.256119537349999860e+01,-4.324175834600000101e+00,-4.278336524900000271e+00
2.551000118255615234e+00,3.080402120000000007e-02,-9.803501962999999764e-01,3.904287517000000207e-01,-3.201112365720000241e+01,-4.385294914200000171e+00,-5.791033744799999994e+00
2.571000099182128906e+00,1.955810930000000114e-02,-9.840173720999999540e-01,3.794273137999999990e-01,-3.057482528679999945e+01,-5.393759727399999981e+00,-4.874247550899999837e+00
2.591000080108642578e+00,3.960517040000000044e-02,-9.810836314999999974e-01,3.877395093000000070e-01,-3.340158462520000171e+01,-6.173027992199999758e+00,-4.079699516199999820e+00
2.611000061035156250e+00,4.351679230000000259e-02,-9.925740360999999456e-01,3.992299139000000108e-01,-3.144577217100000155e+01,-5.286801338100000081e+00,-3.361550092599999928e+00
2.631000041961669922e+00,3.642697629999999687e-02,-1.006264686500000005e+00,3.940958976000000225e-01,-2.790086555479999930e+01,-5.103444099399999878e+00,-3.025394916499999809e+00
2.651000022888183594e+00,5.305137110000000128e-02,-9.979525207999999648e-01,3.762491345000000265e-01,-2.534914207450000134e+01,-5.913271903900000126e+00,-3.285151004699999877e+00
2.671000003814697266e+00,5.011765280000000239e-02,-1.000152826299999909e+00,3.686703443000000080e-01,-2.842037773130000033e+01,-6.096629142700000337e+00,-5.347920417700000151e+00
2.690999984741210938e+00,4.962870099999999729e-02,-1.005286812700000088e+00,3.728264570000000000e-01,-2.838981819150000163e+01,-5.943831443699999717e+00,-5.943831443699999717e+00
2.710999965667724609e+00,5.134003599999999862e-02,-9.981969593999999724e-01,3.632918595999999889e-01,-2.599089241020000074e+01,-4.721449851900000105e+00,-5.806313514700000233e+00
2.730999946594238281e+00,6.307490170000000507e-02,-1.000886201799999986e+00,3.415334819999999993e-01,-2.492130851739999997e+01,-3.621306180900000005e+00,-6.004950523299999787e+00
2.750999927520751953e+00,6.014118339999999924e-02,-1.007242560299999923e+00,3.271093666000000066e-01,-2.328637313839999834e+01,-2.704519748600000106e+00,-6.127188682499999928e+00
2.770999908447265625e+00,5.085108420000000046e-02,-1.006020188299999951e+00,3.192861377999999806e-01,-2.003178215020000152e+01,-2.032209873099999786e+00,-6.386944770799999560e+00
2.790999889373779297e+00,6.576414399999999660e-02,-9.994193910999999986e-01,3.102405071000000070e-01,-1.728142356869999929e+01,-1.527977228099999918e+00,-7.410689830699999980e+00
2.811000108718872070e+00,8.238853509999999325e-02,-9.827949999999999742e-01,2.994835376000000160e-01,-1.550896930689999920e+01,6.264706850000000271e-01,-9.030345916699999975e+00
2.831000089645385742e+00,9.632368380000000396e-02,-9.669039845000000355e-01,2.982611655999999889e-01,-1.434770679470000054e+01,2.842037677700000042e+00,-1.074168014520000014e+01
2.851000070571899414e+00,1.053693145000000053e-01,-9.397671222000000268e-01,2.911713421000000079e-01,-1.107783508300000008e+01,4.171378135600000370e+00,-1.193350219719999927e+01
2.871000051498413086e+00,1.043914033999999991e-01,-9.133636951000000392e-01,2.855483889000000053e-01,-8.495553970299999591e+00,4.568652153000000382e+00,-1.358371829979999923e+01
