Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
11.30000,1.05394,0.99999,0.00001
11.40000,1.05394,0.99999,0.00001
11.50000,1.05394,0.99999,0.00001
11.60000,1.05394,0.99999,0.00001
11.70000,1.05394,0.99999,0.00001
11.80000,1.05394,0.99999,0.00001
11.90000,1.05394,0.99999,0.00001
12.00000,1.05394,0.99999,0.00001
12.10000,1.05394,1.00000,0.00000
12.20000,1.05394,1.00000,0.00000
12.30000,1.05394,1.00000,0.00000
12.40000,1.05394,1.00000,0.00000
12.50000,1.05394,1.00000,0.00000
12.60000,1.05394,0.99999,0.00001
12.70000,1.05394,1.00000,0.00000
12.80000,1.05394,0.99999,0.00001
12.90000,1.05394,1.00000,0.00000
13.00000,1.05394,0.99999,0.00001
13.10000,1.05394,0.99998,0.00002
13.20000,1.05394,0.99998,0.00002
13.30000,1.05394,0.99997,0.00003
13.40000,1.05394,0.99997,0.00003
13.50000,1.05394,0.99997,0.00003
13.60000,1.05394,0.99998,0.00002
13.70000,1.05394,0.99998,0.00002
13.80000,1.05394,0.99998,0.00002
13.90000,1.05394,0.99999,0.00001
14.00000,1.05394,0.99999,0.00001
14.10000,1.05394,1.00000,0.00000
14.20000,1.05394,0.99999,0.00001
14.30000,1.05394,0.99999,0.00001
14.40000,1.05394,0.99999,0.00001
14.50000,1.05394,0.99999,0.00001
14.60000,1.05394,0.99998,0.00002
14.70000,1.05394,0.99997,0.00003
14.80000,1.05394,0.99996,0.00004
14.90000,1.05394,0.99994,0.00006
15.00000,1.05394,0.99989,0.00011
15.10000,1.05394,0.99990,0.00010
15.20000,1.05394,0.99989,0.00011
15.30000,1.05394,0.99986,0.00014
15.40000,1.05394,0.99980,0.00020
15.50000,1.05394,0.99988,0.00012
15.60000,1.05394,0.99987,0.00013
15.70000,1.05394,0.99985,0.00015
15.80000,1.05394,0.99984,0.00016
15.90000,1.05394,0.99989,0.00011
16.00000,1.05394,0.99980,0.00020
16.10000,1.05394,0.99990,0.00010
16.20000,1.05394,0.99989,0.00011
16.30000,1.05394,0.99993,0.00007
16.40000,1.05394,0.99985,0.00015
16.50000,1.05394,0.99988,0.00012
16.60000,1.05394,0.99988,0.00012
16.70000,1.05394,0.99978,0.00022
16.80000,1.05394,0.99982,0.00018
16.90000,1.05394,0.99989,0.00011
17.00000,1.05394,0.99993,0.00007
17.10000,1.05394,0.99991,0.00009
17.20000,1.05394,0.99996,0.00004
17.30000,1.05394,0.99996,0.00004
17.40000,1.05394,0.99999,0.00001
17.50000,1.05394,0.99999,0.00001
17.60000,1.05394,0.99999,0.00001
17.70000,1.05394,1.00000,0.00000
17.80000,1.05394,1.00000,0.00000
17.90000,1.05394,1.00000,0.00000
18.00000,1.05394,1.00000,0.00000
18.10000,1.05394,1.00000,0.00000
18.20000,1.05394,1.00000,0.00000
18.30000,1.05394,1.00000,0.00000
18.40000,1.05394,1.00000,0.00000
18.50000,1.05394,1.00000,0.00000
18.60000,1.05394,1.00000,0.00000
18.70000,1.05394,1.00000,0.00000
18.80000,1.05394,1.00000,0.00000
18.90000,1.05394,1.00000,0.00000
19.00000,1.05394,1.00000,0.00000
19.10000,1.05394,1.00000,0.00000
19.20000,1.05394,1.00000,0.00000
19.30000,1.05394,1.00000,0.00000
19.40000,1.05394,1.00000,0.00000
19.50000,1.05394,1.00000,0.00000
19.60000,1.05394,1.00000,0.00000
19.70000,1.05394,1.00000,0.00000
19.80000,1.05394,1.00000,0.00000
19.90000,1.05394,1.00000,0.00000
20.00000,1.05394,1.00000,0.00000
20.10000,1.05394,1.00000,0.00000
20.20000,1.05394,1.00000,0.00000
20.30000,1.05394,1.00000,0.00000
20.40000,1.05394,1.00000,0.00000
20.50000,1.05394,1.00000,0.00000
20.60000,1.05394,1.00000,0.00000
20.70000,1.05394,1.00000,0.00000
20.80000,1.05394,1.00000,0.00000
20.90000,1.05394,1.00000,0.00000
21.00000,1.05394,1.00000,0.00000
21.10000,1.05394,1.00000,0.00000
21.20000,1.05394,1.00000,0.00000
21.30000,1.05394,1.00000,0.00000
21.40000,1.05394,1.00000,0.00000
21.50000,1.05394,1.00000,0.00000
21.60000,1.05394,1.00000,0.00000
21.70000,1.05394,1.00000,0.00000
21.80000,1.05394,1.00000,0.00000
21.90000,1.05394,1.00000,0.00000
22.00000,1.05394,1.00000,0.00000
22.10000,1.05394,0.99999,0.00001
22.20000,1.05394,0.99999,0.00001
22.30000,1.05394,1.00000,0.00000
22.40000,1.05394,1.00000,0.00000
22.50000,1.05394,0.99999,0.00001
22.60000,1.05394,0.99999,0.00001
22.70000,1.05394,0.99999,0.00001
22.80000,1.05394,0.99999,0.00001
22.90000,1.05394,0.99999,0.00001
23.00000,1.05394,0.99998,0.00002
23.10000,1.05394,0.99998,0.00001
23.20000,1.05394,0.99997,0.00003
23.30000,1.05394,0.99996,0.00004
23.40000,1.05394,0.99994,0.00006
23.50000,1.05394,0.99995,0.00005
23.60000,1.05394,0.99991,0.00009
23.70000,1.05394,0.99993,0.00007
23.80000,1.05394,0.99993,0.00007
23.90000,1.05394,0.99994,0.00006
24.00000,1.05394,0.99996,0.00004
24.10000,1.05394,0.99998,0.00002
24.20000,1.05394,0.99998,0.00002
24.30000,1.05394,0.99998,0.00002
24.40000,1.05394,0.99998,0.00002
24.50000,1.05394,0.99998,0.00002
24.60000,1.05394,0.99997,0.00003
24.70000,1.05394,0.99999,0.00001
24.80000,1.05394,0.99998,0.00002
24.90000,1.05394,0.99993,0.00007
25.00000,1.05394,0.99994,0.00006
25.10000,1.05394,0.99995,0.00005
25.20000,1.05394,0.99995,0.00005
25.30000,1.05394,0.99958,0.00042
25.40000,1.05394,0.99982,0.00018
25.50000,1.05394,0.99981,0.00019
25.60000,1.05394,0.99986,0.00014
25.70000,1.05394,0.99962,0.00038
25.80000,1.05394,0.99985,0.00015
25.90000,1.05394,0.99986,0.00014
26.00000,1.05394,0.99994,0.00006
26.10000,1.05394,0.99995,0.00005
26.20000,1.05394,0.99997,0.00002
26.30000,1.05394,0.99999,0.00001
26.40000,1.05394,0.99999,0.00001
26.50000,1.05394,0.99999,0.00001
26.60000,1.05394,0.99999,0.00001
26.70000,1.05394,0.99999,0.00001
26.80000,1.05394,0.99999,0.00001
26.90000,1.05394,0.99999,0.00001
27.00000,1.05394,0.99999,0.00001
27.10000,1.05394,0.99999,0.00001
27.20000,1.05394,0.99999,0.00001
27.30000,1.05394,0.99998,0.00002
27.40000,1.05394,0.99998,0.00002
27.50000,1.05394,0.99997,0.00003
27.60000,1.05394,0.99997,0.00003
27.70000,1.05394,0.99997,0.00003
27.80000,1.05394,0.99998,0.00002
27.90000,1.05394,0.99998,0.00002
28.00000,1.05394,0.99999,0.00001
28.10000,1.05394,0.99999,0.00001
28.20000,1.05394,0.99999,0.00001
28.30000,1.05394,1.00000,0.00000
28.40000,1.05394,1.00000,0.00000
28.50000,1.05394,1.00000,0.00000
28.60000,1.05394,0.99999,0.00001
28.70000,1.05394,1.00000,0.00000
28.80000,1.05394,1.00000,0.00000
28.90000,1.05394,0.99999,0.00001
29.00000,1.05394,0.99999,0.00001
29.10000,1.05394,0.99999,0.00001
29.20000,1.05394,0.99999,0.00001
29.30000,1.05394,0.99998,0.00002
29.40000,1.05394,0.99998,0.00002
29.50000,1.05394,0.99998,0.00002
29.60000,1.05394,0.99998,0.00002
29.70000,1.05394,0.99998,0.00002
29.80000,1.05394,0.99998,0.00002
29.90000,1.05394,0.99997,0.00003
30.00000,1.05394,0.99995,0.00005
30.10000,1.05394,0.99993,0.00007
30.20000,1.05394,0.99995,0.00005
30.30000,1.05394,0.99995,0.00005
30.40000,1.05394,0.99994,0.00006
30.50000,1.05394,0.99995,0.00005
30.60000,1.05394,0.99991,0.00009
30.70000,1.05394,0.99995,0.00005
30.80000,1.05394,0.99997,0.00003
30.90000,1.05394,0.99998,0.00002
31.00000,1.05394,0.99998,0.00002
31.10000,1.05394,0.99999,0.00001
31.20000,1.05394,0.99998,0.00002
31.30000,1.05394,0.99999,0.00001
31.40000,1.05394,0.99998,0.00002
31.50000,1.05394,0.99998,0.00002
31.60000,1.05394,0.99999,0.00001
31.70000,1.05394,0.99998,0.00002
31.80000,1.05394,0.99997,0.00003
31.90000,1.05394,0.99998,0.00002
32.00000,1.05394,0.99999,0.00001
32.10000,1.05394,0.99999,0.00001
32.20000,1.05394,0.99999,0.00001
32.30000,1.05394,0.99999,0.00001
32.40000,1.05394,1.00000,0.00000
32.50000,1.05394,1.00000,0.00000
32.60000,1.05394,1.00000,0.00000
32.70000,1.05394,1.00000,0.00000
32.80000,1.05394,1.00000,0.00000
32.90000,1.05394,1.00000,0.00000
33.00000,1.05394,1.00000,0.00000
33.10000,1.05394,1.00000,0.00000
33.20000,1.05394,1.00000,0.00000
33.30000,1.05394,1.00000,0.00000
33.40000,1.05394,1.00000,0.00000
33.50000,1.05394,1.00000,0.00000
33.60000,1.05394,1.00000,0.00000
33.70000,1.05394,1.00000,0.00000
33.80000,1.05394,1.00000,0.00000
33.90000,1.05394,1.00000,0.00000
34.00000,1.05394,1.00000,0.00000
34.10000,1.05394,1.00000,0.00000
34.20000,1.05394,1.00000,0.00000
34.30000,1.05394,1.00000,0.00000
34.40000,1.05394,1.00000,0.00000
34.50000,1.05394,1.00000,0.00000
34.60000,1.05394,1.00000,0.00000
34.70000,1.05394,1.00000,0.00000
34.80000,1.05394,1.00000,0.00000
34.90000,1.05394,1.00000,0.00000
35.00000,1.05394,1.00000,0.00000
35.10000,1.05394,1.00000,0.00000
35.20000,1.05394,1.00000,0.00000
35.30000,1.05394,1.00000,0.00000
35.40000,1.05394,1.00000,0.00000
35.50000,1.05394,1.00000,0.00000
35.60000,1.05394,1.00000,0.00000
35.70000,1.05394,1.00000,0.00000
35.80000,1.05394,1.00000,0.00000
35.90000,1.05394,1.00000,0.00000
36.00000,1.05394,1.00000,0.00000
36.10000,1.05394,1.00000,0.00000
36.20000,1.05394,0.99999,0.00001
36.30000,1.05394,0.99999,0.00001
36.40000,1.05394,0.99991,0.00009
36.50000,1.05394,0.99996,0.00004
36.60000,1.05394,0.99991,0.00009
36.70000,1.05394,0.99996,0.00004
36.80000,1.05394,0.99981,0.00019
36.90000,1.05394,0.99996,0.00004
37.00000,1.05394,0.99991,0.00009
37.10000,1.05394,0.99994,0.00006
37.20000,1.05394,0.99994,0.00006
37.30000,1.05394,0.99996,0.00004
37.40000,1.05394,0.99998,0.00002
37.50000,1.05394,0.99999,0.00001
37.60000,1.05394,0.99999,0.00001
37.70000,1.05394,0.99999,0.00001
37.80000,1.05394,1.00000,0.00000
37.90000,1.05394,1.00000,0.00000
38.00000,1.05394,1.00000,0.00000
38.10000,1.05394,1.00000,0.00000
38.20000,1.05394,1.00000,0.00000
38.30000,1.05394,1.00000,0.00000
38.40000,1.05394,1.00000,0.00000
38.50000,1.05394,1.00000,0.00000
38.60000,1.05394,1.00000,0.00000
38.70000,1.05394,1.00000,0.00000
38.80000,1.05394,1.00000,0.00000
38.90000,1.05394,1.00000,0.00000
39.00000,1.05394,1.00000,0.00000
39.10000,1.05394,1.00000,0.00000
39.20000,1.05394,1.00000,0.00000
39.30000,1.05394,1.00000,0.00000
39.40000,1.05394,1.00000,0.00000
39.50000,1.05394,1.00000,0.00000
39.60000,1.05394,1.00000,0.00000
39.70000,1.05394,1.00000,0.00000
39.80000,1.05394,1.00000,0.00000
39.90000,1.05394,1.00000,0.00000
40.00000,1.05394,1.00000,0.00000
40.10000,1.05394,1.00000,0.00000
40.20000,1.05394,1.00000,0.00000
40.30000,1.05394,1.00000,0.00000
40.40000,1.05394,1.00000,0.00000
40.50000,1.05394,1.00000,0.00000
40.60000,1.05394,1.00000,0.00000
40.70000,1.05394,1.00000,0.00000
40.80000,1.05394,1.00000,0.00000
40.90000,1.05394,1.00000,0.00000
41.00000,1.05394,1.00000,0.00000
41.10000,1.05394,1.00000,0.00000
41.20000,1.05394,1.00000,0.00000
41.30000,1.05394,1.00000,0.00000
41.40000,1.05394,1.00000,0.00000
41.50000,1.05394,1.00000,0.00000
41.60000,1.05394,1.00000,0.00000
41.70000,1.05394,1.00000,0.00000
41.80000,1.05394,1.00000,0.00000
41.90000,1.05394,1.00000,0.00000
42.00000,1.05394,1.00000,0.00000
42.10000,1.05394,1.00000,0.00000
42.20000,1.05394,1.00000,0.00000
42.30000,1.05394,1.00000,0.00000
42.40000,1.05394,1.00000,0.00000
42.50000,1.05394,1.00000,0.00000
42.60000,1.05394,0.99999,0.00001
42.70000,1.05394,0.99999,0.00001
42.80000,1.05394,0.99999,0.00001
42.90000,1.05394,1.00000,0.00000
43.00000,1.05394,1.00000,0.00000
43.10000,1.05394,0.99999,0.00001
43.20000,1.05394,1.00000,0.00000
43.30000,1.05394,1.00000,0.00000
43.40000,1.05394,1.00000,0.00000
43.50000,1.05394,1.00000,0.00000
43.60000,1.05394,1.00000,0.00000
43.70000,1.05394,1.00000,0.00000
43.80000,1.05394,1.00000,0.00000
43.90000,1.05394,0.99999,0.00001
44.00000,1.05394,0.99999,0.00001
44.10000,1.05394,0.99999,0.00001
44.20000,1.05394,0.99999,0.00001
44.30000,1.05394,0.99999,0.00001
44.40000,1.05394,0.99999,0.00001
44.50000,1.05394,0.99999,0.00001
44.60000,1.05394,1.00000,0.00000
44.70000,1.05394,1.00000,0.00000
44.80000,1.05394,1.00000,0.00000
44.90000,1.05394,1.00000,0.00000
45.00000,1.05394,1.00000,0.00000
45.10000,1.05394,1.00000,0.00000
45.20000,1.05394,1.00000,0.00000
45.30000,1.05394,1.00000,0.00000
45.40000,1.05394,1.00000,0.00000
45.50000,1.05394,1.00000,0.00000
45.60000,1.05394,1.00000,0.00000
45.70000,1.05394,1.00000,0.00000
45.80000,1.05394,1.00000,0.00000
45.90000,1.05394,0.99999,0.00001
46.00000,1.05394,0.99999,0.00001
46.10000,1.05394,0.99999,0.00001
46.20000,1.05394,0.99998,0.00002
46.30000,1.05394,0.99997,0.00003
46.40000,1.05394,0.99996,0.00004
46.50000,1.05394,0.99990,0.00010
46.60000,1.05394,0.99997,0.00003
46.70000,1.05394,0.99994,0.00006
46.80000,1.05394,0.99996,0.00004
46.90000,1.05394,0.99995,0.00005
47.00000,1.05394,0.99999,0.00001
47.10000,1.05394,0.99998,0.00002
47.20000,1.05394,1.00000,0.00000
47.30000,1.05394,1.00000,0.00000
47.40000,1.05394,1.00000,0.00000
47.50000,1.05394,1.00000,0.00000
47.60000,1.05394,1.00000,0.00000
47.70000,1.05394,1.00000,0.00000
47.80000,1.05394,0.99999,0.00001
47.90000,1.05394,0.99999,0.00001
48.00000,1.05394,0.99999,0.00001
48.10000,1.05394,0.99999,0.00001
48.20000,1.05394,0.99999,0.00001
48.30000,1.05394,0.99999,0.00001
48.40000,1.05394,0.99999,0.00001
48.50000,1.05394,0.99999,0.00001
48.60000,1.05394,1.00000,0.00000
48.70000,1.05394,0.99999,0.00001
48.80000,1.05394,1.00000,0.00000
48.90000,1.05394,1.00000,0.00000
49.00000,1.05394,1.00000,0.00000
49.10000,1.05394,1.00000,0.00000
49.20000,1.05394,1.00000,0.00000
49.30000,1.05394,1.00000,0.00000
49.40000,1.05394,1.00000,0.00000
49.50000,1.05394,1.00000,0.00000
49.60000,1.05394,1.00000,0.00000
49.70000,1.05394,1.00000,0.00000
49.80000,1.05394,1.00000,0.00000
49.90000,1.05394,1.00000,0.00000
50.00000,1.05394,1.00000,0.00000
50.10000,1.05394,0.99999,0.00001
50.20000,1.05394,0.99999,0.00001
50.30000,1.05394,0.99999,0.00001
50.40000,1.05394,0.99997,0.00003
50.50000,1.05394,0.99994,0.00006
50.60000,1.05394,0.99990,0.00010
50.70000,1.05394,0.99992,0.00008
50.80000,1.05394,0.99992,0.00008
50.90000,1.05394,0.99974,0.00026
51.00000,1.05394,0.99988,0.00012
51.10000,1.05394,0.99979,0.00021
51.20000,1.05394,0.99995,0.00005
51.30000,1.05394,0.99996,0.00004
51.40000,1.05394,0.99998,0.00002
51.50000,1.05394,0.99998,0.00002
51.60000,1.05394,0.99999,0.00001
51.70000,1.05394,0.99999,0.00001
51.80000,1.05394,1.00000,0.00000
51.90000,1.05394,1.00000,0.00000
52.00000,1.05394,1.00000,0.00000
52.10000,1.05394,1.00000,0.00000
52.20000,1.05394,1.00000,0.00000
52.30000,1.05394,1.00000,0.00000
52.40000,1.05394,1.00000,0.00000
52.50000,1.05394,1.00000,0.00000
52.60000,1.05394,1.00000,0.00000
52.70000,1.05394,1.00000,0.00000
52.80000,1.05394,1.00000,0.00000
52.90000,1.05394,1.00000,0.00000
53.00000,1.05394,1.00000,0.00000
53.10000,1.05394,1.00000,0.00000
53.20000,1.05394,1.00000,0.00000
53.30000,1.05394,1.00000,0.00000
53.40000,1.05394,1.00000,0.00000
53.50000,1.05394,1.00000,0.00000
53.60000,1.05394,1.00000,0.00000
53.70000,1.05394,1.00000,0.00000
53.80000,1.05394,1.00000,0.00000
53.90000,1.05394,1.00000,0.00000
54.00000,1.05394,1.00000,0.00000
54.10000,1.05394,1.00000,0.00000
54.20000,1.05394,1.00000,0.00000
54.30000,1.05394,1.00000,0.00000
54.40000,1.05394,1.00000,0.00000
54.50000,1.05394,1.00000,0.00000
54.60000,1.05394,1.00000,0.00000
54.70000,1.05394,1.00000,0.00000
54.80000,1.05394,1.00000,0.00000
54.90000,1.05394,1.00000,0.00000
55.00000,1.05394,1.00000,0.00000
55.10000,1.05394,1.00000,0.00000
55.20000,1.05394,0.99999,0.00001
55.30000,1.05394,1.00000,0.00000
55.40000,1.05394,0.99999,0.00001
55.50000,1.05394,1.00000,0.00000
55.60000,1.05394,0.99999,0.00001
55.70000,1.05394,0.99999,0.00001
55.80000,1.05394,0.99999,0.00001
55.90000,1.05394,0.99999,0.00001
56.00000,1.05394,0.99999,0.00001
56.10000,1.05394,0.99999,0.00001
56.20000,1.05394,0.99998,0.00002
56.30000,1.05394,0.99998,0.00002
56.40000,1.05394,0.99996,0.00004
56.50000,1.05394,0.99997,0.00003
56.60000,1.05394,0.99997,0.00003
56.70000,1.05394,0.99999,0.00001
56.80000,1.05394,0.99998,0.00002
56.90000,1.05394,0.99998,0.00002
57.00000,1.05394,0.99998,0.00002
57.10000,1.05394,0.99999,0.00001
57.20000,1.05394,0.99998,0.00002
57.30000,1.05394,0.99998,0.00002
57.40000,1.05394,0.99998,0.00002
57.50000,1.05394,0.99999,0.00001
57.60000,1.05394,0.99998,0.00002
57.70000,1.05394,0.99997,0.00003
57.80000,1.05394,0.99997,0.00003
57.90000,1.05394,0.99998,0.00002
58.00000,1.05394,0.99998,0.00002
58.10000,1.05394,0.99998,0.00002
58.20000,1.05394,0.99999,0.00001
58.30000,1.05394,0.99999,0.00001
58.40000,1.05394,0.99999,0.00001
58.50000,1.05394,0.99999,0.00001
58.60000,1.05394,0.99999,0.00001
58.70000,1.05394,0.99999,0.00001
58.80000,1.05394,0.99999,0.00001
58.90000,1.05394,0.99999,0.00001
59.00000,1.05394,0.99999,0.00001
59.10000,1.05394,0.99998,0.00002
59.20000,1.05394,0.99999,0.00001
59.30000,1.05394,0.99999,0.00001
59.40000,1.05394,0.99997,0.00003
59.50000,1.05394,0.99999,0.00001
59.60000,1.05394,0.99999,0.00001
59.70000,1.05394,0.99999,0.00001
59.80000,1.05394,0.99999,0.00001
59.90000,1.05394,0.99999,0.00001
60.00000,1.05394,0.99999,0.00001
60.10000,1.05394,0.99999,0.00001
60.20000,1.05394,0.99999,0.00001
60.30000,1.05394,0.99999,0.00001
60.40000,1.05394,0.99999,0.00001
60.50000,1.05394,0.99999,0.00001
60.60000,1.05394,0.99999,0.00001
60.70000,1.05394,0.99999,0.00001
60.80000,1.05394,0.99999,0.00001
60.90000,1.05394,0.99999,0.00001
61.00000,1.05394,0.99999,0.00001
61.10000,1.05394,0.99998,0.00002
61.20000,1.05394,0.99999,0.00001
61.30000,1.05394,0.99998,0.00002
61.40000,1.05394,0.99999,0.00001
61.50000,1.05394,0.99998,0.00002
61.60000,1.05394,0.99999,0.00001
61.70000,1.05394,0.99999,0.00001
61.80000,1.05394,0.99999,0.00001
61.90000,1.05394,0.99999,0.00001
62.00000,1.05394,0.99999,0.00001
62.10000,1.05394,0.99999,0.00001
62.20000,1.05394,0.99999,0.00001
62.30000,1.05394,0.99998,0.00002
62.40000,1.05394,0.99998,0.00002
62.50000,1.05394,0.99997,0.00003
62.60000,1.05394,0.99996,0.00004
62.70000,1.05394,0.99995,0.00005
62.80000,1.05394,0.99996,0.00004
62.90000,1.05394,0.99991,0.00009
63.00000,1.05394,0.99990,0.00010
63.10000,1.05394,0.99993,0.00007
63.20000,1.05394,0.99991,0.00009
63.30000,1.05394,0.99985,0.00015
63.40000,1.05393,0.99982,0.00018
63.50000,1.05394,0.99984,0.00016
63.60000,1.05394,0.99991,0.00009
63.70000,1.05394,0.99992,0.00008
63.80000,1.05394,0.99992,0.00008
63.90000,1.05393,0.99991,0.00009
64.00000,1.05394,0.99992,0.00008
64.10000,1.05394,0.99993,0.00007
64.20000,1.05394,0.99995,0.00005
64.30000,1.05393,0.99997,0.00003
64.40000,1.05393,0.99995,0.00005
64.50000,1.05394,0.99996,0.00004
64.60000,1.05394,0.99989,0.00011
64.70000,1.05394,0.99993,0.00007
64.80000,1.05393,0.99991,0.00009
64.90000,1.05393,0.99988,0.00012
65.00000,1.05394,0.99969,0.00031
65.10000,1.05394,0.99976,0.00024
65.20000,1.05394,0.99980,0.00020
65.30000,1.05393,0.99977,0.00023
65.40000,1.05393,0.99980,0.00020
65.50000,1.05394,0.99992,0.00008
65.60000,1.05394,0.99993,0.00007
65.70000,1.05394,0.99996,0.00004
65.80000,1.05393,0.99997,0.00003
65.90000,1.05393,0.99999,0.00001
66.00000,1.05394,0.99998,0.00002
66.10000,1.05394,0.99999,0.00001
66.20000,1.05394,0.99999,0.00001
66.30000,1.05393,0.99999,0.00001
66.40000,1.05393,0.99999,0.00001
66.50000,1.05394,0.99999,0.00001
66.60000,1.05394,1.00000,0.00000
66.70000,1.05394,1.00000,0.00000
66.80000,1.05393,1.00000,0.00000
66.90000,1.05393,1.00000,0.00000
67.00000,1.05394,1.00000,0.00000
67.10000,1.05394,1.00000,0.00000
67.20000,1.05394,1.00000,0.00000
67.30000,1.05393,1.00000,0.00000
67.40000,1.05393,0.99999,0.00001
67.50000,1.05394,1.00000,0.00000
67.60000,1.05394,1.00000,0.00000
67.70000,1.05394,1.00000,0.00000
67.80000,1.05393,1.00000,0.00000
67.90000,1.05393,1.00000,0.00000
68.00000,1.05394,1.00000,0.00000
68.10000,1.05394,1.00000,0.00000
68.20000,1.05394,1.00000,0.00000
68.30000,1.05393,1.00000,0.00000
68.40000,1.05393,1.00000,0.00000
68.50000,1.05394,1.00000,0.00000
68.60000,1.05394,1.00000,0.00000
68.70000,1.05394,0.99999,0.00001
68.80000,1.05393,1.00000,0.00000
68.90000,1.05393,1.00000,0.00000
69.00000,1.05394,1.00000,0.00000
69.10000,1.05394,1.00000,0.00000
69.20000,1.05394,1.00000,0.00000
69.30000,1.05393,1.00000,0.00000
69.40000,1.05393,1.00000,0.00000
69.50000,1.05394,1.00000,0.00000
69.60000,1.05394,1.00000,0.00000
