Time (seconds), Duration (seconds),pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping,pred_unlabelled
24.07772,0.94229,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
24.25772,0.94226,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
24.44074,0.97045,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
24.65090,0.97149,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
24.85805,0.97290,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
25.03801,1.00149,0.00095,0.99904,0.00000,0.00000,0.00000,0.00000
25.22110,0.99833,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
25.43231,0.96706,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
25.64325,0.96598,0.00089,0.99910,0.00000,0.00000,0.00000,0.00000
25.85180,0.96729,0.00089,0.99910,0.00000,0.00000,0.00000,0.00000
26.05750,0.94164,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
26.23743,0.94176,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
26.42035,0.96897,0.00092,0.99907,0.00000,0.00000,0.00000,0.00000
26.63021,0.96924,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
26.83710,0.97257,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
27.01715,1.00274,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
27.20020,1.02971,0.00089,0.99911,0.00000,0.00000,0.00000,0.00000
27.41033,1.02960,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
27.62048,0.99905,0.00085,0.99914,0.00000,0.00000,0.00000,0.00000
27.83069,0.96843,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
28.04089,1.00029,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
28.25091,1.03232,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
28.45789,1.00364,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
28.63749,1.00234,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
28.82332,0.99621,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
29.06538,0.93386,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
29.30106,0.90804,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
29.47936,0.93961,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
29.65780,0.94094,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
29.83750,0.94100,0.00089,0.99911,0.00000,0.00000,0.00000,0.00000
30.02023,0.96856,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
30.23009,0.96899,0.00094,0.99906,0.00000,0.00001,0.00000,0.00000
30.43694,0.97231,0.00090,0.99910,0.00000,0.00001,0.00000,0.00000
30.61671,1.00273,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
30.79953,0.99968,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
31.00982,0.96917,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
31.22009,0.96907,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
31.43028,0.96907,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
31.63742,0.97188,0.00094,0.99905,0.00000,0.00000,0.00000,0.00000
31.81719,1.00205,0.00100,0.99900,0.00000,0.00000,0.00000,0.00000
32.00000,0.99926,0.00103,0.99896,0.00000,0.00000,0.00000,0.00000
32.21019,0.96909,0.00108,0.99891,0.00000,0.00000,0.00000,0.00000
32.42035,0.96944,0.00116,0.99883,0.00000,0.00000,0.00000,0.00000
32.63029,0.97000,0.00115,0.99884,0.00000,0.00000,0.00000,0.00000
32.83725,0.97268,0.00132,0.99867,0.00000,0.00000,0.00000,0.00000
33.01727,1.00229,0.00124,0.99875,0.00000,0.00000,0.00000,0.00000
33.20033,1.02921,0.00139,0.99861,0.00000,0.00000,0.00000,0.00000
33.41084,1.02868,0.00128,0.99872,0.00000,0.00000,0.00000,0.00000
33.62125,0.99869,0.00132,0.99867,0.00000,0.00000,0.00000,0.00000
33.83089,0.96949,0.00125,0.99875,0.00000,0.00000,0.00000,0.00000
34.04055,0.96915,0.00123,0.99877,0.00000,0.00000,0.00000,0.00000
34.25053,0.96850,0.00120,0.99880,0.00000,0.00000,0.00000,0.00000
34.45756,0.94135,0.00111,0.99889,0.00000,0.00000,0.00000,0.00000
34.63799,0.94080,0.00112,0.99887,0.00000,0.00000,0.00000,0.00000
34.82130,0.96804,0.00105,0.99895,0.00000,0.00000,0.00000,0.00000
35.03064,0.96926,0.00117,0.99883,0.00000,0.00000,0.00000,0.00000
35.23702,0.97232,0.00119,0.99881,0.00000,0.00000,0.00000,0.00000
35.41690,1.00190,0.00121,0.99879,0.00000,0.00000,0.00000,0.00000
35.59984,1.11932,0.00173,0.99827,0.00000,0.00000,0.00000,0.00000
35.81040,1.20914,0.00121,0.99879,0.00000,0.00000,0.00000,0.00000
36.02084,1.11842,0.00141,0.99858,0.00000,0.00000,0.00000,0.00000
36.23029,1.02870,0.00121,0.99879,0.00000,0.00000,0.00000,0.00000
36.44884,1.11031,0.00117,0.99883,0.00000,0.00000,0.00000,0.00000
36.74920,1.11009,0.00112,0.99888,0.00000,0.00000,0.00000,0.00000
37.03151,0.94815,0.00107,0.99893,0.00000,0.00000,0.00000,0.00000
37.15124,0.94877,0.00109,0.99890,0.00000,0.00000,0.00000,0.00000
37.28901,0.96136,0.00100,0.99900,0.00000,0.00000,0.00000,0.00000
37.58916,0.81157,0.00109,0.99891,0.00000,0.00000,0.00000,0.00000
37.87133,0.76911,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
37.99169,0.88846,0.00100,0.99900,0.00000,0.00000,0.00000,0.00000
38.11504,0.97474,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
38.26540,1.03402,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
38.42470,1.05453,0.00099,0.99900,0.00000,0.00000,0.00000,0.00000
38.66441,0.99464,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
38.90111,0.94123,0.00102,0.99897,0.00000,0.00000,0.00000,0.00000
39.11075,0.91488,0.00107,0.99893,0.00000,0.00000,0.00000,0.00000
39.31741,0.91524,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
39.49722,0.94244,0.00109,0.99891,0.00000,0.00000,0.00000,0.00000
39.67738,0.97258,0.00105,0.99895,0.00000,0.00000,0.00000,0.00000
39.86067,0.99957,0.00104,0.99896,0.00000,0.00000,0.00000,0.00000
40.04634,0.99342,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
40.25335,0.96591,0.00098,0.99902,0.00000,0.00000,0.00000,0.00000
40.46069,0.96877,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
40.67098,0.96868,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
40.87819,0.94124,0.00109,0.99891,0.00000,0.00000,0.00000,0.00000
41.05770,0.94151,0.00111,0.99889,0.00000,0.00000,0.00000,0.00000
41.24028,0.99915,0.00111,0.99888,0.00000,0.00000,0.00000,0.00000
41.45048,1.02916,0.00108,0.99892,0.00000,0.00000,0.00000,0.00000
41.65764,1.09322,0.00108,0.99892,0.00000,0.00000,0.00000,0.00000
41.83741,1.18466,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
42.02323,1.08733,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
42.26345,0.93561,0.00101,0.99898,0.00000,0.00000,0.00000,0.00000
42.50677,0.96354,0.00103,0.99897,0.00000,0.00000,0.00000,0.00000
42.77798,0.96357,0.00101,0.99898,0.00000,0.00000,0.00000,0.00000
43.03092,0.82970,0.00112,0.99888,0.00000,0.00000,0.00000,0.00000
43.11941,0.86027,0.00103,0.99897,0.00000,0.00000,0.00000,0.00000
43.22618,1.02394,0.00112,0.99888,0.00000,0.00000,0.00000,0.00000
43.49743,1.02313,0.00106,0.99894,0.00000,0.00000,0.00000,0.00000
43.75346,0.97692,0.00110,0.99890,0.00000,0.00000,0.00000,0.00000
43.87252,1.06767,0.00109,0.99891,0.00000,0.00000,0.00000,0.00000
44.00672,1.08399,0.00106,0.99894,0.00000,0.00000,0.00000,0.00000
44.27716,0.96407,0.00101,0.99898,0.00000,0.00000,0.00000,0.00000
44.54154,0.88049,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
44.75136,0.85147,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
44.95525,0.91980,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
45.10577,1.04150,0.00099,0.99900,0.00000,0.00000,0.00000,0.00000
45.25931,1.00415,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
45.44011,0.93956,0.00103,0.99896,0.00000,0.00000,0.00000,0.00000
45.63005,0.98986,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
45.90227,0.95789,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
46.15888,0.91124,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
46.27509,1.00500,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
46.40370,1.08759,0.00103,0.99897,0.00000,0.00000,0.00000,0.00000
46.64394,1.05856,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
46.88115,0.99968,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
47.09112,0.96805,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
47.30121,0.93805,0.00100,0.99899,0.00000,0.00000,0.00000,0.00000
47.51241,0.90694,0.00095,0.99904,0.00000,0.00000,0.00000,0.00000
47.72033,0.93928,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
47.89867,1.00121,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
48.07718,0.97279,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
48.25727,0.94279,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
48.44337,0.96628,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000
48.68364,0.93560,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
48.91489,0.88476,0.00094,0.99905,0.00000,0.00000,0.00000,0.00000
49.06498,0.91507,0.00105,0.99894,0.00000,0.00000,0.00000,0.00000
49.22102,0.99890,0.00095,0.99905,0.00000,0.00000,0.00000,0.00000
49.43061,1.02917,0.00106,0.99893,0.00000,0.00000,0.00000,0.00000
49.63728,1.00284,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
49.81769,1.00278,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
50.00404,0.99607,0.00095,0.99905,0.00000,0.00000,0.00000,0.00000
50.24390,0.93584,0.00093,0.99906,0.00000,0.00000,0.00000,0.00000
50.47781,0.94215,0.00094,0.99905,0.00000,0.00000,0.00000,0.00000
50.65816,1.00202,0.00095,0.99905,0.00000,0.00000,0.00000,0.00000
50.83844,1.00171,0.00095,0.99905,0.00000,0.00000,0.00000,0.00000
51.01807,1.00204,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
51.20376,0.99625,0.00095,0.99905,0.00000,0.00000,0.00000,0.00000
51.44398,0.93593,0.00093,0.99906,0.00000,0.00000,0.00000,0.00000
51.67818,0.91220,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
51.85814,0.94270,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
52.03810,0.97211,0.00105,0.99894,0.00000,0.00000,0.00000,0.00000
52.21800,1.00157,0.00101,0.99898,0.00000,0.00000,0.00000,0.00000
52.40096,1.02847,0.00102,0.99897,0.00000,0.00000,0.00000,0.00000
52.61142,1.02786,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
52.82177,0.99794,0.00098,0.99902,0.00000,0.00000,0.00000,0.00000
53.03114,0.96901,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
53.24055,0.99956,0.00105,0.99894,0.00000,0.00000,0.00000,0.00000
53.45041,1.02967,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
53.65733,1.00268,0.00104,0.99895,0.00000,0.00000,0.00000,0.00000
53.83776,1.00217,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
54.02415,0.99538,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
54.26411,0.93502,0.00099,0.99900,0.00000,0.00000,0.00000,0.00000
54.49807,0.97129,0.00104,0.99895,0.00000,0.00000,0.00000,0.00000
54.67800,1.06160,0.00104,0.99896,0.00000,0.00000,0.00000,0.00000
54.85789,1.00206,0.00107,0.99893,0.00000,0.00000,0.00000,0.00000
55.03749,0.94281,0.00103,0.99897,0.00000,0.00000,0.00000,0.00000
55.22615,1.05549,0.00103,0.99897,0.00000,0.00000,0.00000,0.00000
55.49639,1.08659,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
55.75164,0.94954,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
55.87199,0.94738,0.00098,0.99902,0.00000,0.00000,0.00000,0.00000
56.01044,1.01882,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
56.31178,0.92737,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
56.59480,0.85892,0.00104,0.99896,0.00000,0.00000,0.00000,0.00000
56.71299,0.95530,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
56.84035,1.00390,0.00103,0.99897,0.00000,0.00000,0.00000,0.00000
57.05024,0.96997,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
57.26060,0.97356,0.00105,0.99895,0.00000,0.00000,0.00000,0.00000
57.47518,0.97293,0.00100,0.99900,0.00000,0.00000,0.00000,0.00000
57.68589,0.94154,0.00110,0.99890,0.00000,0.00000,0.00000,0.00000
57.86185,0.94489,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
58.04161,0.97135,0.00107,0.99892,0.00000,0.00000,0.00000,0.00000
58.25556,0.96362,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
58.46605,0.96803,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
58.64536,1.00361,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
58.82737,0.99769,0.00095,0.99905,0.00000,0.00000,0.00000,0.00000
59.03358,0.96756,0.00100,0.99899,0.00000,0.00000,0.00000,0.00000
59.24067,0.97095,0.00100,0.99900,0.00000,0.00000,0.00000,0.00000
59.45557,0.96654,0.00104,0.99896,0.00000,0.00000,0.00000,0.00000
59.66658,0.96459,0.00109,0.99891,0.00000,0.00000,0.00000,0.00000
59.84267,0.99756,0.00106,0.99894,0.00000,0.00000,0.00000,0.00000
60.02219,1.03160,0.00107,0.99892,0.00000,0.00000,0.00000,0.00000
60.23267,1.03467,0.00110,0.99890,0.00000,0.00000,0.00000,0.00000
60.44301,1.00060,0.00100,0.99899,0.00000,0.00000,0.00000,0.00000
60.65208,0.96781,0.00114,0.99886,0.00000,0.00000,0.00000,0.00000
60.86159,0.96860,0.00104,0.99895,0.00000,0.00000,0.00000,0.00000
61.07514,0.96535,0.00117,0.99883,0.00000,0.00000,0.00000,0.00000
61.28497,0.93531,0.00116,0.99884,0.00000,0.00000,0.00000,0.00000
61.46124,0.93882,0.00111,0.99889,0.00000,0.00000,0.00000,0.00000
61.64091,0.96907,0.00116,0.99884,0.00000,0.00000,0.00000,0.00000
61.85122,0.96869,0.00103,0.99897,0.00000,0.00000,0.00000,0.00000
62.05847,0.97202,0.00105,0.99895,0.00000,0.00000,0.00000,0.00000
62.23825,1.00282,0.00099,0.99900,0.00000,0.00000,0.00000,0.00000
62.42105,0.99950,0.00099,0.99900,0.00000,0.00000,0.00000,0.00000
62.63098,0.96904,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
62.84097,0.99895,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
63.05155,1.02826,0.00102,0.99897,0.00000,0.00000,0.00000,0.00000
63.25903,1.00124,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
63.43849,1.00223,0.00103,0.99897,0.00000,0.00000,0.00000,0.00000
63.62400,0.99767,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
63.86390,0.93872,0.00104,0.99896,0.00000,0.00000,0.00000,0.00000
64.09786,1.00340,0.00107,0.99893,0.00000,0.00000,0.00000,0.00000
64.27831,1.12158,0.00107,0.99892,0.00000,0.00000,0.00000,0.00000
64.45882,1.06175,0.00104,0.99895,0.00000,0.00000,0.00000,0.00000
64.63977,1.00148,0.00102,0.99897,0.00000,0.00000,0.00000,0.00000
64.83249,1.01807,0.00101,0.99898,0.00000,0.00000,0.00000,0.00000
65.13112,0.92876,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
65.41196,0.82802,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
65.53264,0.88743,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
65.66218,0.96810,0.00096,0.99903,0.00000,0.00000,0.00000,0.00000
65.87150,0.96899,0.00105,0.99894,0.00000,0.00000,0.00000,0.00000
66.07790,0.94273,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
66.25799,0.94279,0.00105,0.99895,0.00000,0.00000,0.00000,0.00000
66.44109,0.96906,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
66.65130,0.96821,0.00105,0.99895,0.00000,0.00000,0.00000,0.00000
66.85850,1.00121,0.00100,0.99900,0.00000,0.00000,0.00000,0.00000
67.03865,1.06125,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
67.22172,1.02831,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
67.43108,0.96907,0.00105,0.99895,0.00000,0.00000,0.00000,0.00000
67.64353,0.96669,0.00100,0.99899,0.00000,0.00000,0.00000,0.00000
67.88372,0.93657,0.00101,0.99898,0.00000,0.00000,0.00000,0.00000
68.11491,0.91530,0.00100,0.99900,0.00000,0.00000,0.00000,0.00000
68.26504,0.97510,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
68.42117,0.99954,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
68.63123,0.97005,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
68.84128,0.97076,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
69.05120,0.97159,0.00092,0.99907,0.00000,0.00000,0.00000,0.00000
69.25819,1.03303,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
