Time (seconds),CH0,CH1,CH2
1.503209829330444336e+00,-9.887700000000000655e-02,-1.024902299999999933e+00,-3.418000000000000031e-03
1.515634655952453613e+00,-8.251949999999999563e-02,-1.051757800000000076e+00,-2.441399999999999820e-03
1.528059482574462891e+00,-9.741210000000000147e-02,-1.015869099999999969e+00,-6.347700000000000391e-03
1.540484309196472168e+00,-5.053710000000000147e-02,-9.775390999999999941e-01,-3.222660000000000108e-02
1.552909255027770996e+00,-1.247559000000000029e-01,-9.565430000000000321e-01,4.882999999999999971e-04
1.565334081649780273e+00,-1.262206999999999912e-01,-1.001953099999999930e+00,3.906199999999999863e-03
1.577758908271789551e+00,-1.318359000000000059e-01,-1.008789099999999994e+00,2.661130000000000093e-02
1.590183734893798828e+00,-1.406250000000000000e-01,-9.809569999999999679e-01,1.318360000000000018e-02
1.602608561515808105e+00,-1.025390999999999941e-01,-9.633789000000000380e-01,-2.124020000000000075e-02
1.615033507347106934e+00,-9.545900000000000218e-02,-1.024902299999999933e+00,-9.765599999999999281e-03
1.627458333969116211e+00,-7.177730000000000221e-02,-1.005615200000000042e+00,1.879880000000000093e-02
1.651035547256469727e+00,-9.082030000000000658e-02,-9.965819999999999679e-01,1.220700000000000084e-02
1.674612760543823242e+00,-1.054688000000000014e-01,-1.007568400000000031e+00,2.636720000000000036e-02
1.698189973831176758e+00,-9.057619999999999560e-02,-9.926757999999999971e-01,-8.300800000000000539e-03
1.721767306327819824e+00,-9.692380000000000440e-02,-1.006835900000000006e+00,5.371100000000000180e-03
1.745344519615173340e+00,-9.472659999999999414e-02,-9.904785000000000394e-01,7.812500000000000000e-03
1.768921732902526855e+00,-2.929690000000000072e-02,-9.589843999999999591e-01,-1.464840000000000066e-02
1.792498946189880371e+00,-7.421880000000000144e-02,-9.465331999999999635e-01,-2.978520000000000126e-02
1.816076278686523438e+00,-5.688479999999999925e-02,-1.026611299999999893e+00,-4.370120000000000254e-02
1.839653491973876953e+00,-7.080079999999999707e-02,-1.011962900000000110e+00,-2.587889999999999982e-02
1.863230705261230469e+00,-9.887700000000000655e-02,-1.024902299999999933e+00,-3.418000000000000031e-03
1.886807918548583984e+00,-8.251949999999999563e-02,-1.051757800000000076e+00,-2.441399999999999820e-03
1.910385131835937500e+00,-9.741210000000000147e-02,-1.015869099999999969e+00,-6.347700000000000391e-03
1.933962464332580566e+00,-5.053710000000000147e-02,-9.775390999999999941e-01,-3.222660000000000108e-02
1.957539677619934082e+00,-1.247559000000000029e-01,-9.565430000000000321e-01,4.882999999999999971e-04
1.981116890907287598e+00,-1.262206999999999912e-01,-1.001953099999999930e+00,3.906199999999999863e-03
2.004694223403930664e+00,-1.318359000000000059e-01,-1.008789099999999994e+00,2.661130000000000093e-02
2.028271436691284180e+00,-1.406250000000000000e-01,-9.809569999999999679e-01,1.318360000000000018e-02
2.051848649978637695e+00,-1.318359000000000059e-01,-9.975585999999999620e-01,-1.367190000000000072e-02
2.075425863265991211e+00,-9.716800000000000437e-02,-1.002685499999999896e+00,-2.026369999999999907e-02
2.099003076553344727e+00,-1.286621000000000015e-01,-1.001708999999999961e+00,1.416019999999999952e-02
2.114042043685913086e+00,-9.082030000000000658e-02,-9.965819999999999679e-01,1.220700000000000084e-02
2.129081010818481445e+00,-1.054688000000000014e-01,-1.007568400000000031e+00,2.636720000000000036e-02
2.144119977951049805e+00,-9.057619999999999560e-02,-9.926757999999999971e-01,-8.300800000000000539e-03
2.159158945083618164e+00,-9.692380000000000440e-02,-1.006835900000000006e+00,5.371100000000000180e-03
2.174197912216186523e+00,-9.472659999999999414e-02,-9.904785000000000394e-01,7.812500000000000000e-03
2.189236879348754883e+00,-8.837889999999999635e-02,-1.017089799999999933e+00,1.098629999999999919e-02
2.204275846481323242e+00,-1.018065999999999971e-01,-9.951172000000000351e-01,1.806639999999999982e-02
2.219314813613891602e+00,-8.764650000000000218e-02,-1.001220699999999963e+00,-1.464800000000000043e-03
2.234353780746459961e+00,-1.098632999999999971e-01,-9.921875000000000000e-01,1.293949999999999961e-02
2.249392747879028320e+00,-9.521480000000000221e-02,-9.873047000000000351e-01,9.765599999999999281e-03
2.264431715011596680e+00,-1.059569999999999956e-01,-1.004394500000000079e+00,1.293949999999999961e-02
2.279470682144165039e+00,-1.054688000000000014e-01,-9.973144999999999927e-01,1.196290000000000027e-02
2.294509649276733398e+00,-5.053710000000000147e-02,-9.775390999999999941e-01,-3.222660000000000108e-02
2.309548616409301758e+00,-1.247559000000000029e-01,-9.565430000000000321e-01,4.882999999999999971e-04
2.324587583541870117e+00,-1.262206999999999912e-01,-1.001953099999999930e+00,3.906199999999999863e-03
2.339626550674438477e+00,-1.318359000000000059e-01,-1.008789099999999994e+00,2.661130000000000093e-02
2.354665517807006836e+00,-1.406250000000000000e-01,-9.809569999999999679e-01,1.318360000000000018e-02
2.369704484939575195e+00,-1.318359000000000059e-01,-9.975585999999999620e-01,-1.367190000000000072e-02
2.384743452072143555e+00,-9.716800000000000437e-02,-1.002685499999999896e+00,-2.026369999999999907e-02
2.399782419204711914e+00,-1.286621000000000015e-01,-1.001708999999999961e+00,1.416019999999999952e-02
2.420871734619140625e+00,-9.472659999999999414e-02,-1.004150400000000110e+00,7.080099999999999762e-03
2.441961050033569336e+00,-1.054688000000000014e-01,-1.007568400000000031e+00,2.636720000000000036e-02
2.463050365447998047e+00,-9.057619999999999560e-02,-9.926757999999999971e-01,-8.300800000000000539e-03
2.484139680862426758e+00,-9.692380000000000440e-02,-1.006835900000000006e+00,5.371100000000000180e-03
2.505228996276855469e+00,-9.472659999999999414e-02,-9.904785000000000394e-01,7.812500000000000000e-03
2.526318550109863281e+00,-8.837889999999999635e-02,-1.017089799999999933e+00,1.098629999999999919e-02
2.547407865524291992e+00,-1.018065999999999971e-01,-9.951172000000000351e-01,1.806639999999999982e-02
2.568497180938720703e+00,-8.764650000000000218e-02,-1.001220699999999963e+00,-1.464800000000000043e-03
2.589586496353149414e+00,-1.098632999999999971e-01,-9.921875000000000000e-01,1.293949999999999961e-02
2.610675811767578125e+00,-9.521480000000000221e-02,-9.873047000000000351e-01,9.765599999999999281e-03
2.631765127182006836e+00,-1.059569999999999956e-01,-1.004394500000000079e+00,1.293949999999999961e-02
2.652854442596435547e+00,-1.054688000000000014e-01,-9.973144999999999927e-01,1.196290000000000027e-02
2.673943758010864258e+00,-1.003417999999999949e-01,-9.873047000000000351e-01,-1.953099999999999932e-03
2.695033073425292969e+00,-1.003417999999999949e-01,-1.003417999999999921e+00,-1.513669999999999946e-02
2.716122388839721680e+00,-1.030273000000000022e-01,-1.000732399999999966e+00,2.026369999999999907e-02
2.737211942672729492e+00,-9.057619999999999560e-02,-1.000732399999999966e+00,-9.033199999999999910e-03
2.758301258087158203e+00,-1.049805000000000044e-01,-9.897460999999999620e-01,2.441399999999999820e-03
2.779390573501586914e+00,-9.008789999999999853e-02,-1.012939500000000104e+00,-6.591800000000000090e-03
2.800479888916015625e+00,-9.716800000000000437e-02,-9.980468999999999591e-01,1.367190000000000072e-02
2.821569204330444336e+00,-9.301760000000000583e-02,-9.958496000000000015e-01,1.269529999999999964e-02
2.842468976974487305e+00,-9.472659999999999414e-02,-1.004150400000000110e+00,7.080099999999999762e-03
2.863368749618530273e+00,-9.912110000000000365e-02,-9.948730000000000073e-01,1.464840000000000066e-02
2.884268522262573242e+00,-8.935550000000000437e-02,-1.014404300000000037e+00,1.171879999999999970e-02
2.905168056488037109e+00,-1.027832000000000051e-01,-9.936523000000000438e-01,2.441399999999999820e-03
2.926067829132080078e+00,-1.005859000000000059e-01,-9.963378999999999985e-01,2.221679999999999836e-02
2.946967601776123047e+00,-9.936520000000000075e-02,-9.868164000000000380e-01,1.757809999999999928e-02
2.967867374420166016e+00,-9.399409999999999710e-02,-1.000244099999999969e+00,-3.662100000000000164e-03
2.988767147064208984e+00,-1.127930000000000044e-01,-9.960938000000000292e-01,3.906250000000000000e-02
3.009666919708251953e+00,-9.497070000000000511e-02,-9.997559000000000307e-01,3.173800000000000059e-03
3.030566453933715820e+00,-9.521480000000000221e-02,-9.873047000000000351e-01,9.765599999999999281e-03
3.051466226577758789e+00,-1.059569999999999956e-01,-1.004394500000000079e+00,1.293949999999999961e-02
3.072365999221801758e+00,-1.054688000000000014e-01,-9.973144999999999927e-01,1.196290000000000027e-02
3.093265771865844727e+00,-1.003417999999999949e-01,-9.873047000000000351e-01,-1.953099999999999932e-03
3.114165544509887695e+00,-1.003417999999999949e-01,-1.003417999999999921e+00,-1.513669999999999946e-02
3.135065317153930664e+00,-1.030273000000000022e-01,-1.000732399999999966e+00,2.026369999999999907e-02
3.155964851379394531e+00,-9.057619999999999560e-02,-1.000732399999999966e+00,-9.033199999999999910e-03
3.176864624023437500e+00,-1.049805000000000044e-01,-9.897460999999999620e-01,2.441399999999999820e-03
3.197764396667480469e+00,-9.008789999999999853e-02,-1.012939500000000104e+00,-6.591800000000000090e-03
3.218664169311523438e+00,-9.716800000000000437e-02,-9.980468999999999591e-01,1.367190000000000072e-02
3.239563941955566406e+00,-9.301760000000000583e-02,-9.958496000000000015e-01,1.269529999999999964e-02
3.257544279098510742e+00,-9.472659999999999414e-02,-1.004150400000000110e+00,7.080099999999999762e-03
3.275524616241455078e+00,-9.912110000000000365e-02,-9.948730000000000073e-01,1.464840000000000066e-02
3.293504953384399414e+00,-8.935550000000000437e-02,-1.014404300000000037e+00,1.171879999999999970e-02
3.311485528945922852e+00,-1.027832000000000051e-01,-9.936523000000000438e-01,2.441399999999999820e-03
3.329465866088867188e+00,-1.005859000000000059e-01,-9.963378999999999985e-01,2.221679999999999836e-02
3.347446203231811523e+00,-9.936520000000000075e-02,-9.868164000000000380e-01,1.757809999999999928e-02
3.365426540374755859e+00,-9.399409999999999710e-02,-1.000244099999999969e+00,-3.662100000000000164e-03
3.383406877517700195e+00,-1.127930000000000044e-01,-9.960938000000000292e-01,3.906250000000000000e-02
3.401387453079223633e+00,-9.497070000000000511e-02,-9.997559000000000307e-01,3.173800000000000059e-03
3.419367790222167969e+00,-9.057619999999999560e-02,-1.003662099999999890e+00,1.684570000000000164e-02
3.437348127365112305e+00,-9.008789999999999853e-02,-1.010497999999999896e+00,1.147459999999999973e-02
3.455328464508056641e+00,-1.000976999999999978e-01,-1.001464799999999933e+00,1.708979999999999874e-02
3.473308801651000977e+00,-9.130860000000000365e-02,-1.005127000000000104e+00,1.293949999999999961e-02
3.491289377212524414e+00,-9.277340000000000586e-02,-1.006835900000000006e+00,1.147459999999999973e-02
3.509269714355468750e+00,-9.179690000000000072e-02,-1.001464799999999933e+00,1.513669999999999946e-02
3.527250051498413086e+00,-1.103515999999999941e-01,-9.812011999999999956e-01,2.124020000000000075e-02
3.545230388641357422e+00,-1.049805000000000044e-01,-9.897460999999999620e-01,2.441399999999999820e-03
3.563210725784301758e+00,-9.008789999999999853e-02,-1.012939500000000104e+00,-6.591800000000000090e-03
3.581191301345825195e+00,-9.716800000000000437e-02,-9.980468999999999591e-01,1.367190000000000072e-02
3.599171638488769531e+00,-9.301760000000000583e-02,-9.958496000000000015e-01,1.269529999999999964e-02
3.620133161544799805e+00,-9.716800000000000437e-02,-9.753418000000000365e-01,3.662100000000000164e-03
3.641094684600830078e+00,-1.171875000000000000e-01,-9.885253999999999985e-01,1.269529999999999964e-02
3.662056207656860352e+00,-9.277340000000000586e-02,-1.009521499999999961e+00,2.343750000000000000e-02
3.683017730712890625e+00,-7.910159999999999414e-02,-9.995117000000000029e-01,1.367190000000000072e-02
3.703979253768920898e+00,-1.005859000000000059e-01,-9.963378999999999985e-01,2.221679999999999836e-02
3.724940776824951172e+00,-9.936520000000000075e-02,-9.868164000000000380e-01,1.757809999999999928e-02
3.745902299880981445e+00,-9.399409999999999710e-02,-1.000244099999999969e+00,-3.662100000000000164e-03
3.766863822937011719e+00,-1.127930000000000044e-01,-9.960938000000000292e-01,3.906250000000000000e-02
3.787825345993041992e+00,-9.497070000000000511e-02,-9.997559000000000307e-01,3.173800000000000059e-03
3.808786869049072266e+00,-9.057619999999999560e-02,-1.003662099999999890e+00,1.684570000000000164e-02
3.829748392105102539e+00,-9.008789999999999853e-02,-1.010497999999999896e+00,1.147459999999999973e-02
3.850709915161132812e+00,-1.000976999999999978e-01,-1.001464799999999933e+00,1.708979999999999874e-02
3.871671438217163086e+00,-9.130860000000000365e-02,-1.005127000000000104e+00,1.293949999999999961e-02
3.892633199691772461e+00,-9.277340000000000586e-02,-1.006835900000000006e+00,1.147459999999999973e-02
3.913594722747802734e+00,-9.179690000000000072e-02,-1.001464799999999933e+00,1.513669999999999946e-02
3.934556245803833008e+00,-1.103515999999999941e-01,-9.812011999999999956e-01,2.124020000000000075e-02
3.955517768859863281e+00,-9.643549999999999345e-02,-9.968261999999999956e-01,2.441410000000000108e-02
3.976479291915893555e+00,-8.666989999999999417e-02,-1.011718799999999918e+00,8.544899999999999371e-03
3.997440814971923828e+00,-9.643549999999999345e-02,-9.987793000000000365e-01,1.489260000000000063e-02
4.018402099609375000e+00,-9.814449999999999563e-02,-1.014404300000000037e+00,1.928710000000000147e-02
4.039459705352783203e+00,-9.716800000000000437e-02,-9.753418000000000365e-01,3.662100000000000164e-03
4.060517311096191406e+00,-1.171875000000000000e-01,-9.885253999999999985e-01,1.269529999999999964e-02
4.081574440002441406e+00,-9.277340000000000586e-02,-1.009521499999999961e+00,2.343750000000000000e-02
4.102632045745849609e+00,-7.910159999999999414e-02,-9.995117000000000029e-01,1.367190000000000072e-02
4.123689174652099609e+00,-8.691409999999999414e-02,-9.951172000000000351e-01,2.050779999999999964e-02
4.144746780395507812e+00,-9.667969999999999342e-02,-1.000488299999999997e+00,1.049800000000000039e-02
4.165804386138916016e+00,-1.064453000000000066e-01,-1.006835900000000006e+00,9.277300000000000477e-03
4.186861515045166016e+00,-1.142578000000000066e-01,-9.992676000000000336e-01,9.277300000000000477e-03
4.207919120788574219e+00,-1.137694999999999956e-01,-9.880371000000000015e-01,1.220700000000000084e-02
4.228976249694824219e+00,-1.049805000000000044e-01,-9.907226999999999562e-01,6.103500000000000418e-03
4.250033855438232422e+00,-9.008789999999999853e-02,-1.039306599999999969e+00,8.789099999999999344e-03
4.271091461181640625e+00,-1.025390999999999941e-01,-9.997559000000000307e-01,1.782229999999999925e-02
4.292148590087890625e+00,-9.863280000000000658e-02,-9.938964999999999606e-01,2.856449999999999961e-02
4.313206195831298828e+00,-9.277340000000000586e-02,-1.006835900000000006e+00,1.147459999999999973e-02
4.334263324737548828e+00,-9.179690000000000072e-02,-1.001464799999999933e+00,1.513669999999999946e-02
4.355320930480957031e+00,-1.103515999999999941e-01,-9.812011999999999956e-01,2.124020000000000075e-02
4.376378536224365234e+00,-9.643549999999999345e-02,-9.968261999999999956e-01,2.441410000000000108e-02
4.397435665130615234e+00,-8.666989999999999417e-02,-1.011718799999999918e+00,8.544899999999999371e-03
4.418493270874023438e+00,-9.643549999999999345e-02,-9.987793000000000365e-01,1.489260000000000063e-02
4.439550399780273438e+00,-9.814449999999999563e-02,-1.014404300000000037e+00,1.928710000000000147e-02
4.457980632781982422e+00,-9.716800000000000437e-02,-9.753418000000000365e-01,3.662100000000000164e-03
4.476410865783691406e+00,-1.171875000000000000e-01,-9.885253999999999985e-01,1.269529999999999964e-02
4.494841098785400391e+00,-9.277340000000000586e-02,-1.009521499999999961e+00,2.343750000000000000e-02
4.513271331787109375e+00,-7.910159999999999414e-02,-9.995117000000000029e-01,1.367190000000000072e-02
4.531701564788818359e+00,-8.691409999999999414e-02,-9.951172000000000351e-01,2.050779999999999964e-02
4.550131797790527344e+00,-9.667969999999999342e-02,-1.000488299999999997e+00,1.049800000000000039e-02
4.568562030792236328e+00,-1.064453000000000066e-01,-1.006835900000000006e+00,9.277300000000000477e-03
4.586992263793945312e+00,-1.142578000000000066e-01,-9.992676000000000336e-01,9.277300000000000477e-03
4.605422496795654297e+00,-1.137694999999999956e-01,-9.880371000000000015e-01,1.220700000000000084e-02
4.623852729797363281e+00,-1.049805000000000044e-01,-9.907226999999999562e-01,6.103500000000000418e-03
4.642282962799072266e+00,-9.008789999999999853e-02,-1.039306599999999969e+00,8.789099999999999344e-03
4.660713195800781250e+00,-1.025390999999999941e-01,-9.997559000000000307e-01,1.782229999999999925e-02
4.679143428802490234e+00,-9.863280000000000658e-02,-9.938964999999999606e-01,2.856449999999999961e-02
4.697573661804199219e+00,-1.032715000000000022e-01,-9.926757999999999971e-01,1.562500000000000000e-02
4.716003894805908203e+00,-9.497070000000000511e-02,-9.985351999999999562e-01,3.100589999999999943e-02
4.734434127807617188e+00,-9.545900000000000218e-02,-1.006347700000000067e+00,3.271480000000000221e-02
4.752864360809326172e+00,-9.277340000000000586e-02,-1.007080100000000034e+00,2.294919999999999946e-02
4.771294593811035156e+00,-1.027832000000000051e-01,-9.821777000000000424e-01,2.514649999999999871e-02
4.789724826812744141e+00,-1.081542999999999949e-01,-1.000732399999999966e+00,1.293949999999999961e-02
4.808155059814453125e+00,-8.691409999999999414e-02,-1.000488299999999997e+00,8.056600000000000567e-03
4.831705093383789062e+00,-9.521480000000000221e-02,-1.001220699999999963e+00,1.293949999999999961e-02
4.855255603790283203e+00,-9.716800000000000437e-02,-9.936523000000000438e-01,1.928710000000000147e-02
4.878805637359619141e+00,-9.838869999999999560e-02,-9.948730000000000073e-01,2.124020000000000075e-02
4.902355670928955078e+00,-8.520510000000000583e-02,-1.011718799999999918e+00,6.103500000000000418e-03
4.925906181335449219e+00,-1.013184000000000029e-01,-9.907226999999999562e-01,1.318360000000000018e-02
4.949456214904785156e+00,-8.789059999999999928e-02,-1.000244099999999969e+00,9.277300000000000477e-03
4.973006248474121094e+00,-1.098632999999999971e-01,-9.992676000000000336e-01,2.856449999999999961e-02
4.996556758880615234e+00,-9.521480000000000221e-02,-1.002441399999999927e+00,1.025389999999999982e-02
5.020106792449951172e+00,-1.137694999999999956e-01,-9.880371000000000015e-01,1.220700000000000084e-02
5.043656826019287109e+00,-1.049805000000000044e-01,-9.907226999999999562e-01,6.103500000000000418e-03
5.067207336425781250e+00,-9.008789999999999853e-02,-1.039306599999999969e+00,8.789099999999999344e-03
5.090757369995117188e+00,-1.025390999999999941e-01,-9.997559000000000307e-01,1.782229999999999925e-02
5.114307403564453125e+00,-9.863280000000000658e-02,-9.938964999999999606e-01,2.856449999999999961e-02
5.137857913970947266e+00,-1.032715000000000022e-01,-9.926757999999999971e-01,1.562500000000000000e-02
5.161407947540283203e+00,-9.497070000000000511e-02,-9.985351999999999562e-01,3.100589999999999943e-02
5.184957981109619141e+00,-9.545900000000000218e-02,-1.006347700000000067e+00,3.271480000000000221e-02
5.208508014678955078e+00,-9.277340000000000586e-02,-1.007080100000000034e+00,2.294919999999999946e-02
5.232058525085449219e+00,-1.027832000000000051e-01,-9.821777000000000424e-01,2.514649999999999871e-02
5.255608558654785156e+00,-1.081542999999999949e-01,-1.000732399999999966e+00,1.293949999999999961e-02
5.279158592224121094e+00,-8.691409999999999414e-02,-1.000488299999999997e+00,8.056600000000000567e-03
5.297147750854492188e+00,-9.521480000000000221e-02,-1.001220699999999963e+00,1.293949999999999961e-02
5.315136432647705078e+00,-9.716800000000000437e-02,-9.936523000000000438e-01,1.928710000000000147e-02
5.333125114440917969e+00,-9.838869999999999560e-02,-9.948730000000000073e-01,2.124020000000000075e-02
5.351113796234130859e+00,-8.520510000000000583e-02,-1.011718799999999918e+00,6.103500000000000418e-03
5.369102478027343750e+00,-1.013184000000000029e-01,-9.907226999999999562e-01,1.318360000000000018e-02
5.387091159820556641e+00,-8.789059999999999928e-02,-1.000244099999999969e+00,9.277300000000000477e-03
5.405079841613769531e+00,-1.098632999999999971e-01,-9.992676000000000336e-01,2.856449999999999961e-02
5.423068523406982422e+00,-9.521480000000000221e-02,-1.002441399999999927e+00,1.025389999999999982e-02
5.441057205200195312e+00,-1.105957000000000051e-01,-9.860839999999999606e-01,1.464840000000000066e-02
5.459045886993408203e+00,-1.081542999999999949e-01,-9.978027000000000424e-01,1.049800000000000039e-02
5.477035045623779297e+00,-1.098632999999999971e-01,-9.919434000000000307e-01,1.904300000000000090e-02
5.495023727416992188e+00,-9.887700000000000655e-02,-1.001464799999999933e+00,4.882999999999999971e-04
5.513012409210205078e+00,-1.010742000000000029e-01,-1.002441399999999927e+00,2.905270000000000075e-02
5.531001091003417969e+00,-1.032715000000000022e-01,-1.008300799999999997e+00,-2.440999999999999973e-04
5.548989772796630859e+00,-9.497070000000000511e-02,-9.978027000000000424e-01,1.684570000000000164e-02
5.566978454589843750e+00,-1.000976999999999978e-01,-1.002197299999999958e+00,9.033199999999999910e-03
5.584967136383056641e+00,-9.277340000000000586e-02,-1.007080100000000034e+00,2.294919999999999946e-02
5.602955818176269531e+00,-1.027832000000000051e-01,-9.821777000000000424e-01,2.514649999999999871e-02
