Time (seconds),CH0,CH1,CH2
1.549999952316284180e+00,-5.002441406250000000e-01,7.932128906250000000e-01,5.327148437500000000e-01
1.569999933242797852e+00,-4.465332031250000000e-01,8.249511718750000000e-01,3.720703125000000000e-01
1.589999914169311523e+00,-5.319824218750000000e-01,7.231445312500000000e-01,4.099121093750000000e-01
1.609999895095825195e+00,-4.345703125000000000e-01,6.423339843750000000e-01,4.614257812500000000e-01
1.629999876022338867e+00,-5.786132812500000000e-01,7.243652343750000000e-01,3.562011718750000000e-01
1.649999856948852539e+00,-5.737304687500000000e-01,8.305664062500000000e-01,4.462890625000000000e-01
1.669999957084655762e+00,-4.289550781250000000e-01,7.426757812500000000e-01,4.409179687500000000e-01
1.689999938011169434e+00,-5.256347656250000000e-01,9.028320312500000000e-01,3.872070312500000000e-01
1.709999918937683105e+00,-4.711914062500000000e-01,6.530761718750000000e-01,5.429687500000000000e-01
1.729999899864196777e+00,-5.024414062500000000e-01,7.482910156250000000e-01,3.969726562500000000e-01
1.749999880790710449e+00,-5.747070312500000000e-01,6.406250000000000000e-01,4.082031250000000000e-01
1.769999861717224121e+00,-4.587402343750000000e-01,7.343750000000000000e-01,3.891601562500000000e-01
1.789999842643737793e+00,-6.352539062500000000e-01,8.120117187500000000e-01,3.930664062500000000e-01
1.809999942779541016e+00,-4.736328125000000000e-01,8.432617187500000000e-01,4.868164062500000000e-01
1.829999923706054688e+00,-4.604492187500000000e-01,8.161621093750000000e-01,3.513183593750000000e-01
1.849999904632568359e+00,-6.582031250000000000e-01,6.896972656250000000e-01,3.662109375000000000e-01
1.869999885559082031e+00,-3.688964843750000000e-01,6.948242187500000000e-01,4.658203125000000000e-01
1.889999866485595703e+00,-6.032714843750000000e-01,7.021484375000000000e-01,3.178710937500000000e-01
1.909999847412109375e+00,-4.780273437500000000e-01,8.088378906250000000e-01,4.965820312500000000e-01
1.929999947547912598e+00,-5.407714843750000000e-01,7.839355468750000000e-01,4.023437500000000000e-01
1.949999928474426270e+00,-5.610351562500000000e-01,7.851562500000000000e-01,4.213867187500000000e-01
1.969999909400939941e+00,-4.887695312500000000e-01,7.702636718750000000e-01,4.821777343750000000e-01
1.989999890327453613e+00,-5.356445312500000000e-01,6.833496093750000000e-01,4.077148437500000000e-01
2.009999990463256836e+00,-5.012207031250000000e-01,6.557617187500000000e-01,4.487304687500000000e-01
2.029999971389770508e+00,-4.851074218750000000e-01,8.010253906250000000e-01,3.659667968750000000e-01
2.049999952316284180e+00,-5.498046875000000000e-01,6.701660156250000000e-01,4.167480468750000000e-01
2.069999933242797852e+00,-5.485839843750000000e-01,7.805175781250000000e-01,4.528808593750000000e-01
2.089999914169311523e+00,-5.068359375000000000e-01,8.586425781250000000e-01,4.379882812500000000e-01
2.109999895095825195e+00,-4.594726562500000000e-01,7.639160156250000000e-01,4.333496093750000000e-01
2.129999876022338867e+00,-4.758300781250000000e-01,6.584472656250000000e-01,3.886718750000000000e-01
2.149999856948852539e+00,-5.698242187500000000e-01,6.235351562500000000e-01,4.008789062500000000e-01
2.169999837875366211e+00,-4.975585937500000000e-01,7.724609375000000000e-01,4.763183593750000000e-01
2.189999818801879883e+00,-5.664062500000000000e-01,8.093261718750000000e-01,4.492187500000000000e-01
2.209999799728393555e+00,-4.755859375000000000e-01,7.963867187500000000e-01,4.499511718750000000e-01
2.230000019073486328e+00,-4.643554687500000000e-01,7.790527343750000000e-01,4.257812500000000000e-01
2.250000000000000000e+00,-5.393066406250000000e-01,6.638183593750000000e-01,4.379882812500000000e-01
2.269999980926513672e+00,-4.726562500000000000e-01,6.970214843750000000e-01,4.536132812500000000e-01
2.289999961853027344e+00,-5.124511718750000000e-01,7.038574218750000000e-01,4.230957031250000000e-01
2.309999942779541016e+00,-5.307617187500000000e-01,6.650390625000000000e-01,3.906250000000000000e-01
2.329999923706054688e+00,-5.556640625000000000e-01,8.386230468750000000e-01,3.774414062500000000e-01
2.349999904632568359e+00,-4.736328125000000000e-01,8.039550781250000000e-01,4.758300781250000000e-01
2.369999885559082031e+00,-4.475097656250000000e-01,7.963867187500000000e-01,4.265136718750000000e-01
2.389999866485595703e+00,-4.846191406250000000e-01,6.542968750000000000e-01,4.389648437500000000e-01
2.409999847412109375e+00,-5.283203125000000000e-01,6.584472656250000000e-01,4.194335937500000000e-01
2.429999828338623047e+00,-5.710449218750000000e-01,7.600097656250000000e-01,3.937988281250000000e-01
2.449999809265136719e+00,-4.809570312500000000e-01,7.719726562500000000e-01,5.117187500000000000e-01
2.469999790191650391e+00,-4.841308593750000000e-01,8.386230468750000000e-01,4.033203125000000000e-01
2.490000009536743164e+00,-4.997558593750000000e-01,7.778320312500000000e-01,4.760742187500000000e-01
2.509999990463256836e+00,-4.575195312500000000e-01,7.622070312500000000e-01,4.223632812500000000e-01
2.529999971389770508e+00,-5.222167968750000000e-01,6.540527343750000000e-01,3.872070312500000000e-01
2.549999952316284180e+00,-4.672851562500000000e-01,7.260742187500000000e-01,4.575195312500000000e-01
2.569999933242797852e+00,-5.969238281250000000e-01,7.285156250000000000e-01,3.947753906250000000e-01
2.589999914169311523e+00,-5.605468750000000000e-01,8.513183593750000000e-01,4.545898437500000000e-01
2.609999895095825195e+00,-4.562988281250000000e-01,7.521972656250000000e-01,4.316406250000000000e-01
2.629999876022338867e+00,-5.551757812500000000e-01,7.370605468750000000e-01,3.928222656250000000e-01
2.649999856948852539e+00,-4.492187500000000000e-01,6.428222656250000000e-01,4.775390625000000000e-01
2.669999837875366211e+00,-5.363769531250000000e-01,7.336425781250000000e-01,3.457031250000000000e-01
2.689999818801879883e+00,-5.832519531250000000e-01,7.919921875000000000e-01,3.886718750000000000e-01
2.709999799728393555e+00,-4.750976562500000000e-01,7.712402343750000000e-01,4.165039062500000000e-01
2.730000019073486328e+00,-5.053710937500000000e-01,8.674316406250000000e-01,3.894042968750000000e-01
2.750000000000000000e+00,-5.358886718750000000e-01,6.787109375000000000e-01,5.400390625000000000e-01
2.769999980926513672e+00,-4.782714843750000000e-01,7.946777343750000000e-01,3.874511718750000000e-01
2.789999961853027344e+00,-5.329589843750000000e-01,6.259765625000000000e-01,4.228515625000000000e-01
2.809999942779541016e+00,-5.539550781250000000e-01,6.833496093750000000e-01,4.594726562500000000e-01
2.829999923706054688e+00,-6.474609375000000000e-01,7.727050781250000000e-01,3.774414062500000000e-01
2.849999904632568359e+00,-4.682617187500000000e-01,8.576660156250000000e-01,5.004882812500000000e-01
2.869999885559082031e+00,-5.295410156250000000e-01,7.685546875000000000e-01,4.028320312500000000e-01
2.889999866485595703e+00,-6.240234375000000000e-01,6.555175781250000000e-01,4.145507812500000000e-01
2.909999847412109375e+00,-3.537597656250000000e-01,7.294921875000000000e-01,4.287109375000000000e-01
2.929999828338623047e+00,-6.381835937500000000e-01,6.672363281250000000e-01,3.547363281250000000e-01
2.949999809265136719e+00,-5.270996093750000000e-01,8.139648437500000000e-01,4.802246093750000000e-01
2.969999790191650391e+00,-4.580078125000000000e-01,8.120117187500000000e-01,3.972167968750000000e-01
2.990000009536743164e+00,-5.485839843750000000e-01,8.190917968750000000e-01,4.074707031250000000e-01
3.009999990463256836e+00,-4.650878906250000000e-01,7.102050781250000000e-01,5.075683593750000000e-01
3.029999971389770508e+00,-5.415039062500000000e-01,6.809082031250000000e-01,4.064941406250000000e-01
3.049999952316284180e+00,-4.672851562500000000e-01,6.962890625000000000e-01,5.644531250000000000e-01
3.069999933242797852e+00,-5.385742187500000000e-01,7.502441406250000000e-01,4.045410156250000000e-01
3.089999914169311523e+00,-6.030273437500000000e-01,7.114257812500000000e-01,3.994140625000000000e-01
3.109999895095825195e+00,-4.523925781250000000e-01,7.871093750000000000e-01,4.587402343750000000e-01
3.129999876022338867e+00,-4.951171875000000000e-01,8.222656250000000000e-01,3.730468750000000000e-01
3.149999856948852539e+00,-5.490722656250000000e-01,6.872558593750000000e-01,4.785156250000000000e-01
3.169999837875366211e+00,-4.794921875000000000e-01,6.804199218750000000e-01,3.786621093750000000e-01
3.189999818801879883e+00,-5.532226562500000000e-01,6.938476562500000000e-01,4.003906250000000000e-01
3.209999799728393555e+00,-5.556640625000000000e-01,8.259277343750000000e-01,4.584960937500000000e-01
3.230000019073486328e+00,-5.000000000000000000e-01,8.422851562500000000e-01,4.672851562500000000e-01
3.250000000000000000e+00,-4.829101562500000000e-01,8.281250000000000000e-01,4.411621093750000000e-01
3.269999980926513672e+00,-4.719238281250000000e-01,6.889648437500000000e-01,4.372558593750000000e-01
3.289999961853027344e+00,-5.546875000000000000e-01,6.252441406250000000e-01,4.082031250000000000e-01
3.309999942779541016e+00,-5.078125000000000000e-01,7.324218750000000000e-01,4.326171875000000000e-01
3.329999923706054688e+00,-5.705566406250000000e-01,7.839355468750000000e-01,4.543457031250000000e-01
3.349999904632568359e+00,-5.163574218750000000e-01,6.989746093750000000e-01,4.472656250000000000e-01
3.369999885559082031e+00,-4.855957031250000000e-01,7.480468750000000000e-01,4.252929687500000000e-01
3.389999866485595703e+00,-4.948730468750000000e-01,7.326660156250000000e-01,4.016113281250000000e-01
3.409999847412109375e+00,-5.258789062500000000e-01,6.357421875000000000e-01,4.401855468750000000e-01
3.429999828338623047e+00,-5.610351562500000000e-01,6.086425781250000000e-01,4.291992187500000000e-01
3.449999809265136719e+00,-4.926757812500000000e-01,6.643066406250000000e-01,4.379882812500000000e-01
3.469999790191650391e+00,-5.410156250000000000e-01,8.542480468750000000e-01,3.989257812500000000e-01
3.490000009536743164e+00,-5.046386718750000000e-01,7.854003906250000000e-01,4.406738281250000000e-01
3.509999990463256836e+00,-4.477539062500000000e-01,8.554687500000000000e-01,4.240722656250000000e-01
3.529999971389770508e+00,-5.029296875000000000e-01,6.328125000000000000e-01,4.887695312500000000e-01
3.549999952316284180e+00,-5.612792968750000000e-01,6.779785156250000000e-01,4.267578125000000000e-01
3.569999933242797852e+00,-5.971679687500000000e-01,7.185058593750000000e-01,4.013671875000000000e-01
3.589999914169311523e+00,-5.566406250000000000e-01,7.343750000000000000e-01,4.689941406250000000e-01
3.609999895095825195e+00,-4.501953125000000000e-01,7.897949218750000000e-01,3.925781250000000000e-01
3.629999876022338867e+00,-5.266113281250000000e-01,7.768554687500000000e-01,4.733886718750000000e-01
3.649999856948852539e+00,-5.019531250000000000e-01,7.604980468750000000e-01,4.746093750000000000e-01
3.669999837875366211e+00,-5.019531250000000000e-01,7.604980468750000000e-01,4.746093750000000000e-01
3.689999818801879883e+00,-4.650878906250000000e-01,6.840820312500000000e-01,4.597167968750000000e-01
3.709999799728393555e+00,-4.650878906250000000e-01,6.840820312500000000e-01,4.597167968750000000e-01
3.730000019073486328e+00,-5.170898437500000000e-01,8.759765625000000000e-01,4.772949218750000000e-01
3.750000000000000000e+00,-5.170898437500000000e-01,8.759765625000000000e-01,4.772949218750000000e-01
3.769999980926513672e+00,-5.773925781250000000e-01,7.202148437500000000e-01,4.291992187500000000e-01
3.789999961853027344e+00,-5.773925781250000000e-01,7.202148437500000000e-01,4.291992187500000000e-01
3.809999942779541016e+00,-4.584960937500000000e-01,6.071777343750000000e-01,4.387207031250000000e-01
3.829999923706054688e+00,-6.186523437500000000e-01,6.782226562500000000e-01,3.649902343750000000e-01
3.849999904632568359e+00,-5.717773437500000000e-01,7.590332031250000000e-01,5.034179687500000000e-01
3.869999885559082031e+00,-5.070800781250000000e-01,7.556152343750000000e-01,4.353027343750000000e-01
3.889999866485595703e+00,-4.643554687500000000e-01,8.703613281250000000e-01,3.977050781250000000e-01
3.909999847412109375e+00,-4.907226562500000000e-01,7.307128906250000000e-01,4.887695312500000000e-01
3.929999828338623047e+00,-4.946289062500000000e-01,7.426757812500000000e-01,4.016113281250000000e-01
3.949999809265136719e+00,-6.516113281250000000e-01,5.952148437500000000e-01,4.870605468750000000e-01
3.969999790191650391e+00,-5.036621093750000000e-01,7.485351562500000000e-01,4.138183593750000000e-01
3.990000009536743164e+00,-5.605468750000000000e-01,8.195800781250000000e-01,3.491210937500000000e-01
4.009999752044677734e+00,-5.197753906250000000e-01,8.417968750000000000e-01,4.641113281250000000e-01
4.029999732971191406e+00,-4.748535156250000000e-01,8.200683593750000000e-01,3.894042968750000000e-01
4.049999713897705078e+00,-5.683593750000000000e-01,6.625976562500000000e-01,4.240722656250000000e-01
4.069999694824218750e+00,-4.550781250000000000e-01,6.540527343750000000e-01,4.267578125000000000e-01
4.089999675750732422e+00,-6.606445312500000000e-01,6.652832031250000000e-01,3.608398437500000000e-01
4.110000133514404297e+00,-5.314941406250000000e-01,7.670898437500000000e-01,4.597167968750000000e-01
4.130000114440917969e+00,-5.043945312500000000e-01,7.873535156250000000e-01,4.421386718750000000e-01
4.150000095367431641e+00,-4.956054687500000000e-01,8.930664062500000000e-01,4.506835937500000000e-01
4.170000076293945312e+00,-4.028320312500000000e-01,7.104492187500000000e-01,5.390625000000000000e-01
4.190000057220458984e+00,-5.410156250000000000e-01,6.633300781250000000e-01,3.750000000000000000e-01
4.210000038146972656e+00,-4.792480468750000000e-01,6.748046875000000000e-01,5.178222656250000000e-01
4.230000019073486328e+00,-4.829101562500000000e-01,8.010253906250000000e-01,3.586425781250000000e-01
4.250000000000000000e+00,-5.852050781250000000e-01,7.592773437500000000e-01,4.272460937500000000e-01
4.269999980926513672e+00,-4.941406250000000000e-01,7.294921875000000000e-01,4.309082031250000000e-01
4.289999961853027344e+00,-4.531250000000000000e-01,8.276367187500000000e-01,4.113769531250000000e-01
4.309999942779541016e+00,-5.029296875000000000e-01,6.108398437500000000e-01,4.108886718750000000e-01
4.329999923706054688e+00,-6.018066406250000000e-01,5.998535156250000000e-01,4.172363281250000000e-01
4.349999904632568359e+00,-5.610351562500000000e-01,7.363281250000000000e-01,4.108886718750000000e-01
4.369999885559082031e+00,-5.009765625000000000e-01,8.041992187500000000e-01,4.084472656250000000e-01
4.389999866485595703e+00,-4.946289062500000000e-01,8.466796875000000000e-01,4.643554687500000000e-01
4.409999847412109375e+00,-4.946289062500000000e-01,8.381347656250000000e-01,3.835449218750000000e-01
4.429999828338623047e+00,-5.458984375000000000e-01,5.986328125000000000e-01,4.863281250000000000e-01
4.449999809265136719e+00,-5.573730468750000000e-01,7.048339843750000000e-01,3.847656250000000000e-01
4.469999790191650391e+00,-5.327148437500000000e-01,7.370605468750000000e-01,4.477539062500000000e-01
4.489999771118164062e+00,-5.654296875000000000e-01,8.120117187500000000e-01,3.928222656250000000e-01
4.509999752044677734e+00,-4.846191406250000000e-01,7.817382812500000000e-01,4.211425781250000000e-01
4.529999732971191406e+00,-4.934082031250000000e-01,6.811523437500000000e-01,5.266113281250000000e-01
4.549999713897705078e+00,-4.504394531250000000e-01,7.238769531250000000e-01,4.333496093750000000e-01
4.569999694824218750e+00,-5.358886718750000000e-01,6.831054687500000000e-01,5.056152343750000000e-01
4.589999675750732422e+00,-5.910644531250000000e-01,6.750488281250000000e-01,4.526367187500000000e-01
4.610000133514404297e+00,-4.877929687500000000e-01,7.263183593750000000e-01,4.318847656250000000e-01
4.630000114440917969e+00,-5.153808593750000000e-01,7.756347656250000000e-01,3.923339843750000000e-01
4.650000095367431641e+00,-4.697265625000000000e-01,7.597656250000000000e-01,4.851074218750000000e-01
4.670000076293945312e+00,-5.087890625000000000e-01,7.292480468750000000e-01,4.340820312500000000e-01
4.690000057220458984e+00,-5.654296875000000000e-01,5.659179687500000000e-01,4.316406250000000000e-01
4.710000038146972656e+00,-5.187988281250000000e-01,7.275390625000000000e-01,3.869628906250000000e-01
4.730000019073486328e+00,-5.847167968750000000e-01,7.604980468750000000e-01,4.377441406250000000e-01
4.750000000000000000e+00,-5.417480468750000000e-01,8.105468750000000000e-01,4.392089843750000000e-01
4.769999980926513672e+00,-4.606933593750000000e-01,8.586425781250000000e-01,4.025878906250000000e-01
4.789999961853027344e+00,-5.261230468750000000e-01,6.318359375000000000e-01,5.258789062500000000e-01
4.809999942779541016e+00,-4.987792968750000000e-01,7.834472656250000000e-01,4.118652343750000000e-01
4.829999923706054688e+00,-6.181640625000000000e-01,6.875000000000000000e-01,4.645996093750000000e-01
4.849999904632568359e+00,-5.737304687500000000e-01,7.282714843750000000e-01,4.641113281250000000e-01
4.869999885559082031e+00,-4.567871093750000000e-01,8.283691406250000000e-01,3.725585937500000000e-01
4.889999866485595703e+00,-5.305175781250000000e-01,7.414550781250000000e-01,4.504394531250000000e-01
4.909999847412109375e+00,-4.602050781250000000e-01,7.814941406250000000e-01,4.792480468750000000e-01
4.929999828338623047e+00,-6.059570312500000000e-01,6.418457031250000000e-01,4.628906250000000000e-01
4.949999809265136719e+00,-4.716796875000000000e-01,6.301269531250000000e-01,4.865722656250000000e-01
4.969999790191650391e+00,-5.002441406250000000e-01,7.646484375000000000e-01,3.215332031250000000e-01
4.989999771118164062e+00,-5.529785156250000000e-01,7.905273437500000000e-01,4.743652343750000000e-01
5.009999752044677734e+00,-4.624023437500000000e-01,8.105468750000000000e-01,4.880371093750000000e-01
5.029999732971191406e+00,-5.166015625000000000e-01,8.251953125000000000e-01,3.991699218750000000e-01
5.049999713897705078e+00,-4.953613281250000000e-01,5.893554687500000000e-01,5.097656250000000000e-01
5.069999694824218750e+00,-5.441894531250000000e-01,7.622070312500000000e-01,3.298339843750000000e-01
5.089999675750732422e+00,-6.149902343750000000e-01,7.026367187500000000e-01,4.870605468750000000e-01
5.110000133514404297e+00,-5.122070312500000000e-01,7.136230468750000000e-01,4.501953125000000000e-01
5.130000114440917969e+00,-4.851074218750000000e-01,8.928222656250000000e-01,3.564453125000000000e-01
5.150000095367431641e+00,-5.190429687500000000e-01,6.848144531250000000e-01,5.141601562500000000e-01
5.170000076293945312e+00,-4.990234375000000000e-01,7.685546875000000000e-01,4.001464843750000000e-01
5.190000057220458984e+00,-6.264648437500000000e-01,5.856933593750000000e-01,4.589843750000000000e-01
5.210000038146972656e+00,-5.166015625000000000e-01,7.070312500000000000e-01,4.667968750000000000e-01
5.230000019073486328e+00,-5.581054687500000000e-01,8.068847656250000000e-01,3.068847656250000000e-01
5.250000000000000000e+00,-5.305175781250000000e-01,8.225097656250000000e-01,4.768066406250000000e-01
5.269999980926513672e+00,-4.516601562500000000e-01,8.415527343750000000e-01,4.272460937500000000e-01
5.289999961853027344e+00,-5.612792968750000000e-01,7.028808593750000000e-01,3.862304687500000000e-01
5.309999942779541016e+00,-5.078125000000000000e-01,6.374511718750000000e-01,4.733886718750000000e-01
5.329999923706054688e+00,-5.935058593750000000e-01,7.226562500000000000e-01,3.244628906250000000e-01
5.349999904632568359e+00,-5.410156250000000000e-01,7.448730468750000000e-01,4.682617187500000000e-01
5.369999885559082031e+00,-4.550781250000000000e-01,7.829589843750000000e-01,4.169921875000000000e-01
5.389999866485595703e+00,-5.261230468750000000e-01,8.364257812500000000e-01,4.296875000000000000e-01
5.409999847412109375e+00,-4.812011718750000000e-01,6.396484375000000000e-01,5.769042968750000000e-01
5.429999828338623047e+00,-5.634765625000000000e-01,7.014160156250000000e-01,3.850097656250000000e-01
5.449999809265136719e+00,-5.129394531250000000e-01,6.477050781250000000e-01,5.434570312500000000e-01
5.469999790191650391e+00,-5.471191406250000000e-01,7.265625000000000000e-01,3.918457031250000000e-01
5.489999771118164062e+00,-5.791015625000000000e-01,7.888183593750000000e-01,4.428710937500000000e-01
5.509999752044677734e+00,-4.753417968750000000e-01,7.167968750000000000e-01,4.809570312500000000e-01
5.529999732971191406e+00,-5.097656250000000000e-01,7.915039062500000000e-01,4.196777343750000000e-01
5.549999713897705078e+00,-4.865722656250000000e-01,6.354980468750000000e-01,4.064941406250000000e-01
5.569999694824218750e+00,-6.015625000000000000e-01,6.032714843750000000e-01,4.326171875000000000e-01
5.589999675750732422e+00,-5.749511718750000000e-01,7.268066406250000000e-01,4.084472656250000000e-01
5.610000133514404297e+00,-5.305175781250000000e-01,7.819824218750000000e-01,4.221191406250000000e-01
5.630000114440917969e+00,-4.638671875000000000e-01,8.344726562500000000e-01,4.436035156250000000e-01
5.650000095367431641e+00,-5.339355468750000000e-01,8.291015625000000000e-01,4.003906250000000000e-01
5.670000076293945312e+00,-5.432128906250000000e-01,6.037597656250000000e-01,5.202636718750000000e-01
