Time (seconds), Duration (seconds),pred_anomaly,pred_unlabelled
1.39000,0.48000,0.99862,0.00138
1.41000,0.48000,0.99166,0.00834
1.43000,0.48000,0.99597,0.00403
1.45000,0.48000,0.99247,0.00753
1.47000,0.48000,0.99766,0.00234
1.49000,0.48000,0.99529,0.00471
1.51000,0.48000,0.99715,0.00285
1.53000,0.48000,0.99677,0.00323
1.55000,0.48000,0.99685,0.00315
1.57000,0.48000,0.99799,0.00201
1.59000,0.48000,0.99747,0.00252
1.61000,0.48000,0.99821,0.00179
1.63000,0.48000,0.99832,0.00168
1.65000,0.48000,0.99789,0.00211
1.67000,0.48000,0.99787,0.00213
1.69000,0.48000,0.99863,0.00137
1.71000,0.48000,0.99893,0.00107
1.73000,0.48000,0.99902,0.00098
1.75000,0.48000,0.99861,0.00139
1.77000,0.48000,0.99957,0.00043
1.79000,0.48000,0.99931,0.00069
1.81000,0.48000,0.99956,0.00044
1.83000,0.48000,0.99944,0.00056
1.85000,0.48000,0.99963,0.00037
1.87000,0.48000,0.99967,0.00033
1.89000,0.48000,0.99970,0.00030
1.91000,0.48000,0.99986,0.00014
1.93000,0.48000,0.99979,0.00021
1.95000,0.48000,0.99991,0.00009
1.97000,0.48000,0.99980,0.00020
1.99000,0.48000,0.99984,0.00016
2.01000,0.48000,0.99980,0.00020
2.03000,0.48000,0.99986,0.00014
2.05000,0.48000,0.99975,0.00025
2.07000,0.48000,0.99979,0.00021
2.09000,0.48000,0.99978,0.00022
2.11000,0.48000,0.99985,0.00015
2.13000,0.48000,0.99986,0.00014
2.15000,0.48000,0.99969,0.00031
2.17000,0.48000,0.99984,0.00016
2.19000,0.48000,0.99963,0.00037
2.21000,0.48000,0.99990,0.00010
2.23000,0.48000,0.99949,0.00051
2.25000,0.48000,0.99980,0.00020
2.27000,0.48000,0.99955,0.00045
2.29000,0.48000,0.99983,0.00017
2.31000,0.48000,0.99917,0.00083
2.33000,0.48000,0.99935,0.00065
2.35000,0.48000,0.99970,0.00030
2.37000,0.48000,0.99972,0.00028
2.39000,0.48000,0.99909,0.00091
2.41000,0.48000,0.99938,0.00062
2.43000,0.48000,0.99916,0.00084
2.45000,0.48000,0.99899,0.00101
2.47000,0.48000,0.99801,0.00199
2.49000,0.48000,0.99879,0.00121
2.51000,0.48000,0.99943,0.00057
2.53000,0.48000,0.99872,0.00128
2.55000,0.48000,0.99849,0.00151
2.57000,0.48000,0.99826,0.00174
2.59000,0.48000,0.99753,0.00247
2.61000,0.48000,0.99825,0.00175
2.63000,0.48000,0.99632,0.00368
2.65000,0.48000,0.99775,0.00225
2.67000,0.48000,0.99806,0.00194
2.69000,0.48000,0.99636,0.00364
2.71000,0.48000,0.99911,0.00089
2.73000,0.48000,0.99716,0.00284
2.75000,0.48000,0.99947,0.00053
2.77000,0.48000,0.99835,0.00165
2.79000,0.48000,0.99927,0.00073
2.81000,0.48000,0.99896,0.00104
2.83000,0.48000,0.99930,0.00070
2.85000,0.48000,0.99942,0.00058
2.87000,0.48000,0.99941,0.00059
2.89000,0.48000,0.99910,0.00090
2.91000,0.48000,0.99951,0.00049
2.93000,0.48000,0.99965,0.00035
2.95000,0.48000,0.99975,0.00025
2.97000,0.48000,0.99977,0.00023
2.99000,0.48000,0.99953,0.00047
3.01000,0.48000,0.99971,0.00029
3.03000,0.48000,0.99972,0.00028
3.05000,0.48000,0.99976,0.00024
3.07000,0.48000,0.99978,0.00022
3.09000,0.48000,0.99985,0.00015
3.11000,0.48000,0.99971,0.00029
3.13000,0.48000,0.99983,0.00017
3.15000,0.48000,0.99980,0.00020
3.17000,0.48000,0.99992,0.00008
3.19000,0.48000,0.99977,0.00023
3.21000,0.48000,0.99989,0.00011
3.23000,0.48000,0.99986,0.00014
3.25000,0.48000,0.99992,0.00008
3.27000,0.48000,0.99989,0.00011
3.29000,0.48000,0.99991,0.00009
3.31000,0.48000,0.99988,0.00012
3.33000,0.48000,0.99986,0.00014
3.35000,0.48000,0.99975,0.00025
3.37000,0.48000,0.99985,0.00015
3.39000,0.48000,0.99969,0.00031
3.41000,0.48000,0.99987,0.00013
3.43000,0.48000,0.99982,0.00018
3.45000,0.48000,0.99983,0.00017
3.47000,0.48000,0.99939,0.00061
3.49000,0.48000,0.99972,0.00028
3.51000,0.48000,0.99982,0.00018
3.53000,0.48000,0.99958,0.00042
3.55000,0.48000,0.99986,0.00014
3.57000,0.48000,0.99959,0.00041
3.59000,0.48000,0.99980,0.00020
3.61000,0.48000,0.99961,0.00039
3.63000,0.48000,0.99935,0.00065
3.65000,0.48000,0.99958,0.00042
3.67000,0.48000,0.99926,0.00074
3.69000,0.48000,0.99965,0.00035
3.71000,0.48000,0.99899,0.00101
3.73000,0.48000,0.99920,0.00080
3.75000,0.48000,0.99919,0.00081
3.77000,0.48000,0.99937,0.00063
3.79000,0.48000,0.99892,0.00108
3.81000,0.48000,0.99898,0.00102
3.83000,0.48000,0.99839,0.00161
3.85000,0.48000,0.99959,0.00041
3.87000,0.48000,0.99896,0.00104
3.89000,0.48000,0.99951,0.00049
3.91000,0.48000,0.99914,0.00086
3.93000,0.48000,0.99957,0.00043
3.95000,0.48000,0.99883,0.00117
3.97000,0.48000,0.99921,0.00079
3.99000,0.48000,0.99911,0.00089
4.01000,0.48000,0.99918,0.00082
4.03000,0.48000,0.99968,0.00032
4.05000,0.48000,0.99914,0.00086
4.07000,0.48000,0.99966,0.00034
4.09000,0.48000,0.99919,0.00081
4.11000,0.48000,0.99970,0.00030
4.13000,0.48000,0.99933,0.00067
4.15000,0.48000,0.99973,0.00027
4.17000,0.48000,0.99957,0.00043
4.19000,0.48000,0.99953,0.00047
4.21000,0.48000,0.99967,0.00033
4.23000,0.48000,0.99969,0.00031
4.25000,0.48000,0.99959,0.00041
4.27000,0.48000,0.99948,0.00052
4.29000,0.48000,0.99982,0.00018
4.31000,0.48000,0.99958,0.00042
4.33000,0.48000,0.99967,0.00033
4.35000,0.48000,0.99924,0.00076
4.37000,0.48000,0.99971,0.00029
4.39000,0.48000,0.99957,0.00043
4.41000,0.48000,0.99985,0.00015
4.43000,0.48000,0.99918,0.00082
4.45000,0.48000,0.99985,0.00015
4.47000,0.48000,0.99934,0.00066
4.49000,0.48000,0.99976,0.00024
4.51000,0.48000,0.99916,0.00084
4.53000,0.48000,0.99977,0.00023
4.55000,0.48000,0.99961,0.00039
4.57000,0.48000,0.99980,0.00020
4.59000,0.48000,0.99865,0.00135
4.61000,0.48000,0.99957,0.00043
4.63000,0.48000,0.99861,0.00139
4.65000,0.48000,0.99978,0.00022
4.67000,0.48000,0.99897,0.00103
4.69000,0.48000,0.99922,0.00078
4.71000,0.48000,0.99901,0.00099
4.73000,0.48000,0.99939,0.00061
4.75000,0.48000,0.99931,0.00069
4.77000,0.48000,0.99870,0.00130
4.79000,0.48000,0.99880,0.00120
4.81000,0.48000,0.99958,0.00042
4.83000,0.48000,0.99890,0.00110
4.85000,0.48000,0.99869,0.00131
4.87000,0.48000,0.99806,0.00194
4.89000,0.48000,0.99859,0.00141
4.91000,0.48000,0.99929,0.00071
4.93000,0.48000,0.99797,0.00203
4.95000,0.48000,0.99622,0.00378
4.97000,0.48000,0.99675,0.00325
4.99000,0.48000,0.99782,0.00218
5.01000,0.48000,0.99923,0.00077
5.03000,0.48000,0.99662,0.00338
5.05000,0.48000,0.99736,0.00264
5.07000,0.48000,0.99790,0.00210
5.09000,0.48000,0.99925,0.00075
5.11000,0.48000,0.99856,0.00144
5.13000,0.48000,0.99868,0.00132
5.15000,0.48000,0.99839,0.00161
5.17000,0.48000,0.99949,0.00051
5.19000,0.48000,0.99807,0.00193
5.21000,0.48000,0.99825,0.00175
5.23000,0.48000,0.99855,0.00145
5.25000,0.48000,0.99943,0.00057
5.27000,0.48000,0.99952,0.00048
5.29000,0.48000,0.99865,0.00135
5.31000,0.48000,0.99948,0.00052
5.33000,0.48000,0.99934,0.00066
5.35000,0.48000,0.99963,0.00037
5.37000,0.48000,0.99941,0.00059
5.39000,0.48000,0.99971,0.00029
5.41000,0.48000,0.99954,0.00046
5.43000,0.48000,0.99954,0.00046
5.45000,0.48000,0.99954,0.00046
5.47000,0.48000,0.99981,0.00019
5.49000,0.48000,0.99971,0.00029
5.51000,0.48000,0.99962,0.00038
5.53000,0.48000,0.99986,0.00014
5.55000,0.48000,0.99966,0.00034
5.57000,0.48000,0.99982,0.00018
5.59000,0.48000,0.99945,0.00055
5.61000,0.48000,0.99978,0.00022
5.63000,0.48000,0.99959,0.00041
5.65000,0.48000,0.99988,0.00012
5.67000,0.48000,0.99943,0.00057
5.69000,0.48000,0.99984,0.00016
5.71000,0.48000,0.99929,0.00071
5.73000,0.48000,0.99981,0.00019
5.75000,0.48000,0.99900,0.00100
5.77000,0.48000,0.99980,0.00020
5.79000,0.48000,0.99951,0.00049
5.81000,0.48000,0.99987,0.00013
5.83000,0.48000,0.99925,0.00075
5.85000,0.48000,0.99979,0.00021
5.87000,0.48000,0.99910,0.00090
5.89000,0.48000,0.99984,0.00016
5.91000,0.48000,0.99959,0.00040
5.93000,0.48000,0.99950,0.00050
5.95000,0.48000,0.99953,0.00047
5.97000,0.48000,0.99944,0.00056
5.99000,0.48000,0.99958,0.00042
6.01000,0.48000,0.99908,0.00092
6.03000,0.48000,0.99906,0.00094
6.05000,0.48000,0.99951,0.00049
6.07000,0.48000,0.99926,0.00074
6.09000,0.48000,0.99900,0.00100
6.11000,0.48000,0.99916,0.00084
6.13000,0.48000,0.99906,0.00094
6.15000,0.48000,0.99960,0.00040
6.17000,0.48000,0.99791,0.00209
6.19000,0.48000,0.99920,0.00080
6.21000,0.48000,0.99851,0.00149
6.23000,0.48000,0.99904,0.00096
6.25000,0.48000,0.99831,0.00169
6.27000,0.48000,0.99943,0.00057
6.29000,0.48000,0.99903,0.00097
6.31000,0.48000,0.99915,0.00085
6.33000,0.48000,0.99685,0.00315
6.35000,0.48000,0.99956,0.00044
6.37000,0.48000,0.99939,0.00061
6.39000,0.48000,0.99886,0.00114
6.41000,0.48000,0.99890,0.00110
6.43000,0.48000,0.99959,0.00041
6.45000,0.48000,0.99911,0.00089
6.47000,0.48000,0.99815,0.00185
6.49000,0.48000,0.99899,0.00101
6.51000,0.48000,0.99941,0.00059
6.53000,0.48000,0.99975,0.00025
6.55000,0.48000,0.99893,0.00107
6.57000,0.48000,0.99966,0.00034
6.59000,0.48000,0.99935,0.00065
6.61000,0.48000,0.99975,0.00025
6.63000,0.48000,0.99942,0.00058
6.65000,0.48000,0.99977,0.00023
6.67000,0.48000,0.99952,0.00048
6.69000,0.48000,0.99972,0.00028
6.71000,0.48000,0.99964,0.00036
6.73000,0.48000,0.99982,0.00018
6.75000,0.48000,0.99971,0.00029
6.77000,0.48000,0.99964,0.00036
6.79000,0.48000,0.99987,0.00013
6.81000,0.48000,0.99967,0.00033
6.83000,0.48000,0.99980,0.00020
6.85000,0.48000,0.99936,0.00064
6.87000,0.48000,0.99974,0.00026
6.89000,0.48000,0.99959,0.00041
6.91000,0.48000,0.99985,0.00015
6.93000,0.48000,0.99943,0.00057
6.95000,0.48000,0.99980,0.00020
6.97000,0.48000,0.99933,0.00067
6.99000,0.48000,0.99974,0.00026
7.01000,0.48000,0.99902,0.00098
7.03000,0.48000,0.99973,0.00027
7.05000,0.48000,0.99938,0.00062
7.07000,0.48000,0.99974,0.00026
7.09000,0.48000,0.99750,0.00250
7.11000,0.48000,0.99931,0.00069
7.13000,0.48000,0.99777,0.00223
7.15000,0.48000,0.99976,0.00024
7.17000,0.48000,0.99787,0.00213
7.19000,0.48000,0.99913,0.00087
7.21000,0.48000,0.99843,0.00157
7.23000,0.48000,0.99954,0.00046
7.25000,0.48000,0.99798,0.00202
7.27000,0.48000,0.99854,0.00146
7.29000,0.48000,0.99760,0.00240
7.31000,0.48000,0.99961,0.00039
7.33000,0.48000,0.99653,0.00347
7.35000,0.48000,0.99826,0.00174
7.37000,0.48000,0.99723,0.00277
7.39000,0.48000,0.99899,0.00101
7.41000,0.48000,0.99855,0.00145
7.43000,0.48000,0.99752,0.00248
7.45000,0.48000,0.99622,0.00378
7.47000,0.48000,0.99677,0.00323
7.49000,0.48000,0.99632,0.00368
7.51000,0.48000,0.99895,0.00105
7.53000,0.48000,0.99741,0.00259
7.55000,0.48000,0.99747,0.00253
7.57000,0.48000,0.99827,0.00173
7.59000,0.48000,0.99940,0.00060
7.61000,0.48000,0.99923,0.00077
7.63000,0.48000,0.99873,0.00127
7.65000,0.48000,0.99873,0.00127
7.67000,0.48000,0.99958,0.00042
7.69000,0.48000,0.99886,0.00114
7.71000,0.48000,0.99784,0.00216
7.73000,0.48000,0.99903,0.00097
7.75000,0.48000,0.99931,0.00069
7.77000,0.48000,0.99973,0.00027
7.79000,0.48000,0.99879,0.00121
7.81000,0.48000,0.99968,0.00032
7.83000,0.48000,0.99918,0.00082
7.85000,0.48000,0.99973,0.00027
7.87000,0.48000,0.99924,0.00076
7.89000,0.48000,0.99973,0.00027
7.91000,0.48000,0.99955,0.00045
7.93000,0.48000,0.99972,0.00028
7.95000,0.48000,0.99964,0.00036
7.97000,0.48000,0.99981,0.00019
7.99000,0.48000,0.99965,0.00035
8.01000,0.48000,0.99966,0.00034
8.03000,0.48000,0.99984,0.00016
8.05000,0.48000,0.99972,0.00028
8.07000,0.48000,0.99965,0.00035
8.09000,0.48000,0.99955,0.00045
8.11000,0.48000,0.99952,0.00048
8.13000,0.48000,0.99978,0.00022
8.15000,0.48000,0.99965,0.00035
8.17000,0.48000,0.99963,0.00037
8.19000,0.48000,0.99965,0.00035
8.21000,0.48000,0.99964,0.00036
8.23000,0.48000,0.99956,0.00044
8.25000,0.48000,0.99948,0.00052
8.27000,0.48000,0.99965,0.00035
8.29000,0.48000,0.99970,0.00030
8.31000,0.48000,0.99961,0.00039
8.33000,0.48000,0.99915,0.00085
8.35000,0.48000,0.99954,0.00046
8.37000,0.48000,0.99932,0.00068
8.39000,0.48000,0.99968,0.00032
8.41000,0.48000,0.99958,0.00042
8.43000,0.48000,0.99949,0.00051
8.45000,0.48000,0.99934,0.00066
8.47000,0.48000,0.99929,0.00071
8.49000,0.48000,0.99949,0.00051
8.51000,0.48000,0.99902,0.00098
8.53000,0.48000,0.99947,0.00053
8.55000,0.48000,0.99965,0.00035
8.57000,0.48000,0.99952,0.00048
8.59000,0.48000,0.99947,0.00053
8.61000,0.48000,0.99956,0.00044
8.63000,0.48000,0.99961,0.00040
8.65000,0.48000,0.99983,0.00017
8.67000,0.48000,0.99945,0.00055
8.69000,0.48000,0.99969,0.00031
8.71000,0.48000,0.99927,0.00073
8.73000,0.48000,0.99961,0.00039
8.75000,0.48000,0.99953,0.00047
8.77000,0.48000,0.99972,0.00028
8.79000,0.48000,0.99891,0.00109
8.81000,0.48000,0.99966,0.00034
8.83000,0.48000,0.99909,0.00091
8.85000,0.48000,0.99987,0.00013
8.87000,0.48000,0.99927,0.00073
8.89000,0.48000,0.99979,0.00021
8.91000,0.48000,0.99943,0.00057
8.93000,0.48000,0.99964,0.00036
8.95000,0.48000,0.99949,0.00051
8.97000,0.48000,0.99969,0.00031
8.99000,0.48000,0.99929,0.00071
9.01000,0.48000,0.99950,0.00050
9.03000,0.48000,0.99959,0.00041
9.05000,0.48000,0.99955,0.00045
9.07000,0.48000,0.99901,0.00099
9.09000,0.48000,0.99944,0.00056
9.11000,0.48000,0.99916,0.00084
9.13000,0.48000,0.99977,0.00023
9.15000,0.48000,0.99883,0.00117
9.17000,0.48000,0.99967,0.00033
9.19000,0.48000,0.99916,0.00084
9.21000,0.48000,0.99972,0.00028
9.23000,0.48000,0.99936,0.00064
9.25000,0.48000,0.99972,0.00028
9.27000,0.48000,0.99970,0.00030
9.29000,0.48000,0.99974,0.00026
9.31000,0.48000,0.99969,0.00031
9.33000,0.48000,0.99979,0.00021
9.35000,0.48000,0.99971,0.00029
9.37000,0.48000,0.99963,0.00037
9.39000,0.48000,0.99983,0.00017
9.41000,0.48000,0.99971,0.00029
9.43000,0.48000,0.99961,0.00039
9.45000,0.48000,0.99964,0.00036
9.47000,0.48000,0.99957,0.00043
9.49000,0.48000,0.99982,0.00018
9.51000,0.48000,0.99966,0.00034
9.53000,0.48000,0.99968,0.00032
9.55000,0.48000,0.99970,0.00030
9.57000,0.48000,0.99970,0.00030
9.59000,0.48000,0.99962,0.00038
9.61000,0.48000,0.99963,0.00037
9.63000,0.48000,0.99979,0.00021
9.65000,0.48000,0.99972,0.00028
9.67000,0.48000,0.99966,0.00034
9.69000,0.48000,0.99938,0.00062
9.71000,0.48000,0.99967,0.00033
9.73000,0.48000,0.99933,0.00067
9.75000,0.48000,0.99962,0.00038
9.77000,0.48000,0.99961,0.00039
9.79000,0.48000,0.99908,0.00092
9.81000,0.48000,0.99907,0.00093
9.83000,0.48000,0.99877,0.00123
9.85000,0.48000,0.99968,0.00032
9.87000,0.48000,0.99851,0.00149
9.89000,0.48000,0.99904,0.00096
9.91000,0.48000,0.99917,0.00083
9.93000,0.48000,0.99956,0.00044
9.95000,0.48000,0.99877,0.00123
9.97000,0.48000,0.99825,0.00175
9.99000,0.48000,0.99851,0.00149
10.01000,0.48000,0.99961,0.00039
10.03000,0.48000,0.99760,0.00240
10.05000,0.48000,0.99735,0.00265
10.07000,0.48000,0.99746,0.00254
10.09000,0.48000,0.99881,0.00119
10.11000,0.48000,0.99862,0.00138
10.13000,0.48000,0.99733,0.00267
10.15000,0.48000,0.99659,0.00341
10.17000,0.48000,0.99694,0.00306
10.19000,0.48000,0.99647,0.00353
10.21000,0.48000,0.99903,0.00097
10.23000,0.48000,0.99667,0.00333
10.25000,0.48000,0.99802,0.00198
10.27000,0.48000,0.99803,0.00197
10.29000,0.48000,0.99952,0.00048
10.31000,0.48000,0.99859,0.00141
10.33000,0.48000,0.99887,0.00113
10.35000,0.48000,0.99850,0.00150
10.37000,0.48000,0.99946,0.00054
10.39000,0.48000,0.99820,0.00180
10.41000,0.48000,0.99866,0.00134
10.43000,0.48000,0.99889,0.00111
10.45000,0.48000,0.99931,0.00069
10.47000,0.48000,0.99954,0.00046
10.49000,0.48000,0.99899,0.00101
10.51000,0.48000,0.99934,0.00066
10.53000,0.48000,0.99871,0.00129
10.55000,0.48000,0.99933,0.00067
10.57000,0.48000,0.99944,0.00056
10.59000,0.48000,0.99951,0.00049
10.61000,0.48000,0.99953,0.00047
10.63000,0.48000,0.99938,0.00062
10.65000,0.48000,0.99967,0.00033
10.67000,0.48000,0.99973,0.00027
10.69000,0.48000,0.99969,0.00031
10.71000,0.48000,0.99963,0.00037
10.73000,0.48000,0.99978,0.00022
10.75000,0.48000,0.99970,0.00030
10.77000,0.48000,0.99934,0.00066
10.79000,0.48000,0.99965,0.00035
10.81000,0.48000,0.99942,0.00058
10.83000,0.48000,0.99986,0.00014
10.85000,0.48000,0.99960,0.00040
10.87000,0.48000,0.99975,0.00025
10.89000,0.48000,0.99943,0.00057
10.91000,0.48000,0.99974,0.00026
10.93000,0.48000,0.99946,0.00054
10.95000,0.48000,0.99982,0.00018
10.97000,0.48000,0.99968,0.00032
10.99000,0.48000,0.99987,0.00013
11.01000,0.48000,0.99974,0.00026
11.03000,0.48000,0.99982,0.00018
11.05000,0.48000,0.99960,0.00040
11.07000,0.48000,0.99970,0.00030
11.09000,0.48000,0.99971,0.00029
11.11000,0.48000,0.99990,0.00010
11.13000,0.48000,0.99948,0.00052
11.15000,0.48000,0.99986,0.00014
11.17000,0.48000,0.99940,0.00060
11.19000,0.48000,0.99992,0.00008
11.21000,0.48000,0.99957,0.00043
11.23000,0.48000,0.99966,0.00034
11.25000,0.48000,0.99902,0.00098
11.27000,0.48000,0.99966,0.00034
11.29000,0.48000,0.99917,0.00083
11.31000,0.48000,0.99959,0.00041
11.33000,0.48000,0.99764,0.00236
11.35000,0.48000,0.99978,0.00022
11.37000,0.48000,0.99878,0.00122
11.39000,0.48000,0.99958,0.00042
11.41000,0.48000,0.99738,0.00262
11.43000,0.48000,0.99946,0.00054
11.45000,0.48000,0.99908,0.00092
11.47000,0.48000,0.99913,0.00087
11.49000,0.48000,0.99845,0.00155
11.51000,0.48000,0.99864,0.00136
11.53000,0.48000,0.99834,0.00166
11.55000,0.48000,0.99889,0.00111
11.57000,0.48000,0.99888,0.00112
11.59000,0.48000,0.99844,0.00156
11.61000,0.48000,0.99818,0.00182
11.63000,0.48000,0.99798,0.00202
11.65000,0.48000,0.99938,0.00062
11.67000,0.48000,0.99811,0.00189
11.69000,0.48000,0.99871,0.00129
11.71000,0.48000,0.99831,0.00169
11.73000,0.48000,0.99942,0.00058
11.75000,0.48000,0.99760,0.00240
11.77000,0.48000,0.99875,0.00125
11.79000,0.48000,0.99847,0.00153
11.81000,0.48000,0.99915,0.00085
11.83000,0.48000,0.99923,0.00077
11.85000,0.48000,0.99835,0.00165
11.87000,0.48000,0.99868,0.00132
11.89000,0.48000,0.99844,0.00156
11.91000,0.48000,0.99885,0.00115
11.93000,0.48000,0.99945,0.00055
11.95000,0.48000,0.99926,0.00074
11.97000,0.48000,0.99943,0.00057
11.99000,0.48000,0.99917,0.00083
12.01000,0.48000,0.99955,0.00045
12.03000,0.48000,0.99960,0.00040
12.05000,0.48000,0.99958,0.00042
12.07000,0.48000,0.99957,0.00043
12.09000,0.48000,0.99974,0.00026
12.11000,0.48000,0.99975,0.00025
12.13000,0.48000,0.99946,0.00054
12.15000,0.48000,0.99971,0.00029
12.17000,0.48000,0.99948,0.00052
12.19000,0.48000,0.99988,0.00012
12.21000,0.48000,0.99963,0.00037
12.23000,0.48000,0.99982,0.00018
12.25000,0.48000,0.99948,0.00052
12.27000,0.48000,0.99981,0.00019
12.29000,0.48000,0.99944,0.00056
12.31000,0.48000,0.99986,0.00014
12.33000,0.48000,0.99962,0.00038
12.35000,0.48000,0.99987,0.00013
12.37000,0.48000,0.99960,0.00040
12.39000,0.48000,0.99979,0.00021
12.41000,0.48000,0.99946,0.00054
12.43000,0.48000,0.99965,0.00035
12.45000,0.48000,0.99959,0.00041
12.47000,0.48000,0.99980,0.00020
12.49000,0.48000,0.99866,0.00134
12.51000,0.48000,0.99953,0.00047
12.53000,0.48000,0.99832,0.00168
12.55000,0.48000,0.99980,0.00020
12.57000,0.48000,0.99840,0.00160
12.59000,0.48000,0.99911,0.00089
12.61000,0.48000,0.99873,0.00127
12.63000,0.48000,0.99959,0.00041
12.65000,0.48000,0.99901,0.00099
12.67000,0.48000,0.99853,0.00147
12.69000,0.48000,0.99869,0.00131
12.71000,0.48000,0.99965,0.00035
12.73000,0.48000,0.99803,0.00197
12.75000,0.48000,0.99821,0.00179
12.77000,0.48000,0.99808,0.00192
12.79000,0.48000,0.99880,0.00120
12.81000,0.48000,0.99874,0.00126
12.83000,0.48000,0.99761,0.00239
12.85000,0.48000,0.99668,0.00332
12.87000,0.48000,0.99705,0.00295
12.89000,0.48000,0.99683,0.00317
12.91000,0.48000,0.99902,0.00098
12.93000,0.48000,0.99694,0.00306
12.95000,0.48000,0.99721,0.00279
12.97000,0.48000,0.99772,0.00228
12.99000,0.48000,0.99937,0.00063
13.01000,0.48000,0.99870,0.00130
13.03000,0.48000,0.99858,0.00142
13.05000,0.48000,0.99851,0.00149
13.07000,0.48000,0.99939,0.00061
13.09000,0.48000,0.99835,0.00165
13.11000,0.48000,0.99832,0.00168
13.13000,0.48000,0.99878,0.00122
13.15000,0.48000,0.99933,0.00067
13.17000,0.48000,0.99959,0.00041
13.19000,0.48000,0.99854,0.00146
13.21000,0.48000,0.99941,0.00059
13.23000,0.48000,0.99865,0.00135
13.25000,0.48000,0.99952,0.00048
13.27000,0.48000,0.99937,0.00063
13.29000,0.48000,0.99963,0.00037
13.31000,0.48000,0.99944,0.00056
13.33000,0.48000,0.99953,0.00047
13.35000,0.48000,0.99952,0.00048
13.37000,0.48000,0.99978,0.00022
13.39000,0.48000,0.99961,0.00039
13.41000,0.48000,0.99969,0.00031
13.43000,0.48000,0.99977,0.00023
13.45000,0.48000,0.99967,0.00033
13.47000,0.48000,0.99920,0.00080
13.49000,0.48000,0.99960,0.00040
13.51000,0.48000,0.99943,0.00057
13.53000,0.48000,0.99981,0.00019
13.55000,0.48000,0.99957,0.00043
13.57000,0.48000,0.99962,0.00038
13.59000,0.48000,0.99956,0.00044
13.61000,0.48000,0.99965,0.00035
13.63000,0.48000,0.99942,0.00058
13.65000,0.48000,0.99961,0.00039
13.67000,0.48000,0.99965,0.00035
13.69000,0.48000,0.99976,0.00024
13.71000,0.48000,0.99973,0.00027
13.73000,0.48000,0.99964,0.00036
13.75000,0.48000,0.99972,0.00028
13.77000,0.48000,0.99960,0.00040
13.79000,0.48000,0.99974,0.00026
13.81000,0.48000,0.99973,0.00027
13.83000,0.48000,0.99942,0.00058
13.85000,0.48000,0.99896,0.00104
13.87000,0.48000,0.99913,0.00087
13.89000,0.48000,0.99891,0.00109
13.91000,0.48000,0.99943,0.00057
