Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabelled
10.23000,0.98000,0.94515,0.05003,0.00000,0.00012,0.00077,0.00392
10.37000,0.98000,0.96499,0.02729,0.00000,0.00079,0.00011,0.00681
10.51000,0.98000,0.74009,0.01945,0.00551,0.00137,0.22378,0.00979
10.65000,0.98000,0.91074,0.00435,0.00081,0.00582,0.05841,0.01986
10.79000,0.98000,0.68171,0.00282,0.00468,0.00183,0.30209,0.00686
10.93000,0.98000,0.99352,0.00431,0.00001,0.00054,0.00002,0.00160
11.07000,0.98000,0.98652,0.00624,0.00025,0.00054,0.00360,0.00285
11.21000,0.98000,0.96354,0.03587,0.00000,0.00023,0.00000,0.00036
11.35000,0.98000,0.99931,0.00026,0.00000,0.00008,0.00000,0.00035
11.49000,0.98000,0.99942,0.00048,0.00000,0.00003,0.00000,0.00007
11.63000,0.98000,0.99967,0.00027,0.00000,0.00000,0.00000,0.00006
11.77000,0.98000,0.98849,0.01146,0.00000,0.00001,0.00000,0.00005
11.91000,0.98000,0.99428,0.00557,0.00000,0.00001,0.00000,0.00014
12.05000,0.98000,0.99359,0.00616,0.00000,0.00000,0.00000,0.00024
12.19000,0.98000,0.95937,0.04054,0.00000,0.00000,0.00000,0.00008
12.33000,0.98000,0.88486,0.11477,0.00000,0.00000,0.00000,0.00036
12.47000,0.98000,0.97490,0.02463,0.00000,0.00000,0.00000,0.00047
12.61000,0.98000,0.95661,0.04001,0.00000,0.00006,0.00008,0.00324
12.75000,0.98000,0.99579,0.00340,0.00000,0.00000,0.00001,0.00080
12.89000,0.98000,0.98206,0.01686,0.00000,0.00001,0.00009,0.00097
13.03000,0.98000,0.98594,0.00637,0.00001,0.00006,0.00520,0.00242
13.17000,0.98000,0.44397,0.00166,0.00657,0.00013,0.54432,0.00334
13.31000,0.98000,0.03072,0.00017,0.00381,0.00001,0.96486,0.00043
13.45000,0.98000,0.02455,0.00006,0.06734,0.00000,0.90795,0.00010
13.59000,0.98000,0.01591,0.00009,0.00119,0.00001,0.98263,0.00018
13.73000,0.98000,0.04827,0.00014,0.00238,0.00003,0.94891,0.00027
13.87000,0.98000,0.07347,0.00016,0.00123,0.00003,0.92463,0.00047
14.01000,0.98000,0.08221,0.00015,0.00477,0.00009,0.91215,0.00063
14.15000,0.98000,0.03327,0.00004,0.00083,0.00002,0.96555,0.00029
14.29000,0.98000,0.08926,0.00286,0.00012,0.00003,0.90638,0.00135
14.43000,0.98000,0.08631,0.00098,0.01307,0.00011,0.89881,0.00072
14.57000,0.98000,0.02196,0.00057,0.10758,0.00001,0.86958,0.00028
14.71000,0.98000,0.02699,0.00038,0.01276,0.00001,0.95951,0.00034
14.85000,0.98000,0.01020,0.00018,0.00770,0.00000,0.98175,0.00017
14.99000,0.98000,0.01753,0.00005,0.00286,0.00001,0.97937,0.00018
15.13000,0.98000,0.02495,0.00008,0.00403,0.00001,0.97057,0.00036
15.27000,0.98000,0.01400,0.00002,0.00054,0.00001,0.98524,0.00021
15.41000,0.98000,0.01138,0.00007,0.00080,0.00001,0.98743,0.00030
15.55000,0.98000,0.06885,0.00052,0.00004,0.00010,0.92835,0.00214
15.69000,0.98000,0.08766,0.00029,0.00031,0.00023,0.90989,0.00162
15.83000,0.98000,0.18392,0.00117,0.00002,0.00012,0.80946,0.00532
15.97000,0.98000,0.74266,0.00614,0.00019,0.00330,0.20880,0.03890
16.11000,0.98000,0.97655,0.00125,0.00001,0.00074,0.00625,0.01521
16.25000,0.98000,0.97996,0.00198,0.00007,0.00058,0.00837,0.00905
16.39000,0.98000,0.98785,0.00806,0.00000,0.00011,0.00059,0.00339
16.53000,0.98000,0.99026,0.00935,0.00000,0.00000,0.00000,0.00039
16.67000,0.98000,0.98854,0.01135,0.00000,0.00000,0.00000,0.00010
16.81000,0.98000,0.97778,0.02220,0.00000,0.00000,0.00000,0.00003
16.95000,0.98000,0.96291,0.03705,0.00000,0.00000,0.00000,0.00004
17.09000,0.98000,0.98293,0.01704,0.00000,0.00000,0.00000,0.00003
17.23000,0.98000,0.96523,0.03455,0.00000,0.00000,0.00000,0.00022
17.37000,0.98000,0.96949,0.03018,0.00000,0.00000,0.00000,0.00032
17.51000,0.98000,0.97830,0.02093,0.00000,0.00000,0.00000,0.00077
17.65000,0.98000,0.98093,0.01702,0.00000,0.00001,0.00024,0.00180
17.79000,0.98000,0.93803,0.00708,0.00013,0.00012,0.04762,0.00701
17.93000,0.98000,0.90781,0.02896,0.00021,0.00013,0.05823,0.00466
18.07000,0.98000,0.84924,0.02395,0.00149,0.00046,0.11395,0.01092
18.21000,0.98000,0.52634,0.00309,0.01487,0.00054,0.45000,0.00517
18.35000,0.98000,0.06871,0.00060,0.02528,0.00013,0.90407,0.00120
18.49000,0.98000,0.04227,0.00072,0.03487,0.00001,0.92187,0.00026
18.63000,0.98000,0.03752,0.00017,0.18090,0.00003,0.78107,0.00031
18.77000,0.98000,0.11109,0.00050,0.12888,0.00053,0.75804,0.00096
18.91000,0.98000,0.06845,0.00024,0.00666,0.00011,0.92386,0.00069
19.05000,0.98000,0.43731,0.00139,0.00182,0.00114,0.55472,0.00361
19.19000,0.98000,0.07861,0.00014,0.00292,0.00012,0.91760,0.00061
19.33000,0.98000,0.13482,0.00010,0.00619,0.00062,0.85714,0.00113
19.47000,0.98000,0.05210,0.00005,0.00008,0.00004,0.94722,0.00051
19.61000,0.98000,0.06880,0.00017,0.00001,0.00012,0.92963,0.00127
19.75000,0.98000,0.02777,0.00010,0.00009,0.00001,0.97158,0.00044
19.89000,0.98000,0.01445,0.00005,0.00053,0.00000,0.98484,0.00012
20.03000,0.98000,0.01743,0.00005,0.00003,0.00001,0.98213,0.00035
20.17000,0.98000,0.03421,0.00006,0.00003,0.00005,0.96391,0.00174
20.31000,0.98000,0.02708,0.00008,0.00000,0.00002,0.97162,0.00120
20.45000,0.98000,0.02281,0.00103,0.00019,0.00006,0.97404,0.00186
20.59000,0.98000,0.01601,0.00043,0.00002,0.00004,0.98214,0.00136
20.73000,0.98000,0.04509,0.00133,0.00001,0.00010,0.95022,0.00325
20.87000,0.98000,0.02254,0.00046,0.00020,0.00022,0.97398,0.00259
21.01000,0.98000,0.02073,0.00028,0.00001,0.00010,0.97729,0.00159
21.15000,0.98000,0.37178,0.00246,0.00005,0.00086,0.60737,0.01747
21.29000,0.98000,0.82302,0.01064,0.00007,0.00089,0.15104,0.01434
21.43000,0.98000,0.98764,0.00373,0.00001,0.00068,0.00079,0.00715
21.57000,0.98000,0.98035,0.01743,0.00000,0.00008,0.00016,0.00198
21.71000,0.98000,0.94796,0.04966,0.00000,0.00005,0.00001,0.00232
21.85000,0.98000,0.96263,0.03541,0.00000,0.00017,0.00006,0.00173
21.99000,0.98000,0.76724,0.23196,0.00000,0.00003,0.00000,0.00077
22.13000,0.98000,0.96803,0.02983,0.00000,0.00028,0.00000,0.00187
22.27000,0.98000,0.97510,0.02291,0.00000,0.00015,0.00000,0.00184
22.41000,0.98000,0.97031,0.02371,0.00036,0.00188,0.00015,0.00360
22.55000,0.98000,0.95285,0.03144,0.00284,0.00140,0.00430,0.00717
22.69000,0.98000,0.95132,0.04325,0.00290,0.00025,0.00128,0.00101
22.83000,0.98000,0.95768,0.04214,0.00000,0.00006,0.00000,0.00012
22.97000,0.98000,0.92478,0.07512,0.00003,0.00001,0.00001,0.00005
23.11000,0.98000,0.80296,0.19703,0.00000,0.00000,0.00000,0.00001
23.25000,0.98000,0.89710,0.10290,0.00000,0.00000,0.00000,0.00000
23.39000,0.98000,0.87971,0.12029,0.00000,0.00000,0.00000,0.00000
23.53000,0.98000,0.92211,0.07789,0.00000,0.00000,0.00000,0.00000
23.67000,0.98000,0.97294,0.02705,0.00000,0.00000,0.00000,0.00000
23.81000,0.98000,0.96935,0.03064,0.00000,0.00000,0.00000,0.00000
23.95000,0.98000,0.98735,0.01264,0.00000,0.00001,0.00000,0.00000
24.09000,0.98000,0.97643,0.02342,0.00000,0.00007,0.00001,0.00006
24.23000,0.98000,0.96141,0.03853,0.00000,0.00003,0.00001,0.00003
24.37000,0.98000,0.96228,0.03760,0.00002,0.00002,0.00002,0.00005
24.51000,0.98000,0.93710,0.06288,0.00001,0.00001,0.00001,0.00000
24.65000,0.98000,0.85476,0.14434,0.00011,0.00004,0.00071,0.00005
