Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
8.099998831748962402e-01,-9.888052940368652344e+00,3.734954595565795898e-01,2.106897532939910889e-01,-2.226257324218750000e+01,1.551818847656250000e+01,6.927490234375000000e+00
8.299999237060546875e-01,-9.806650161743164062e+00,3.543418645858764093e-01,2.418143749237059992e-01,-2.444458007812500000e+01,1.664733886718750000e+01,4.272460937500000000e+00
8.499999046325683594e-01,-9.794678688049316406e+00,4.070142805576323908e-01,3.591302409768099696e-02,-2.243041992187500000e+01,1.597595214843750000e+01,4.226684570312500000e+00
8.699998855590820312e-01,-9.885659217834472656e+00,2.873041927814483087e-01,-1.939303427934646051e-01,-1.756286621093750000e+01,1.371765136718750000e+01,4.272460937500000000e-01
8.899999260902404785e-01,-1.000536918640136719e+01,2.011129409074783048e-01,-6.248866319656372070e-01,-8.010864257812500000e+00,1.177978515625000000e+01,5.798339843750000000e-01
9.099999070167541504e-01,-1.017535686492919922e+01,2.154781483113760165e-02,-1.027112483978271706e+00,4.455566406250000000e+00,5.996704101562500000e+00,1.037597656250000000e+00
9.299998879432678223e-01,-1.026394271850585938e+01,-2.059013396501541138e-01,-1.371877551078796387e+00,1.345825195312500000e+01,-1.235961914062500000e+00,2.868652343750000000e+00
9.499999284744262695e-01,-1.026633644104004084e+01,-3.663128614425659180e-01,-1.546654343605041504e+00,1.708984375000000000e+01,-5.554199218750000000e+00,6.530761718750000000e+00
9.699999094009399414e-01,-1.021605873107910156e+01,-4.812345504760742188e-01,-1.517923831939697266e+00,1.731872558593750000e+01,-8.560180664062500000e+00,7.537841796875000000e+00
9.899998903274536133e-01,-1.014662647247314453e+01,-4.740519225597381037e-01,-1.352723956108093262e+00,1.416015625000000000e+01,-1.040649414062500000e+01,8.270263671875000000e+00
1.009999871253967285e+00,-1.007240676879882812e+01,-3.711012601852416992e-01,-1.132457375526428223e+00,1.113891601562500000e+01,-1.226806640625000000e+01,1.129150390625000000e+01
1.029999852180480957e+00,-1.002212810516357422e+01,-1.963245421648024958e-01,-8.667010068893432617e-01,1.240539550781250000e+01,-1.449584960937500000e+01,1.194763183593750000e+01
1.049999952316284180e+00,-9.981427192687988281e+00,5.746084079146380336e-02,-5.770025849342346191e-01,1.557922363281250000e+01,-1.504516601562500000e+01,8.850097656250000000e+00
1.069999933242797852e+00,-9.935936927795410156e+00,3.232172429561614990e-01,-2.657563984394072931e-01,1.873779296875000000e+01,-1.266479492187500000e+01,5.813598632812500000e+00
1.089999914169311523e+00,-9.900024414062500000e+00,5.817909836769104004e-01,1.029506698250770014e-01,2.012634277343750000e+01,-9.552001953125000000e+00,4.547119140625000000e+00
1.109999895095825195e+00,-9.856928825378417969e+00,7.541735172271728516e-01,4.788403511047362726e-01,1.309204101562500000e+01,-5.447387695312500000e+00,3.936767578125000000e+00
1.129999876022338867e+00,-9.804255485534667969e+00,8.212111592292785645e-01,7.924807667732238770e-01,-2.761840820312500000e+00,1.373291015625000000e+00,3.097534179687500000e+00
1.149999856948852539e+00,-9.777919769287109375e+00,7.852981686592102051e-01,1.036689281463623047e+00,-1.925659179687500000e+01,8.407592773437500000e+00,3.311157226562500000e+00
1.169999957084655762e+00,-9.773131370544433594e+00,6.488286852836608887e-01,1.098938584327697754e+00,-3.024291992187500000e+01,1.396179199218750000e+01,5.706787109375000000e+00
1.189999938011169434e+00,-9.799467086791992188e+00,4.165911078453063965e-01,9.026140570640563965e-01,-3.170776367187500000e+01,1.687622070312500000e+01,7.736206054687500000e+00
1.209999918937683105e+00,-9.864110946655271661e+00,1.388636976480484009e-01,4.261679053306579035e-01,-2.168273925781250000e+01,1.548767089843750000e+01,8.560180664062500000e+00
1.229999899864196777e+00,-9.962273597717283380e+00,-1.125274822115897994e-01,-1.987187415361403864e-01,-3.372192382812500000e+00,9.506225585937500000e+00,9.521484375000000000e+00
1.249999880790710449e+00,-1.005325317382812322e+01,-2.585737705230712891e-01,-8.475474119186401367e-01,1.313781738281250000e+01,2.380371093750000000e+00,1.173400878906250000e+01
1.269999861717224121e+00,-1.013465595245361150e+01,-2.657563984394072931e-01,-1.355118155479431152e+00,2.342224121093750000e+01,-3.768920898437500000e+00,1.216125488281250000e+01
1.289999842643737793e+00,-1.016817474365234375e+01,-1.292868852615355890e-01,-1.613691926002502441e+00,2.906799316406250000e+01,-8.697509765625000000e+00,1.077270507812500000e+01
1.309999942779541016e+00,-1.015620326995849609e+01,1.484405100345611017e-01,-1.599326729774475098e+00,2.706909179687500000e+01,-1.245117187500000000e+01,1.072692871093750000e+01
1.329999923706054688e+00,-1.012268447875976562e+01,4.812345504760742188e-01,-1.407790541648864746e+00,1.818847656250000000e+01,-1.464843750000000000e+01,1.071166992187500000e+01
1.349999904632568359e+00,-1.006522369384765625e+01,7.996633648872375488e-01,-1.091755986213684082e+00,1.158142089843750000e+01,-1.589965820312500000e+01,8.697509765625000000e+00
1.369999885559082031e+00,-9.993397712707519531e+00,1.010353088378906250e+00,-7.278373241424560547e-01,9.399414062500000000e+00,-1.701354980468750000e+01,6.546020507812500000e+00
1.389999866485595703e+00,-9.952696800231933594e+00,1.134851574897765891e+00,-3.303998410701751154e-01,7.492065429687500000e+00,-1.625061035156250000e+01,5.035400390625000000e+00
1.409999847412109375e+00,-9.900024414062500000e+00,1.115697979927062988e+00,3.112462162971489990e-02,6.195068359375000000e+00,-1.365661621093750000e+01,4.989624023437500000e+00
1.429999947547912598e+00,-9.878476142883300781e+00,1.027112483978271706e+00,3.471592366695404053e-01,6.774902343750000000e+00,-1.110839843750000000e+01,4.043579101562500000e+00
1.449999928474426270e+00,-9.830592155456544745e+00,9.313444495201111950e-01,6.153098344802856445e-01,4.348754882812500000e+00,-8.651733398437500000e+00,3.875732421875000000e+00
1.469999909400939941e+00,-9.780313491821287286e+00,9.935936927795410156e-01,8.786720037460327148e-01,-7.980346679687500000e+00,-2.960205078125000000e+00,4.241943359375000000e+00
1.489999890327453613e+00,-9.730035781860351562e+00,1.161187767982482910e+00,1.063025593757629395e+00,-2.201843261718750000e+01,4.974365234375000000e+00,1.144409179687500000e+00
1.509999871253967285e+00,-9.732429504394531250e+00,1.331176161766052246e+00,1.151610970497131126e+00,-2.648925781250000000e+01,1.115417480468750000e+01,-3.768920898437500000e+00
1.529999852180480957e+00,-9.799467086791992188e+00,1.374271750450134499e+00,1.048660397529602051e+00,-2.148437500000000000e+01,1.223754882812500000e+01,-4.409790039062500000e+00
1.549999952316284180e+00,-9.854534149169921875e+00,1.264138460159301758e+00,8.643068075180053711e-01,-1.695251464843750000e+01,1.057434082031250000e+01,-3.067016601562500000e+00
1.569999933242797852e+00,-9.909601211547851562e+00,1.003170490264892578e+00,6.129156351089477539e-01,-1.463317871093750000e+01,1.000976562500000000e+01,-5.050659179687500000e+00
1.589999914169311523e+00,-9.871294021606443536e+00,6.368576288223266602e-01,3.711012601852416992e-01,-8.621215820312500000e+00,1.312255859375000000e+01,-6.347656250000000000e+00
1.609999895095825195e+00,-9.799467086791992188e+00,4.213795065879821777e-01,1.556231081485748013e-01,-3.387451171875000000e+00,1.469421386718750000e+01,-6.240844726562500000e+00
1.629999876022338867e+00,-9.780313491821287286e+00,2.346317619085311890e-01,-1.244984865188597939e-01,-9.475708007812500000e+00,1.536560058593750000e+01,1.373291015625000000e-01
1.649999856948852539e+00,-9.830592155456544745e+00,3.327940404415130060e-01,-3.591302633285521906e-01,-2.134704589843750000e+01,1.641845703125000000e+01,3.585815429687500000e+00
1.669999957084655762e+00,-9.986215591430664062e+00,4.548983275890349787e-01,-7.398083209991455078e-01,-2.360534667968750000e+01,1.208496093750000000e+01,4.776000976562500000e+00
1.689999938011169434e+00,-1.009634876251220881e+01,4.620809257030487061e-01,-1.256955862045288086e+00,-5.828857421875000000e+00,-4.379272460937500000e+00,4.898071289062500000e+00
1.709999918937683105e+00,-1.024239444732666016e+01,3.711012601852416992e-01,-1.656787633895874023e+00,2.365112304687500000e+01,-1.914978027343750000e+01,-1.586914062500000000e+00
1.729999899864196777e+00,-1.018493366241455078e+01,3.184288144111632746e-01,-1.740584611892700195e+00,3.289794921875000000e+01,-2.255249023437500000e+01,-6.118774414062500000e+00
1.749999880790710449e+00,-1.010592555999756037e+01,3.878606855869293213e-01,-1.429338455200195090e+00,1.043701171875000000e+01,-1.257324218750000000e+01,2.090454101562500000e+00
1.769999861717224121e+00,-1.007240676879882812e+01,5.363011956214904785e-01,-7.781155705451965332e-01,-1.145935058593750000e+01,-7.598876953125000000e+00,5.126953125000000000e+00
1.789999842643737793e+00,-9.993397712707519531e+00,7.565677165985107422e-01,9.337386488914489746e-02,-1.228332519531250000e+01,-1.080322265625000000e+01,7.080078125000000000e+00
1.809999942779541016e+00,-9.871294021606443536e+00,8.403648138046264648e-01,6.799532771110534668e-01,-1.679992675781250000e+01,-9.368896484375000000e+00,1.846313476562500000e+00
1.829999923706054688e+00,-9.813833236694335938e+00,8.595184087753295898e-01,1.101332783699035645e+00,-1.477050781250000000e+01,3.021240234375000000e+00,-6.225585937500000000e+00
1.849999904632568359e+00,-9.737217903137208808e+00,1.082179188728332297e+00,1.295263171195984109e+00,-1.123046875000000000e+01,1.416015625000000000e+01,-3.707885742187500000e+00
1.869999885559082031e+00,-9.677363395690917969e+00,1.151610970497131126e+00,1.194706678390502930e+00,-2.818298339843750000e+01,1.889038085937500000e+01,-2.182006835937500000e+00
1.889999866485595703e+00,-9.919178009033203125e+00,1.335964560508728027e+00,9.409212470054626465e-01,-3.150939941406250000e+01,1.147460937500000000e+01,-6.423950195312500000e+00
1.909999847412109375e+00,-9.883264541625976562e+00,1.249773263931274414e+00,4.860229492187500000e-01,-1.679992675781250000e+01,1.290893554687500000e+01,-7.675170898437500000e+00
1.929999947547912598e+00,-9.995792388916015625e+00,9.552865028381347656e-01,-1.005564704537390969e-01,-2.410888671875000000e+00,1.062011718750000000e+01,-1.696777343750000000e+01
1.949999928474426270e+00,-9.988609313964843750e+00,7.422025203704833984e-01,-5.195417404174804688e-01,1.078796386718750000e+01,1.663208007812500000e+00,-1.533508300781250000e+01
1.969999909400939941e+00,-9.888052940368652344e+00,3.495534360408782959e-01,-9.935936927795410156e-01,2.548217773437500000e+00,6.683349609375000000e+00,-3.341674804687500000e+00
1.989999890327453613e+00,-1.010592555999756037e+01,1.723825186491012018e-01,-1.115697979927062988e+00,9.460449218750000000e-01,7.568359375000000000e+00,-8.544921875000000000e-01
2.009999990463256836e+00,-1.008677196502685547e+01,5.746084079146380336e-02,-1.031900882720947266e+00,8.651733398437500000e+00,-9.078979492187500000e+00,-6.896972656250000000e+00
2.029999971389770508e+00,-1.008437728881835938e+01,2.394201606512059988e-02,-9.385270476341247559e-01,4.318237304687500000e+00,-1.101684570312500000e+01,-5.493164062500000000e+00
2.049999952316284180e+00,-1.009156036376953125e+01,5.746084079146380336e-02,-6.416460275650024414e-01,5.966186523437500000e+00,-7.324218750000000000e-01,-4.974365234375000000e+00
2.069999933242797852e+00,-9.998186111450195312e+00,2.130839526653288962e-01,-3.016694188117980957e-01,1.113891601562500000e+00,2.944946289062500000e+00,-1.678466796875000000e+00
2.089999914169311523e+00,-9.888052940368652344e+00,3.567360639572143000e-01,-1.460463106632232111e-01,-1.365661621093750000e+01,3.051757812500000000e-01,1.174926757812500000e+00
2.109999895095825195e+00,-9.967061996459959161e+00,4.716577231884002130e-01,-1.436521019786590053e-02,-5.966186523437500000e+00,-3.082275390625000000e+00,2.166748046875000000e+00
2.129999876022338867e+00,-9.907206535339355469e+00,5.267243981361389160e-01,4.788403399288599684e-03,7.125854492187500000e+00,-1.184082031250000000e+01,-4.425048828125000000e+00
2.149999856948852539e+00,-9.861717224121093750e+00,5.937620401382446289e-01,1.197100877761839988e-01,8.224487304687500000e+00,-5.126953125000000000e+00,-1.100158691406250000e+01
2.169999837875366211e+00,-9.909601211547851562e+00,6.344634294509887695e-01,1.340752989053725919e-01,-4.989624023437500000e+00,5.676269531250000000e+00,-2.426147460937500000e+00
2.189999818801879883e+00,-9.756371498107910156e+00,7.829039692878723145e-01,3.280056416988372803e-01,-1.634216308593750000e+01,8.758544921875000000e+00,-1.556396484375000000e+00
2.209999799728393555e+00,-9.911994934082031250e+00,1.060631394386291504e+00,5.267243981361389160e-01,-2.670288085937500000e+01,2.914428710937500000e+00,-4.653930664062500000e+00
2.230000019073486328e+00,-9.782708168029783380e+00,1.165976285934448242e+00,7.182605266571044922e-01,-5.285644531250000000e+01,7.110595703125000000e+00,-8.331298828125000000e+00
2.250000000000000000e+00,-9.844957351684570312e+00,1.276109457015991211e+00,8.882488012313842773e-01,-6.393432617187500000e+01,2.249145507812500000e+01,-1.843261718750000000e+01
2.269999980926513672e+00,-9.950302124023437500e+00,9.241618514060974121e-01,7.541735172271728516e-01,-5.422973632812500000e+01,2.865600585937500000e+01,-1.959228515625000000e+01
2.289999961853027344e+00,-9.955090522766111505e+00,2.896983921527861994e-01,1.029506698250770014e-01,-2.911376953125000000e+01,2.673339843750000000e+01,-1.057434082031250000e+01
2.309999942779541016e+00,-1.010113716125488459e+01,-5.554547905921936035e-01,-8.786720037460327148e-01,1.255798339843750000e+01,7.720947265625000000e+00,-9.124755859375000000e+00
2.329999923706054688e+00,-1.023281764984130859e+01,-1.314416766166687012e+00,-1.821987509727478027e+00,6.068420410156250000e+01,-1.530456542968750000e+01,1.815795898437500000e+00
2.349999904632568359e+00,-1.020648193359375000e+01,-1.608903527259826882e+00,-2.463633537292480469e+00,7.794189453125000000e+01,-2.249145507812500000e+01,1.663208007812500000e+00
2.369999885559082031e+00,-1.015859794616699219e+01,-1.304839968681335449e+00,-2.118868589401245117e+00,6.811523437500000000e+01,-2.450561523437500000e+01,-9.613037109375000000e-01
2.389999866485595703e+00,-1.003170490264892578e+01,-4.836287498474121094e-01,-1.256955862045288086e+00,1.918029785156250000e+01,-6.591796875000000000e+00,4.989624023437500000e+00
2.409999847412109375e+00,-9.892841339111328125e+00,3.806780576705932062e-01,-2.968810200691223145e-01,-3.062438964843750000e+01,7.431030273437500000e+00,1.861572265625000000e+00
2.429999828338623047e+00,-9.914389610290527344e+00,9.911994934082032360e-01,4.788403511047362726e-01,-2.723693847656250000e+01,-1.052856445312500000e+00,-3.250122070312500000e+00
2.449999809265136719e+00,-9.880870819091796875e+00,1.041477680206298828e+00,4.357447028160095215e-01,-4.348754882812500000e+00,-6.332397460937500000e+00,-4.364013671875000000e+00
2.469999790191650391e+00,-9.969455718994140625e+00,7.709329724311828613e-01,1.364694982767105103e-01,1.640319824218750000e+01,-7.904052734375000000e+00,-9.277343750000000000e+00
2.490000009536743164e+00,-1.001255130767822443e+01,5.674257874488830566e-01,-4.309562966227530045e-02,2.124023437500000000e+01,-5.096435546875000000e+00,-5.371093750000000000e+00
2.509999990463256836e+00,-9.983820915222167969e+00,2.130839526653288962e-01,-2.633621990680694025e-01,-5.798339843750000000e-01,-6.408691406250000000e-01,1.571655273437500000e+00
2.529999971389770508e+00,-1.014662647247314453e+01,1.268926858901976984e-01,-2.178723514080047052e-01,-1.831054687500000000e+00,-5.203247070312500000e+00,-1.281738281250000000e+00
2.549999952316284180e+00,-1.002931118011474609e+01,-1.675941199064253928e-01,-2.825157940387725830e-01,1.637268066406250000e+01,-1.411437988281250000e+01,-1.373291015625000000e-01
2.569999933242797852e+00,-1.004607009887695135e+01,-2.657563984394072931e-01,-2.992752194404602051e-01,3.068542480468750000e+01,-1.428222656250000000e+01,-3.677368164062500000e+00
2.589999914169311523e+00,-9.926360130310060370e+00,-1.436520963907240989e-01,-3.830722719430919992e-02,3.048706054687500000e+01,-7.034301757812500000e+00,-5.203247070312500000e+00
2.609999895095825195e+00,-9.797073364257812500e+00,1.268926858901976984e-01,3.208230137825012207e-01,1.281738281250000000e+00,3.936767578125000000e+00,1.754760742187500000e+00
2.629999876022338867e+00,-9.950302124023437500e+00,5.123591423034667969e-01,5.674257874488830566e-01,-1.693725585937500000e+01,7.141113281250000000e+00,-3.845214843750000000e+00
2.649999856948852539e+00,-9.861717224121093750e+00,5.937620401382446289e-01,5.770025849342346191e-01,-2.624511718750000000e+00,9.918212890625000000e-01,-7.217407226562500000e+00
2.669999837875366211e+00,-9.986215591430664062e+00,4.979939460754393976e-01,2.657563984394072931e-01,1.672363281250000000e+01,-4.196166992187500000e+00,-1.095581054687500000e+01
2.689999818801879883e+00,-9.952696800231933594e+00,4.285621047019957941e-01,1.556231081485748013e-01,2.061462402343750000e+01,-2.471923828125000000e+00,-1.429748535156250000e+01
2.709999799728393555e+00,-9.900024414062500000e+00,3.375824391841887873e-01,2.226607650518417081e-01,-7.125854492187500000e+00,1.026916503906250000e+01,-6.927490234375000000e+00
2.730000019073486328e+00,-9.971850395202636719e+00,3.782838582992553156e-01,3.351882398128508966e-01,-3.318786621093750000e+01,1.414489746093750000e+01,-8.758544921875000000e+00
2.750000000000000000e+00,-9.947908401489257812e+00,1.364694982767105103e-01,3.495534360408782959e-01,-2.543640136718750000e+01,8.377075195312500000e+00,-9.918212890625000000e+00
2.769999980926513672e+00,-9.993397712707519531e+00,-2.609679996967315119e-01,1.675941236317150113e-02,-1.296997070312500000e+00,1.342773437500000000e+00,-7.568359375000000000e+00
2.789999961853027344e+00,-9.993397712707519531e+00,-7.661445140838623047e-01,-4.477157294750213068e-01,2.159118652343750000e+01,-9.460449218750000000e-01,-8.636474609375000000e+00
2.809999942779541016e+00,-1.005325317382812322e+01,-1.086967587471008301e+00,-7.493851184844970703e-01,2.713012695312500000e+01,6.408691406250000000e-01,-3.051757812500000000e-02
2.829999923706054688e+00,-1.005085849761962713e+01,-1.077390789985656738e+00,-9.504981040954589844e-01,2.122497558593750000e+01,-2.502441406250000000e+00,6.118774414062500000e+00
2.849999904632568359e+00,-1.016578006744384766e+01,-8.714894056320190430e-01,-9.241618514060974121e-01,2.697753906250000000e+01,-1.249694824218750000e+01,5.004882812500000000e+00
2.869999885559082031e+00,-1.011071395874023438e+01,-5.841852426528930664e-01,-8.451532125473022461e-01,3.349304199218750000e+01,-1.811218261718750000e+01,1.007080078125000000e+00
2.889999866485595703e+00,-1.007480049133300781e+01,-1.723825186491012018e-01,-6.177040338516235352e-01,3.379821777343750000e+01,-1.542663574218750000e+01,-6.286621093750000000e+00
2.909999847412109375e+00,-1.001255130767822443e+01,1.604115068912506104e-01,-2.825157940387725830e-01,1.882934570312500000e+01,-8.392333984375000000e+00,-4.150390625000000000e+00
2.929999828338623047e+00,-9.935936927795410156e+00,4.189853072166442871e-01,4.788403213024129690e-02,-1.922607421875000000e+00,-1.770019531250000000e+00,3.295898437500000000e+00
2.949999809265136719e+00,-9.931148529052734375e+00,4.932055473327636164e-01,3.256114423274993896e-01,-4.364013671875000000e+00,-4.592895507812500000e+00,4.150390625000000000e+00
2.969999790191650391e+00,-9.945513725280761719e+00,3.280056416988372803e-01,3.902548849582672119e-01,3.494262695312500000e+00,-8.834838867187500000e+00,2.624511718750000000e+00
2.990000009536743164e+00,-9.919178009033203125e+00,9.097966551780700684e-02,4.261679053306579035e-01,1.202392578125000000e+01,-7.720947265625000000e+00,-4.882812500000000000e-01
3.009999990463256836e+00,-9.945513725280761719e+00,-1.340752989053725919e-01,3.758896589279174805e-01,8.255004882812500000e+00,-7.171630859375000000e-01,2.593994140625000000e+00
3.029999971389770508e+00,-9.916783332824708808e+00,-2.466027736663818082e-01,3.184288144111632746e-01,-3.387451171875000000e+00,4.119873046875000000e+00,8.773803710937500000e+00
3.049999952316284180e+00,-9.971850395202636719e+00,-3.687070608139038086e-01,2.609679996967315119e-01,-2.380371093750000000e+00,-4.592895507812500000e+00,9.399414062500000000e+00
3.069999933242797852e+00,-9.998186111450195312e+00,-4.764461517333983820e-01,1.604115068912506104e-01,5.203247070312500000e+00,-1.345825195312500000e+01,7.278442382812500000e+00
3.089999914169311523e+00,-1.000776290893554865e+01,-5.243301987648010254e-01,2.346317619085311890e-01,1.115417480468750000e+01,-1.162719726562500000e+01,4.364013671875000000e+00
3.109999895095825195e+00,-9.888052940368652344e+00,-4.572925269603729248e-01,5.195417404174804688e-01,4.928588867187500000e+00,-2.960205078125000000e+00,2.578735351562500000e+00
3.129999876022338867e+00,-9.883264541625976562e+00,-2.513911724090576172e-01,8.667010068893432617e-01,-1.081848144531250000e+01,9.063720703125000000e+00,6.439208984375000000e+00
3.149999856948852539e+00,-9.847352027893066406e+00,8.619125932455060091e-02,1.146822571754455566e+00,-1.722717285156250000e+01,9.597778320312500000e+00,6.881713867187500000e+00
3.169999837875366211e+00,-9.876082420349119317e+00,3.830722570419310968e-01,1.187524080276489258e+00,-1.509094238281250000e+01,3.768920898437500000e+00,3.814697265625000000e+00
